thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
1101.0,109.0,1190.0,117.0,1117.0,85.0,847.0,1102.732666015625,108.83929443359375,1192.5262451171875,117.03395080566406,1115.889404296875,84.63532257080078,846.3914184570312
1130.0,85.0,885.0,106.0,902.0,84.0,1169.0,1129.8846435546875,84.21665954589844,885.9125366210938,106.31513214111328,900.5341186523438,83.87145233154297,1167.8336181640625
869.0,113.0,1172.0,85.0,1187.0,104.0,960.0,868.68798828125,112.85144805908203,1171.375732421875,84.57398223876953,1186.3497314453125,103.80604553222656,961.4834594726562
914.0,95.0,956.0,119.0,1058.0,112.0,1008.0,914.1351318359375,94.9493408203125,956.2022094726562,118.49508666992188,1057.460693359375,112.21324157714844,1007.0433959960938
1086.0,103.0,1093.0,92.0,830.0,92.0,825.0,1087.383056640625,102.87652587890625,1091.5054931640625,92.09993743896484,830.6510009765625,92.3479995727539,825.1033935546875
1048.0,93.0,1145.0,97.0,890.0,89.0,1082.0,1048.6168212890625,93.55611419677734,1145.8544921875,96.74266815185547,892.4720458984375,89.17759704589844,1083.2955322265625
952.0,105.0,807.0,114.0,1025.0,109.0,898.0,953.4257202148438,104.52802276611328,808.1956787109375,113.88573455810547,1025.744140625,109.00775146484375,897.6305541992188
809.0,83.0,1015.0,90.0,1146.0,117.0,1145.0,811.6480712890625,82.85855102539062,1014.015625,90.30387115478516,1145.6246337890625,117.12786102294922,1143.837646484375
1191.0,116.0,927.0,102.0,968.0,97.0,937.0,1188.4290771484375,116.20230102539062,930.9913940429688,101.90779113769531,968.292236328125,97.49565124511719,937.1808471679688
1186.0,85.0,1153.0,93.0,1098.0,109.0,856.0,1183.986328125,84.72956848144531,1152.5494384765625,93.14327239990234,1097.8477783203125,108.51820373535156,857.1331176757812
814.0,117.0,890.0,116.0,814.0,88.0,1064.0,815.9168090820312,116.51054382324219,890.7269897460938,115.16008758544922,815.53466796875,88.2588882446289,1063.8125
971.0,95.0,1082.0,80.0,941.0,96.0,917.0,970.4742431640625,94.73212432861328,1083.4683837890625,80.43163299560547,941.2907104492188,96.01647186279297,916.89501953125
1029.0,107.0,969.0,108.0,1170.0,115.0,1101.0,1029.4580078125,106.64789581298828,968.3572998046875,107.93403625488281,1169.6458740234375,115.13027954101562,1099.2711181640625
1093.0,97.0,818.0,104.0,1110.0,103.0,994.0,1092.402587890625,97.28929901123047,817.77099609375,103.90145874023438,1110.24951171875,103.41073608398438,995.0445556640625
907.0,105.0,1130.0,86.0,976.0,84.0,1177.0,907.54345703125,104.2864761352539,1131.11083984375,86.1302719116211,978.243408203125,83.62030792236328,1173.9866943359375
852.0,87.0,948.0,111.0,853.0,90.0,829.0,853.2234497070312,86.93856048583984,949.5020751953125,110.66238403320312,854.2816772460938,89.76062774658203,830.1053466796875
1149.0,114.0,1010.0,98.0,1031.0,111.0,1038.0,1148.77392578125,113.81832885742188,1010.4136352539062,97.74044799804688,1032.5072021484375,111.12223815917969,1035.5611572265625
1120.0,91.0,914.0,89.0,848.0,119.0,965.0,1119.4664306640625,90.67717742919922,913.220458984375,88.81705474853516,850.3569946289062,117.57708740234375,968.0040283203125
880.0,108.0,1027.0,100.0,1063.0,99.0,1155.0,880.2548828125,107.4855728149414,1026.383056640625,100.07429504394531,1062.94921875,98.79109191894531,1153.1236572265625
937.0,81.0,844.0,96.0,1191.0,87.0,801.0,938.1448974609375,81.22836303710938,844.3348388671875,95.75508880615234,1187.87060546875,87.17306518554688,803.042236328125
1063.0,119.0,1108.0,113.0,919.0,107.0,1016.0,1061.6494140625,118.73701477050781,1106.3033447265625,113.31292724609375,917.3707885742188,107.30996704101562,1015.9986572265625
1003.0,88.0,1055.0,118.0,961.0,114.0,878.0,1003.00732421875,88.04109954833984,1055.19921875,117.40746307373047,961.8209838867188,112.87347412109375,879.1603393554688
997.0,111.0,994.0,91.0,1127.0,94.0,1092.0,997.8816528320312,111.06637573242188,992.763427734375,90.89505004882812,1127.16357421875,94.04523468017578,1090.956787109375
842.0,99.0,1185.0,105.0,1004.0,82.0,938.0,841.4461669921875,98.88783264160156,1182.78759765625,105.04438018798828,1002.8521728515625,82.15685272216797,939.3169555664062
1158.0,101.0,873.0,83.0,882.0,102.0,1128.0,1157.61376953125,101.12784576416016,871.3342895507812,82.99333953857422,884.58642578125,101.89838409423828,1126.3028564453125
1159.0,99.0,910.0,117.0,1000.0,99.0,976.0,1158.3380126953125,99.7084732055664,910.0692749023438,117.19377899169922,1000.9093017578125,98.96774291992188,976.130859375
841.0,101.0,1048.0,94.0,1115.0,119.0,1191.0,840.990966796875,101.1236343383789,1046.985595703125,93.76698303222656,1114.68017578125,118.71575927734375,1189.9788818359375
998.0,88.0,830.0,109.0,1044.0,107.0,840.0,997.7761840820312,88.6937255859375,830.943603515625,108.92811584472656,1044.66162109375,106.80570220947266,841.5262451171875
1002.0,111.0,1119.0,81.0,871.0,87.0,1030.0,1004.9439086914062,111.71072387695312,1119.7911376953125,81.19630432128906,873.9945068359375,86.98883819580078,1031.9173583984375
1064.0,81.0,1069.0,87.0,811.0,94.0,863.0,1062.066650390625,81.01246643066406,1068.995361328125,87.33971405029297,813.2078857421875,94.28043365478516,864.7498168945312
936.0,119.0,983.0,105.0,1077.0,114.0,1053.0,936.6465454101562,118.86617279052734,983.7893676757812,104.88103485107422,1076.4488525390625,114.34516143798828,1053.088134765625
881.0,91.0,1189.0,99.0,1155.0,102.0,903.0,883.002197265625,90.6981201171875,1187.1517333984375,98.97378540039062,1153.0631103515625,101.83539581298828,904.8497314453125
1119.0,108.0,852.0,112.0,933.0,82.0,1117.0,1119.9656982421875,108.02426147460938,852.62744140625,111.52706146240234,933.12744140625,81.99533081054688,1115.3984375
1149.0,87.0,1173.0,102.0,1149.0,88.0,892.0,1148.93310546875,87.0595703125,1171.62646484375,101.91828155517578,1148.452880859375,88.18440246582031,890.96142578125
851.0,114.0,885.0,90.0,964.0,109.0,1076.0,853.6268920898438,113.65703582763672,886.5809326171875,89.94107818603516,965.2444458007812,108.92768859863281,1076.0926513671875
907.0,97.0,1093.0,114.0,893.0,115.0,931.0,907.7106323242188,96.98625183105469,1091.6964111328125,114.36746215820312,891.739013671875,115.34343719482422,932.1314086914062
1093.0,105.0,955.0,97.0,1021.0,96.0,1139.0,1092.84423828125,105.2027816772461,956.490966796875,97.40452575683594,1020.5878295898438,96.14532470703125,1138.7734375
1029.0,95.0,807.0,92.0,1062.0,84.0,954.0,1029.6055908203125,94.81239318847656,809.26220703125,92.29943084716797,1062.11474609375,83.8883056640625,955.3977661132812
971.0,107.0,1144.0,119.0,828.0,103.0,1163.0,970.9764404296875,106.91602325439453,1140.2593994140625,118.68303680419922,827.8824462890625,103.48291015625,1163.44482421875
815.0,85.0,928.0,85.0,906.0,111.0,819.0,815.8375854492188,84.24702453613281,928.9650268554688,85.16710662841797,907.306396484375,110.61248779296875,820.8132934570312
1185.0,117.0,1015.0,106.0,1184.0,90.0,1002.0,1180.850341796875,116.46831512451172,1014.4978637695312,106.08067321777344,1182.57275390625,89.86605834960938,1000.4929809570312
1192.0,83.0,890.0,98.0,851.0,104.0,1183.0,1192.8458251953125,83.65703582763672,888.5296630859375,98.2654800415039,852.2593994140625,103.2902603149414,1184.076171875
808.0,115.0,1152.0,111.0,1035.0,84.0,1000.0,809.4703979492188,114.81332397460938,1150.3067626953125,110.8254623413086,1034.0048828125,83.84355926513672,997.8592529296875
953.0,93.0,970.0,85.0,1108.0,92.0,1044.0,953.544189453125,92.80902862548828,970.1739501953125,84.51002502441406,1107.2041015625,92.3094482421875,1044.3338623046875
1047.0,105.0,1082.0,103.0,979.0,112.0,835.0,1047.504150390625,104.59526062011719,1081.0069580078125,103.17366790771484,979.5656127929688,112.04540252685547,836.2320556640625
1087.0,95.0,1131.0,108.0,938.0,109.0,1070.0,1086.5400390625,95.09832763671875,1130.3199462890625,108.20447540283203,937.84619140625,109.20732879638672,1069.6844482421875
913.0,103.0,818.0,80.0,1172.0,89.0,862.0,914.8311767578125,102.82461547851562,820.4624633789062,80.33595275878906,1169.3050537109375,89.04264068603516,863.4690551757812
870.0,85.0,1010.0,116.0,1094.0,97.0,1106.0,871.0446166992188,84.64752197265625,1009.0479125976562,115.79776000976562,1092.331787109375,97.0810775756836,1105.4224853515625
1130.0,113.0,947.0,93.0,816.0,117.0,923.0,1129.52783203125,113.27127838134766,944.9918212890625,92.94554138183594,816.5922241210938,117.85285186767578,922.5042724609375
1102.0,91.0,1027.0,83.0,1000.0,114.0,1099.0,1102.62060546875,90.98322296142578,1026.817138671875,82.99007415771484,1002.1934204101562,113.3648681640625,1100.8924560546875
898.0,109.0,915.0,105.0,885.0,93.0,884.0,897.9180908203125,108.67036437988281,919.0504150390625,104.92892456054688,884.9218139648438,93.44422149658203,883.0513305664062
943.0,82.0,1107.0,91.0,957.0,81.0,1135.0,942.8143310546875,82.50387573242188,1105.83740234375,91.36279296875,956.41796875,80.83475494384766,1133.470947265625
1057.0,119.0,845.0,118.0,1129.0,100.0,945.0,1057.9161376953125,118.47135925292969,846.0235595703125,118.1989517211914,1129.9681396484375,100.10794067382812,947.3570556640625
1021.0,89.0,992.0,113.0,1189.0,118.0,1162.0,1019.754638671875,89.05152130126953,994.3670654296875,112.8814468383789,1186.689453125,118.07975769042969,1161.1044921875
979.0,111.0,1056.0,96.0,923.0,99.0,972.0,979.4137573242188,111.26628112792969,1057.121826171875,95.77301788330078,926.1317749023438,98.72704315185547,971.6197509765625
836.0,99.0,872.0,100.0,845.0,85.0,1022.0,836.15087890625,99.11534118652344,872.0117797851562,100.0545883178711,846.6927490234375,85.28907775878906,1023.205810546875
1164.0,102.0,1186.0,89.0,1067.0,106.0,807.0,1162.1806640625,102.03987121582031,1186.4775390625,88.89024353027344,1066.5384521484375,106.25823211669922,810.0448608398438
1174.0,88.0,1100.0,94.0,929.0,101.0,1042.0,1173.3677978515625,88.21581268310547,1100.9111328125,94.14502716064453,928.6536865234375,101.29115295410156,1041.8701171875
826.0,110.0,962.0,115.0,1157.0,80.0,827.0,826.212158203125,110.33675384521484,964.3056030273438,114.81678771972656,1155.6337890625,80.71637725830078,828.2302856445312
982.0,98.0,1167.0,81.0,1085.0,93.0,1178.0,980.031005859375,98.32079315185547,1168.4664306640625,80.90216827392578,1083.4180908203125,92.85183715820312,1175.988525390625
1018.0,100.0,878.0,108.0,800.0,113.0,989.0,1017.1858520507812,100.30060577392578,879.2634887695312,107.48182678222656,801.0626831054688,112.92427062988281,987.6287231445312
1054.0,90.0,934.0,103.0,867.0,105.0,1105.0,1054.6444091796875,90.23452758789062,935.0233764648438,103.2238998413086,866.9992065429688,105.20494079589844,1104.958740234375
946.0,108.0,1020.0,86.0,1045.0,86.0,915.0,945.2349853515625,107.74130249023438,1020.1132202148438,86.22158813476562,1045.051025390625,85.94673156738281,916.2459106445312
890.0,81.0,801.0,110.0,1123.0,98.0,1066.0,888.221923828125,81.77301788330078,804.7887573242188,110.49617004394531,1121.8367919921875,97.91458129882812,1065.5067138671875
1110.0,118.0,1138.0,98.0,988.0,118.0,851.0,1110.9384765625,117.89385986328125,1136.272705078125,98.05084991455078,986.939453125,117.99998474121094,853.1915893554688
1134.0,97.0,836.0,88.0,1179.0,112.0,1127.0,1133.3160400390625,97.22346496582031,835.5338134765625,88.18160247802734,1178.3009033203125,112.0517349243164,1126.0660400390625
866.0,104.0,1125.0,101.0,908.0,91.0,943.0,866.9512939453125,103.98492431640625,1124.0777587890625,101.04724884033203,909.7234497070312,90.8024673461914,943.18115234375
923.0,87.0,904.0,95.0,836.0,85.0,1088.0,924.4434204101562,87.3280258178711,904.92919921875,94.89564514160156,835.7400512695312,85.12899780273438,1086.626953125
1077.0,114.0,1042.0,113.0,1051.0,104.0,880.0,1078.875,113.79681396484375,1044.97216796875,113.32624053955078,1050.43505859375,104.02239990234375,879.2388916015625
1039.0,84.0,1196.0,118.0,1016.0,116.0,1015.0,1035.8470458984375,84.26570892333984,1197.78173828125,117.47241973876953,1015.5249633789062,115.65489959716797,1014.4950561523438
961.0,117.0,859.0,90.0,894.0,97.0,806.0,958.3018798828125,117.18070983886719,861.827392578125,89.83544158935547,892.7479858398438,97.27633666992188,806.68408203125
806.0,94.0,1063.0,106.0,972.0,89.0,1151.0,806.4247436523438,93.66675567626953,1061.9866943359375,105.77091217041016,972.3619995117188,88.89309692382812,1149.4930419921875
1194.0,106.0,976.0,83.0,1138.0,110.0,967.0,1192.322021484375,106.38031768798828,976.544921875,83.36042785644531,1136.73681640625,109.7040023803711,967.1461181640625
1177.0,93.0,1101.0,111.0,821.0,95.0,848.0,1176.083740234375,92.91324615478516,1102.17041015625,110.97783660888672,823.1932983398438,94.62094116210938,849.9853515625
823.0,106.0,839.0,100.0,1093.0,116.0,1031.0,823.6888427734375,105.64490509033203,840.8792724609375,99.80953979492188,1092.104736328125,115.7652359008789,1030.5281982421875
968.0,84.0,1033.0,104.0,1164.0,108.0,987.0,968.6183471679688,84.34510040283203,1033.607421875,104.33209228515625,1163.3736572265625,107.71077728271484,987.9397583007812
1032.0,116.0,921.0,87.0,949.0,88.0,1196.0,1033.3477783203125,117.15963745117188,920.7891845703125,87.03550720214844,952.5492553710938,87.9424819946289,1195.53564453125
1096.0,86.0,866.0,82.0,984.0,91.0,910.0,1095.0133056640625,86.00918579101562,865.9251708984375,82.20698547363281,986.4827270507812,91.1001968383789,910.023681640625
904.0,113.0,1179.0,109.0,1106.0,110.0,1119.0,905.1669921875,112.80915069580078,1177.5330810546875,108.78560638427734,1106.9027099609375,110.40386962890625,1116.700927734375
861.0,96.0,999.0,95.0,1028.0,103.0,874.0,861.59326171875,96.20285034179688,998.5151977539062,95.14222717285156,1028.5985107421875,102.85243225097656,875.4859619140625
1139.0,104.0,1062.0,117.0,862.0,83.0,1058.0,1137.30908203125,103.93329620361328,1061.48583984375,116.36322784423828,863.823974609375,83.25135040283203,1053.3616943359375
1117.0,82.0,963.0,107.0,1072.0,86.0,933.0,1117.35888671875,81.84223937988281,963.0963134765625,107.26293182373047,1070.718505859375,86.25379943847656,931.7747192382812
883.0,120.0,1075.0,84.0,843.0,107.0,1147.0,882.3944702148438,118.70228576660156,1074.9791259765625,83.77572631835938,841.9412841796875,107.51803588867188,1145.6446533203125
928.0,92.0,897.0,120.0,915.0,119.0,897.0,929.4076538085938,91.09432983398438,901.5247802734375,118.66615295410156,918.0332641601562,118.95973205566406,897.7491455078125
1072.0,110.0,1158.0,92.0,1199.0,100.0,1087.0,1068.4696044921875,109.79048919677734,1156.8916015625,92.11346435546875,1197.56591796875,100.02356719970703,1084.2801513671875
1012.0,100.0,1004.0,96.0,1133.0,82.0,820.0,1012.1461791992188,99.95195007324219,1004.3158569335938,95.90542602539062,1133.1900634765625,82.19965362548828,823.5885009765625
988.0,102.0,941.0,114.0,955.0,101.0,1010.0,987.4098510742188,101.84510040283203,941.5005493164062,114.32429504394531,954.6069946289062,100.98912048339844,1010.3248901367188
845.0,89.0,1137.0,89.0,877.0,115.0,959.0,845.6776123046875,89.43861389160156,1136.8583984375,89.01217651367188,877.0674438476562,115.33771514892578,958.666748046875
1155.0,112.0,824.0,102.0,1011.0,94.0,1174.0,1154.72998046875,112.16889953613281,824.2366943359375,102.17294311523438,1008.46435546875,94.33078002929688,1173.023681640625
1152.0,80.0,1150.0,84.0,1160.0,83.0,1112.0,1153.4879150390625,81.19701385498047,1143.021240234375,83.8077392578125,1160.3590087890625,83.24921417236328,1112.285400390625
848.0,118.0,812.0,107.0,926.0,103.0,921.0,848.61328125,117.49256896972656,813.4559326171875,107.39860534667969,925.6438598632812,102.97528076171875,921.8694458007812
991.0,90.0,1017.0,91.0,803.0,111.0,1073.0,993.2101440429688,90.09349060058594,1014.7926025390625,90.72919464111328,809.4925537109375,110.99557495117188,1073.0960693359375
1009.0,108.0,928.0,120.0,1081.0,90.0,857.0,1007.6535034179688,108.89554595947266,929.5595703125,119.72647094726562,1078.7606201171875,89.7699203491211,859.5841064453125
1069.0,98.0,884.0,115.0,1048.0,88.0,1050.0,1069.5201416015625,97.92117309570312,884.9827270507812,115.04531860351562,1047.797607421875,87.8119125366211,1048.1719970703125
931.0,100.0,1170.0,97.0,864.0,108.0,833.0,930.5518798828125,99.87288665771484,1169.4190673828125,96.95015716552734,865.1614990234375,107.56132507324219,833.1633911132812
886.0,88.0,951.0,102.0,991.0,115.0,1186.0,885.6726684570312,87.8848876953125,951.9357299804688,101.85136413574219,991.4078369140625,114.77308654785156,1185.613525390625
1114.0,111.0,1088.0,89.0,1120.0,96.0,994.0,1113.3583984375,111.00094604492188,1088.33544921875,89.11836242675781,1119.9578857421875,96.04158782958984,993.0877685546875
1142.0,94.0,986.0,100.0,911.0,95.0,1021.0,1143.564697265625,94.1609878540039,985.5108642578125,100.20361328125,911.2633666992188,94.86920166015625,1021.1275024414062
858.0,107.0,1075.0,112.0,1176.0,114.0,811.0,858.846435546875,106.89376831054688,1073.9288330078125,111.82294464111328,1177.694091796875,113.83576202392578,811.8896484375
900.0,84.0,854.0,87.0,1054.0,102.0,1157.0,899.9546508789062,84.20539855957031,854.4299926757812,86.84613037109375,1053.6563720703125,102.24515533447266,1158.016845703125
1100.0,117.0,1192.0,104.0,832.0,81.0,972.0,1102.5665283203125,117.26005554199219,1190.7674560546875,103.80924224853516,833.4561767578125,81.45039367675781,972.3489990234375
1035.0,87.0,1046.0,109.0,898.0,99.0,1134.0,1034.408935546875,87.6669921875,1046.60107421875,109.254638671875,897.031494140625,99.103271484375,1133.5615234375
965.0,114.0,909.0,82.0,1013.0,120.0,949.0,966.1587524414062,113.57797241210938,910.3306884765625,81.68118286132812,1014.8974609375,119.1214370727539,948.698974609375
821.0,96.0,1113.0,117.0,1141.0,106.0,1095.0,821.0897216796875,96.1015396118164,1113.4229736328125,116.3827896118164,1141.3974609375,105.91667938232422,1094.2894287109375
1179.0,104.0,826.0,95.0,969.0,87.0,885.0,1179.0953369140625,103.9886703491211,827.7672119140625,95.3670883178711,970.6102294921875,86.8115005493164,885.0403442382812
1197.0,96.0,1051.0,101.0,1090.0,118.0,904.0,1195.1107177734375,96.46063995361328,1052.352294921875,101.0548324584961,1089.078857421875,117.09940338134766,905.7459106445312
803.0,103.0,989.0,88.0,824.0,98.0,1114.0,805.1084594726562,102.5706558227539,988.9071044921875,88.03878784179688,827.0887451171875,98.27043151855469,1113.243408203125
958.0,86.0,1183.0,114.0,945.0,85.0,868.0,958.5782470703125,85.07843017578125,1182.86279296875,114.9862060546875,944.0245361328125,85.37783813476562,871.2559204101562
1042.0,114.0,871.0,95.0,1167.0,106.0,1053.0,1042.6756591796875,113.82882690429688,869.611083984375,95.13066864013672,1167.6055908203125,105.67161560058594,1052.828369140625
1080.0,83.0,916.0,90.0,1103.0,113.0,841.0,1080.5673828125,82.9457778930664,916.9866943359375,90.05891418457031,1101.16357421875,113.77770233154297,840.9568481445312
920.0,116.0,1029.0,118.0,987.0,93.0,1026.0,921.2388305664062,115.90873718261719,1029.968994140625,117.43101501464844,986.8474731445312,92.97444152832031,1026.337646484375
863.0,94.0,849.0,83.0,859.0,81.0,980.0,866.20654296875,93.66727447509766,850.6360473632812,82.9559555053711,860.2808837890625,80.9410171508789,978.834716796875
1137.0,106.0,1112.0,106.0,1031.0,100.0,1191.0,1136.62841796875,105.51207733154297,1112.2769775390625,105.88489532470703,1031.57275390625,99.92652130126953,1190.080078125
1107.0,90.0,814.0,115.0,841.0,109.0,813.0,1107.4195556640625,90.26419830322266,816.9072875976562,115.21175384521484,841.499755859375,108.99583435058594,813.955810546875
893.0,112.0,1125.0,93.0,1075.0,90.0,1004.0,893.56689453125,111.9395751953125,1125.198486328125,92.90818786621094,1075.10009765625,90.39757537841797,1005.6759033203125
949.0,100.0,946.0,108.0,1196.0,96.0,952.0,948.3960571289062,100.19476318359375,949.4948120117188,107.91432189941406,1196.396484375,95.99370574951172,951.8011474609375
1051.0,102.0,1008.0,81.0,918.0,117.0,1168.0,1051.2198486328125,102.03934478759766,1008.2792358398438,81.0925521850586,918.8458862304688,116.78723907470703,1168.2825927734375
1014.0,92.0,1154.0,86.0,952.0,105.0,925.0,1012.322509765625,91.82215118408203,1152.5367431640625,85.9505615234375,951.842529296875,105.39978790283203,924.988037109375
986.0,110.0,891.0,103.0,1137.0,84.0,1141.0,985.7063598632812,109.61152648925781,891.3453369140625,103.18428039550781,1133.7783203125,84.27719116210938,1139.8995361328125
829.0,82.0,1087.0,99.0,1008.0,92.0,889.0,829.887939453125,82.0762939453125,1085.53662109375,98.8106689453125,1008.073974609375,92.22663879394531,889.0278930664062
1171.0,119.0,973.0,111.0,880.0,111.0,1081.0,1171.8775634765625,118.35298156738281,971.5789794921875,111.09392547607422,882.837646484375,110.89810943603516,1081.9737548828125
1167.0,91.0,860.0,106.0,1118.0,117.0,869.0,1164.4813232421875,91.27458190917969,860.2023315429688,105.8541488647461,1117.00927734375,117.02391815185547,869.58447265625
833.0,109.0,1198.0,84.0,996.0,97.0,1061.0,831.7882690429688,108.79649353027344,1195.219970703125,84.35658264160156,994.5158081054688,97.56114959716797,1060.9130859375
975.0,81.0,980.0,118.0,875.0,89.0,908.0,974.3634643554688,81.7321548461914,975.5543823242188,117.92984771728516,877.0897216796875,89.07136535644531,909.31884765625
1025.0,118.0,1069.0,91.0,1041.0,109.0,1125.0,1023.5037231445312,117.24334716796875,1069.3642578125,90.80664825439453,1041.8211669921875,109.45877075195312,1122.516357421875
1060.0,88.0,1119.0,96.0,1080.0,112.0,982.0,1060.0487060546875,88.1884994506836,1119.034912109375,95.78571319580078,1079.247802734375,112.171875,982.9910888671875
940.0,111.0,833.0,113.0,808.0,92.0,1198.0,942.2799072265625,110.95877075195312,831.2296142578125,114.03932189941406,809.123779296875,91.98322296142578,1193.512451171875
896.0,98.0,1039.0,88.0,937.0,84.0,846.0,896.566162109375,97.8856430053711,1040.05517578125,88.1069107055664,938.1640625,84.32063293457031,849.1605224609375
1104.0,101.0,902.0,100.0,1152.0,104.0,1037.0,1102.721923828125,101.06263732910156,902.4974365234375,100.12464141845703,1151.1807861328125,103.95292663574219,1039.3360595703125
1127.0,84.0,1023.0,111.0,967.0,105.0,960.0,1126.6849365234375,83.44770812988281,1024.0701904296875,111.05699157714844,967.80908203125,105.12551879882812,960.8338012695312
873.0,117.0,935.0,98.0,1145.0,86.0,1170.0,876.4108276367188,116.41336822509766,933.8824462890625,98.45164489746094,1145.259521484375,85.61569213867188,1170.0657958984375
916.0,95.0,1143.0,103.0,1024.0,98.0,824.0,917.4786376953125,95.00829315185547,1142.0533447265625,103.01681518554688,1024.4622802734375,97.77225494384766,823.9788208007812
1084.0,107.0,805.0,85.0,890.0,118.0,1009.0,1082.7412109375,107.57157897949219,803.8243408203125,84.11710357666016,891.4129638671875,117.39926147460938,1010.6583251953125
1044.0,97.0,957.0,80.0,831.0,101.0,897.0,1044.74462890625,96.63430786132812,956.3789672851562,80.33963775634766,831.955078125,101.1693344116211,897.53271484375
956.0,105.0,1094.0,109.0,1059.0,80.0,1082.0,955.6437377929688,104.80746459960938,1094.1043701171875,109.63484954833984,1056.6729736328125,80.56656646728516,1083.5042724609375
811.0,87.0,878.0,93.0,1187.0,93.0,936.0,813.4240112304688,86.70142364501953,877.7713623046875,93.03153991699219,1190.00830078125,93.33562469482422,935.8179931640625
1189.0,115.0,1165.0,116.0,903.0,113.0,1146.0,1187.472900390625,114.74781799316406,1164.66162109375,116.07380676269531,905.2474365234375,113.35762023925781,1146.322265625
1182.0,86.0,940.0,90.0,1032.0,82.0,1065.0,1180.402587890625,85.92585754394531,943.5396118164062,89.92037963867188,1029.605712890625,81.94124603271484,1066.0999755859375
818.0,113.0,1002.0,102.0,854.0,102.0,855.0,817.436767578125,113.0771713256836,1002.9171142578125,101.30060577392578,855.24267578125,102.31404876708984,855.6173706054688
974.0,95.0,820.0,97.0,976.0,115.0,1101.0,974.8289184570312,95.1259536743164,820.2378540039062,97.0112533569336,975.925537109375,115.26901245117188,1100.8131103515625
1026.0,103.0,1132.0,114.0,1111.0,94.0,916.0,1025.7080078125,102.9410171508789,1131.261962890625,114.08210754394531,1109.543212890625,93.8648910522461,916.310302734375
1089.0,93.0,1081.0,119.0,1169.0,87.0,1178.0,1088.131591796875,92.36041259765625,1081.1236572265625,118.3302993774414,1168.004150390625,86.76229095458984,1177.18994140625
911.0,105.0,968.0,92.0,941.0,107.0,993.0,910.0722045898438,105.13726806640625,968.64794921875,91.93136596679688,941.764892578125,107.21785736083984,995.0241088867188
854.0,83.0,1160.0,107.0,813.0,119.0,1039.0,852.902587890625,83.00921630859375,1157.8631591796875,107.79134368896484,815.1782836914062,118.99327087402344,1037.242919921875
1146.0,115.0,897.0,85.0,1098.0,99.0,829.0,1144.916015625,114.88500213623047,898.12109375,84.63878631591797,1096.6884765625,99.2813949584961,830.4766845703125
1122.0,99.0,1177.0,94.0,881.0,91.0,1156.0,1121.7620849609375,99.17748260498047,1173.9925537109375,94.40746307373047,881.7324829101562,90.85614776611328,1156.5545654296875
878.0,101.0,865.0,117.0,1003.0,110.0,964.0,879.13916015625,101.28669738769531,864.7340087890625,117.15211486816406,1003.0148315429688,110.5168685913086,962.3256225585938
933.0,89.0,1057.0,82.0,1126.0,104.0,1017.0,934.8253173828125,88.58247375488281,1057.317626953125,81.9591064453125,1125.9178466796875,104.18893432617188,1017.23388671875
1067.0,112.0,995.0,110.0,960.0,83.0,800.0,1067.770751953125,112.09075164794922,995.906494140625,109.97926330566406,960.6200561523438,83.3568344116211,803.6552734375
1005.0,81.0,842.0,105.0,920.0,95.0,1093.0,1005.6410522460938,81.25997924804688,840.7001953125,105.1275405883789,919.7142944335938,95.13080596923828,1092.8260498046875
995.0,119.0,1105.0,86.0,1192.0,116.0,877.0,996.7305908203125,119.08592224121094,1104.69482421875,85.25382995605469,1190.5457763671875,115.15184783935547,876.9824829101562
838.0,92.0,922.0,112.0,1064.0,108.0,1129.0,838.458740234375,92.23757934570312,923.089111328125,111.95767211914062,1063.984619140625,108.16270446777344,1128.038330078125
1162.0,109.0,1036.0,99.0,848.0,89.0,938.0,1161.46435546875,109.42768859863281,1036.4775390625,98.67032623291016,849.1513671875,89.2944107055664,938.269775390625
1160.0,86.0,848.0,114.0,1083.0,113.0,1013.0,1158.9873046875,85.12076568603516,848.912109375,114.3570327758789,1082.4666748046875,113.29290771484375,1014.158447265625
840.0,114.0,1110.0,97.0,805.0,93.0,805.0,841.8455810546875,113.99067687988281,1108.6234130859375,96.70149993896484,808.3585205078125,92.69283294677734,807.11962890625
997.0,97.0,918.0,102.0,927.0,81.0,1152.0,996.9701538085938,96.69990539550781,918.8961181640625,102.61839294433594,925.9486083984375,81.09352111816406,1150.2059326171875
1003.0,104.0,1030.0,90.0,1161.0,101.0,969.0,1002.9832763671875,103.6024169921875,1032.3861083984375,89.75607299804688,1159.0955810546875,101.05615997314453,969.1779174804688
1069.0,94.0,1182.0,84.0,1122.0,118.0,1125.0,1070.227294921875,93.41140747070312,1182.175537109375,83.66429138183594,1120.6270751953125,118.73873901367188,1124.451416015625
931.0,107.0,869.0,106.0,993.0,98.0,942.0,932.7124633789062,107.02782440185547,870.6382446289062,105.83724975585938,993.2225952148438,98.45968627929688,942.6435546875
876.0,84.0,1053.0,92.0,865.0,86.0,1090.0,877.29931640625,83.93911743164062,1053.6258544921875,91.99199676513672,865.300048828125,86.28363800048828,1089.20068359375
