thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
805.0,110.0,964.0,106.0,1037.0,99.0,947.0,804.9987182617188,110.37866973876953,964.9454956054688,105.15422058105469,1035.872314453125,98.89220428466797,946.8399658203125
960.0,98.0,1157.0,90.0,1109.0,85.0,1097.0,958.4203491210938,98.99903106689453,1156.5057373046875,89.37899780273438,1107.8817138671875,84.80181884765625,1097.0733642578125
1040.0,100.0,894.0,118.0,981.0,106.0,887.0,1039.380859375,100.15511322021484,893.20654296875,117.78919219970703,981.561279296875,106.5338363647461,887.3047485351562
1076.0,91.0,943.0,114.0,940.0,114.0,1020.0,1076.3349609375,90.43894958496094,945.1336059570312,113.33749389648438,941.6410522460938,113.63760375976562,1019.9071655273438
924.0,108.0,1005.0,95.0,1174.0,93.0,810.0,924.996826171875,107.63492584228516,1003.731689453125,95.05028533935547,1171.917236328125,93.35111236572266,810.1248779296875
867.0,80.0,823.0,101.0,1095.0,81.0,1159.0,865.8200073242188,81.42500305175781,825.73974609375,100.85472106933594,1094.201904296875,82.40802001953125,1159.6240234375
1133.0,118.0,1135.0,88.0,817.0,100.0,974.0,1133.6689453125,117.84351348876953,1136.01220703125,87.69315338134766,817.2998657226562,99.9008560180664,976.3341674804688
1111.0,97.0,839.0,99.0,1002.0,109.0,1048.0,1109.3912353515625,96.8751220703125,840.5206298828125,98.7509536743164,1000.29833984375,109.22264862060547,1048.3150634765625
889.0,104.0,1102.0,111.0,887.0,90.0,831.0,890.6804809570312,104.22464752197266,1102.0618896484375,110.9769058227539,887.7599487304688,89.79157257080078,830.95947265625
944.0,87.0,919.0,86.0,958.0,97.0,1187.0,944.5484008789062,86.42955017089844,922.7911376953125,85.70747375488281,957.8540649414062,97.79756927490234,1188.959228515625
1056.0,114.0,1033.0,103.0,1130.0,117.0,996.0,1054.515869140625,114.04766082763672,1032.5206298828125,102.86742401123047,1128.8519287109375,117.26313781738281,997.3412475585938
1016.0,84.0,1180.0,108.0,1191.0,104.0,1110.0,1017.6004028320312,82.93809509277344,1179.977294921875,108.45781707763672,1190.450927734375,104.52217102050781,1107.8975830078125
984.0,116.0,869.0,81.0,925.0,84.0,919.0,983.78076171875,115.54931640625,870.1943359375,81.89741516113281,920.4306030273438,83.88883972167969,916.499267578125
827.0,94.0,1060.0,115.0,846.0,92.0,1074.0,827.5818481445312,93.03364562988281,1060.3741455078125,114.99613952636719,846.6066284179688,92.19950866699219,1074.6796875
1173.0,107.0,998.0,93.0,1068.0,112.0,858.0,1173.20556640625,106.90019989013672,996.42431640625,92.99868774414062,1064.921875,111.87812805175781,860.0650024414062
1163.0,83.0,887.0,88.0,930.0,116.0,1092.0,1161.184326171875,83.1539306640625,884.1022338867188,87.3860092163086,930.941162109375,115.74706268310547,1094.2135009765625
837.0,115.0,1174.0,100.0,1158.0,97.0,876.0,841.9434814453125,115.13180541992188,1174.3314208984375,100.2640609741211,1155.1029052734375,97.66544342041016,878.277587890625
980.0,93.0,954.0,96.0,1087.0,89.0,1131.0,979.1156005859375,93.1811294555664,955.46142578125,96.12725067138672,1085.3656005859375,89.25128936767578,1130.314697265625
1020.0,105.0,1091.0,113.0,802.0,110.0,940.0,1026.4322509765625,105.48478698730469,1089.6463623046875,112.66907501220703,807.2493896484375,109.45587158203125,942.4337158203125
1058.0,95.0,1147.0,118.0,868.0,112.0,1154.0,1058.912109375,95.34306335449219,1147.05029296875,118.00243377685547,873.0819702148438,111.6988525390625,1151.092529296875
942.0,103.0,809.0,91.0,1046.0,91.0,963.0,941.5859375,103.0020751953125,808.1919555664062,90.8122329711914,1046.890625,91.07271575927734,963.115478515625
898.0,85.0,1014.0,106.0,1125.0,85.0,1019.0,896.8794555664062,85.08660888671875,1014.2809448242188,106.31971740722656,1123.496337890625,85.158203125,1017.7980346679688
1103.0,113.0,925.0,84.0,990.0,104.0,802.0,1102.7962646484375,113.06243133544922,927.1175537109375,83.52207946777344,992.5292358398438,103.96249389648438,804.3665771484375
1129.0,92.0,1049.0,93.0,1181.0,105.0,1176.0,1129.2042236328125,91.90626525878906,1049.466552734375,92.91236877441406,1181.4886474609375,104.62405395507812,1172.6275634765625
871.0,109.0,912.0,116.0,909.0,86.0,991.0,871.5201416015625,108.7333755493164,912.4347534179688,115.80272674560547,909.1637573242188,85.83190155029297,992.6786499023438
914.0,81.0,1116.0,80.0,837.0,98.0,1040.0,913.994873046875,81.91813659667969,1111.029296875,82.4618911743164,835.3352661132812,98.83457946777344,1040.74609375
1086.0,119.0,829.0,109.0,1053.0,118.0,830.0,1088.974609375,118.58908081054688,830.337158203125,109.26731872558594,1051.7947998046875,117.71676635742188,833.3941040039062
1049.0,89.0,983.0,103.0,1017.0,101.0,1063.0,1048.8453369140625,89.26396179199219,982.9403686523438,102.92581939697266,1017.5983276367188,100.94445037841797,1063.3037109375
951.0,112.0,1071.0,85.0,895.0,80.0,853.0,950.703125,112.07146453857422,1070.9541015625,84.76676177978516,894.9055786132812,81.27064514160156,854.384765625
807.0,99.0,851.0,111.0,974.0,93.0,1103.0,807.4276123046875,99.10591125488281,851.2216796875,111.08901977539062,974.5125732421875,92.85497283935547,1104.039794921875
1193.0,101.0,1189.0,98.0,1140.0,113.0,917.0,1192.36474609375,101.08351135253906,1186.34765625,97.82396697998047,1139.083740234375,113.50028228759766,917.5314331054688
1186.0,98.0,913.0,107.0,819.0,82.0,899.0,1183.4981689453125,98.48241424560547,910.5441284179688,107.78056335449219,819.3089599609375,82.17092895507812,900.4536743164062
814.0,101.0,1026.0,85.0,1091.0,101.0,1084.0,812.3905029296875,101.01752471923828,1026.16552734375,85.37128448486328,1091.59521484375,100.24026489257812,1083.4393310546875
969.0,89.0,846.0,119.0,1163.0,115.0,935.0,972.3756713867188,89.09347534179688,848.0032958984375,118.85972595214844,1163.35546875,115.03377532958984,935.6600952148438
1031.0,111.0,1109.0,92.0,948.0,94.0,1145.0,1031.341064453125,110.7358627319336,1107.7159423828125,91.7748794555664,948.5090942382812,93.77235412597656,1144.884521484375
1091.0,81.0,1054.0,97.0,982.0,86.0,961.0,1088.98583984375,80.64215087890625,1055.2813720703125,97.23713684082031,982.2423095703125,85.44351196289062,961.9154663085938
909.0,118.0,992.0,114.0,1104.0,107.0,1172.0,910.320068359375,118.08248901367188,991.759765625,113.74302673339844,1104.4136962890625,106.86920166015625,1170.1524658203125
852.0,91.0,1186.0,89.0,1026.0,119.0,823.0,853.3779296875,91.1697998046875,1186.1651611328125,89.01974487304688,1025.2861328125,118.92189025878906,825.6306762695312
1148.0,109.0,874.0,102.0,861.0,100.0,1007.0,1149.252685546875,108.94168090820312,874.4902954101562,101.5488510131836,862.4349365234375,99.65409088134766,1006.1555786132812
1120.0,87.0,1151.0,112.0,1070.0,91.0,983.0,1116.83447265625,86.67300415039062,1148.4261474609375,111.6222152709961,1071.746337890625,89.746337890625,984.322021484375
880.0,115.0,888.0,99.0,841.0,110.0,1200.0,881.04638671875,114.59815216064453,891.040283203125,98.66159057617188,841.6107788085938,110.1779556274414,1195.20849609375
935.0,97.0,1084.0,105.0,914.0,103.0,844.0,936.134765625,97.16466522216797,1081.52001953125,105.0347671508789,916.4466552734375,102.55276489257812,848.1189575195312
1065.0,104.0,970.0,86.0,1198.0,83.0,1035.0,1068.385498046875,104.9573745727539,968.4804077148438,85.89787292480469,1198.594482421875,82.38288116455078,1033.495361328125
1001.0,95.0,817.0,82.0,1131.0,95.0,870.0,1002.4307250976562,95.48457336425781,817.1347045898438,81.7488021850586,1129.89404296875,95.41834259033203,870.04736328125
999.0,107.0,1128.0,110.0,953.0,116.0,1062.0,999.7000732421875,106.62822723388672,1128.33251953125,109.59587097167969,952.4143676757812,116.05361938476562,1058.250732421875
842.0,85.0,950.0,94.0,876.0,108.0,906.0,839.6116333007812,84.51325988769531,949.1766967773438,93.58658599853516,879.3585815429688,107.65865325927734,907.1668090820312
1158.0,117.0,1012.0,117.0,1010.0,88.0,1123.0,1156.7943115234375,116.97457122802734,1013.3541870117188,116.5114974975586,1010.876708984375,88.15331268310547,1123.708984375
1158.0,87.0,876.0,105.0,843.0,104.0,1136.0,1156.9739990234375,87.00365447998047,877.1956787109375,104.7840576171875,842.717041015625,104.68165588378906,1136.6932373046875
842.0,115.0,1164.0,84.0,1071.0,85.0,946.0,845.87841796875,114.72529602050781,1163.396240234375,83.81910705566406,1069.7889404296875,85.67811584472656,943.9058837890625
1000.0,97.0,958.0,118.0,1200.0,91.0,1097.0,997.64453125,96.79241943359375,961.882568359375,118.03721618652344,1199.914306640625,91.28337860107422,1096.19775390625
1000.0,105.0,1096.0,91.0,916.0,112.0,882.0,1001.177001953125,105.17916870117188,1093.5047607421875,91.32266235351562,917.77392578125,111.87944793701172,883.9613647460938
1065.0,95.0,1141.0,96.0,955.0,110.0,1024.0,1064.7098388671875,95.02601623535156,1141.0845947265625,96.10588073730469,953.9854736328125,109.68887329101562,1023.4027099609375
935.0,107.0,804.0,113.0,1133.0,89.0,809.0,935.1212158203125,106.57630157470703,806.1949462890625,112.02423095703125,1132.84521484375,89.03215026855469,809.5502319335938
879.0,85.0,1024.0,88.0,1012.0,97.0,1160.0,882.0419311523438,84.80979919433594,1024.1998291015625,88.26054382324219,1011.8679809570312,97.28064727783203,1162.347412109375
1121.0,117.0,937.0,100.0,877.0,116.0,970.0,1119.829833984375,116.96076965332031,937.5870971679688,100.05220794677734,877.572265625,115.89163208007812,971.07666015625
1148.0,98.0,1039.0,111.0,1092.0,113.0,1046.0,1150.38720703125,98.52799987792969,1041.61083984375,111.77662658691406,1091.041015625,112.68378448486328,1046.8656005859375
852.0,101.0,900.0,98.0,820.0,93.0,837.0,854.303955078125,101.09639739990234,901.4506225585938,98.30918884277344,820.49365234375,92.4935073852539,835.334716796875
909.0,89.0,1122.0,103.0,949.0,80.0,1182.0,914.0580444335938,88.77940368652344,1127.3343505859375,103.05583190917969,951.2202758789062,80.73226928710938,1182.6517333984375
1091.0,111.0,834.0,85.0,1165.0,101.0,998.0,1089.7244873046875,110.83549499511719,834.7295532226562,84.87110900878906,1163.2265625,101.00382995605469,998.1240234375
1031.0,81.0,979.0,80.0,1105.0,118.0,1108.0,1022.9534912109375,82.67086791992188,981.0126953125,81.68711853027344,1097.8331298828125,117.99817657470703,1114.986328125
969.0,118.0,1066.0,109.0,984.0,98.0,925.0,969.5559692382812,117.5157699584961,1065.5235595703125,109.02851867675781,984.5183715820312,98.0608139038086,925.3407592773438
814.0,91.0,862.0,93.0,862.0,86.0,1069.0,816.1119995117188,90.50822448730469,863.94775390625,92.16166687011719,864.4727172851562,85.77560424804688,1066.662353515625
1186.0,109.0,1199.0,116.0,1028.0,105.0,861.0,1183.7188720703125,109.1375961303711,1197.395263671875,115.77161407470703,1027.0162353515625,105.2685546875,863.1948852539062
1193.0,92.0,925.0,90.0,907.0,100.0,929.0,1188.7283935546875,91.90925598144531,924.4952392578125,89.86787414550781,908.6111450195312,99.82849884033203,928.553955078125
807.0,109.0,1037.0,101.0,1179.0,119.0,1138.0,812.1465454101562,108.64230346679688,1034.1531982421875,102.47893524169922,1178.5172119140625,118.88862609863281,1136.966796875
951.0,81.0,842.0,97.0,1051.0,107.0,893.0,948.5118408203125,81.25181579589844,839.0987548828125,97.4158706665039,1048.0401611328125,106.33728790283203,894.5396728515625
1049.0,119.0,1103.0,114.0,836.0,86.0,1077.0,1049.05810546875,119.94120788574219,1100.6983642578125,113.91603088378906,837.9207763671875,86.10665130615234,1076.5791015625
1086.0,89.0,1059.0,119.0,894.0,94.0,816.0,1090.2841796875,88.39823913574219,1059.1903076171875,118.37003326416016,895.2594604492188,94.19629669189453,818.6473388671875
914.0,112.0,995.0,92.0,1016.0,115.0,1000.0,914.15625,112.21783447265625,995.9839477539062,92.51007843017578,1015.957763671875,115.04082489013672,1000.2957153320312
871.0,99.0,1176.0,107.0,1138.0,101.0,956.0,868.8748779296875,98.92003631591797,1174.48974609375,106.5687484741211,1139.7357177734375,100.84590911865234,954.5609741210938
1129.0,101.0,863.0,85.0,973.0,82.0,1164.0,1130.8292236328125,100.30752563476562,860.9762573242188,86.4513931274414,973.692626953125,82.32374572753906,1163.6141357421875
1103.0,83.0,1161.0,94.0,1156.0,88.0,839.0,1101.6337890625,83.11259460449219,1159.942626953125,93.95474243164062,1154.401123046875,88.26043701171875,840.1539916992188
897.0,115.0,899.0,117.0,928.0,108.0,1029.0,897.2342529296875,115.1473159790039,900.15771484375,116.82769775390625,931.278564453125,107.22134399414062,1030.779541015625
942.0,93.0,1079.0,82.0,801.0,116.0,978.0,942.9049682617188,92.58512115478516,1079.494873046875,82.54823303222656,801.9710693359375,116.19635009765625,979.1554565429688
1058.0,106.0,967.0,110.0,1085.0,95.0,1193.0,1056.603271484375,106.2091064453125,969.546630859375,109.87529754638672,1083.7781982421875,95.08287048339844,1190.260009765625
1020.0,95.0,821.0,104.0,1045.0,83.0,901.0,1018.406494140625,95.31279754638672,819.22021484375,104.69439697265625,1046.7352294921875,82.56143188476562,902.8242797851562
980.0,103.0,1134.0,86.0,867.0,103.0,1116.0,983.816650390625,103.31378936767578,1134.7794189453125,87.13017272949219,868.79052734375,102.3377914428711,1117.993896484375
837.0,85.0,938.0,112.0,989.0,110.0,866.0,840.2711181640625,84.73794555664062,938.8170776367188,111.66847229003906,990.244140625,110.50837707519531,866.4920043945312
1163.0,113.0,1001.0,99.0,1123.0,91.0,1055.0,1164.9874267578125,112.92323303222656,1002.2223510742188,98.53103637695312,1123.2752685546875,91.28569030761719,1055.236083984375
1173.0,96.0,1115.0,84.0,885.0,96.0,895.0,1176.2054443359375,95.69068908691406,1114.497802734375,83.88966369628906,887.1249389648438,95.40726470947266,900.9581909179688
827.0,104.0,827.0,107.0,1001.0,115.0,1085.0,830.3250732421875,103.2105941772461,826.5534057617188,107.05889892578125,1002.62060546875,114.9011001586914,1085.08349609375
984.0,87.0,1045.0,91.0,1128.0,109.0,934.0,986.6265869140625,86.87644958496094,1043.4759521484375,90.94337463378906,1127.10498046875,108.88904571533203,935.302978515625
1016.0,114.0,907.0,119.0,956.0,88.0,1149.0,1017.2111206054688,114.36355590820312,908.5546875,118.71742248535156,956.5748291015625,88.34431457519531,1149.5897216796875
1056.0,84.0,856.0,115.0,923.0,90.0,957.0,1058.1273193359375,83.55345153808594,852.7933959960938,115.2130126953125,930.073486328125,89.77886199951172,956.8831176757812
944.0,116.0,1193.0,97.0,1189.0,111.0,1172.0,947.1040649414062,115.71318054199219,1192.540771484375,97.19181823730469,1184.832275390625,110.848876953125,1172.3377685546875
889.0,94.0,985.0,102.0,1066.0,103.0,821.0,888.6243286132812,94.15550994873047,985.490478515625,102.0443115234375,1066.2252197265625,102.4568099975586,821.8009033203125
1111.0,107.0,1072.0,89.0,845.0,84.0,1011.0,1109.5723876953125,106.6044692993164,1072.12890625,88.3721923828125,845.2599487304688,84.57238006591797,1010.8612670898438
1133.0,88.0,952.0,100.0,1036.0,87.0,986.0,1131.5899658203125,88.1058578491211,952.2559204101562,100.88362121582031,1034.0462646484375,87.18704223632812,984.3529052734375
867.0,110.0,1091.0,112.0,852.0,107.0,1194.0,867.4456176757812,110.128662109375,1091.2906494140625,112.38970947265625,853.7528076171875,106.7568130493164,1191.341064453125
925.0,98.0,882.0,87.0,979.0,119.0,850.0,926.269287109375,97.68733215332031,882.412841796875,86.89071655273438,981.3497924804688,118.82695007324219,853.7722778320312
1075.0,100.0,1170.0,104.0,1107.0,99.0,1033.0,1075.22900390625,99.70445251464844,1169.0511474609375,104.23509979248047,1106.301513671875,99.04818725585938,1033.916748046875
1040.0,91.0,1017.0,109.0,1172.0,82.0,873.0,1039.0697021484375,91.51953125,1015.3928833007812,108.6612777709961,1169.972900390625,81.95352172851562,874.239990234375
960.0,108.0,931.0,82.0,938.0,102.0,1057.0,962.5259399414062,108.22173309326172,932.8455200195312,81.73786926269531,938.0787963867188,101.85912322998047,1058.7718505859375
804.0,80.0,1147.0,116.0,816.0,114.0,912.0,803.681640625,80.68391418457031,1147.5601806640625,115.26640319824219,815.497314453125,114.7900161743164,910.4165649414062
1196.0,118.0,811.0,95.0,1094.0,94.0,1121.0,1192.5301513671875,118.1593246459961,811.4246826171875,94.3162612915039,1091.5343017578125,94.54147338867188,1119.4427490234375
1178.0,82.0,1085.0,101.0,965.0,100.0,1089.0,1178.63623046875,82.0191650390625,1083.75,101.70943450927734,966.1024169921875,99.96086883544922,1088.333251953125
822.0,120.0,973.0,88.0,1149.0,81.0,881.0,826.1797485351562,119.58830261230469,976.3182983398438,88.065185546875,1144.0889892578125,81.6722640991211,884.8984375
967.0,92.0,1155.0,114.0,1020.0,93.0,1125.0,967.2191772460938,92.18917083740234,1152.4759521484375,113.82133483886719,1019.71728515625,93.35737609863281,1123.735595703125
1033.0,110.0,894.0,95.0,892.0,114.0,942.0,1033.429443359375,110.27774810791016,894.4599609375,94.91515350341797,893.6771850585938,113.91170501708984,941.9848022460938
1095.0,99.0,944.0,90.0,828.0,106.0,1152.0,1095.211669921875,99.6346664428711,941.283935546875,89.94280242919922,828.5517578125,105.82794952392578,1153.0054931640625
905.0,102.0,1008.0,118.0,1062.0,85.0,968.0,906.5902709960938,102.43474578857422,1003.7844848632812,117.67068481445312,1062.50439453125,84.63619995117188,966.7606201171875
862.0,90.0,814.0,83.0,1184.0,99.0,1013.0,861.6764526367188,90.52116394042969,813.7730712890625,83.23136138916016,1185.0029296875,100.03691101074219,1009.9447021484375
1138.0,112.0,1127.0,106.0,906.0,118.0,804.0,1136.6031494140625,111.96939086914062,1125.3541259765625,105.73175811767578,906.900146484375,117.73880767822266,806.8663940429688
1118.0,93.0,848.0,115.0,1115.0,112.0,1180.0,1117.3326416015625,93.22492980957031,848.5396728515625,114.5356674194336,1112.04736328125,112.06598663330078,1178.46337890625
882.0,106.0,1110.0,93.0,1000.0,92.0,990.0,879.0621948242188,106.57637786865234,1110.4150390625,93.17642974853516,999.9891357421875,92.25794982910156,988.8222045898438
926.0,83.0,918.0,108.0,871.0,84.0,1041.0,923.7965698242188,82.7051010131836,916.6922607421875,107.71858215332031,871.6761474609375,83.24638366699219,1043.7186279296875
1074.0,116.0,1030.0,81.0,1043.0,104.0,826.0,1074.5203857421875,115.89138793945312,1031.5006103515625,81.34143829345703,1041.4490966796875,104.64138793945312,827.51123046875
1011.0,86.0,1182.0,86.0,1077.0,117.0,1068.0,1013.3881225585938,87.0188217163086,1180.353515625,85.40016174316406,1075.4027099609375,116.24557495117188,1072.3270263671875
989.0,114.0,869.0,103.0,812.0,97.0,853.0,990.2996215820312,114.0892105102539,869.9376220703125,103.14423370361328,813.0178833007812,96.67767333984375,853.5790405273438
846.0,96.0,1053.0,99.0,933.0,89.0,1104.0,847.880126953125,96.24510955810547,1051.7891845703125,99.16767120361328,934.5001831054688,88.73310089111328,1103.959716796875
1154.0,103.0,990.0,110.0,1155.0,109.0,914.0,1151.7822265625,103.01384735107422,990.7944946289062,110.00006103515625,1155.08447265625,108.84463500976562,914.58642578125
1151.0,94.0,1065.0,94.0,1004.0,118.0,951.0,1149.264892578125,93.88201904296875,1064.19775390625,94.18707275390625,1003.83056640625,118.02574920654297,951.451416015625
849.0,106.0,977.0,116.0,882.0,98.0,1167.0,849.658447265625,106.35138702392578,978.3185424804688,115.90825653076172,880.7978515625,97.80335235595703,1165.4439697265625
993.0,84.0,1195.0,81.0,960.0,86.0,814.0,989.2623901367188,85.39550018310547,1193.6326904296875,83.24864196777344,956.720458984375,86.39192199707031,832.7628173828125
1008.0,117.0,857.0,108.0,1125.0,105.0,1006.0,1007.0849609375,117.15068054199219,857.798583984375,107.86050415039062,1122.54296875,105.28829956054688,1005.8955688476562
1071.0,86.0,906.0,103.0,1192.0,113.0,888.0,1071.642578125,85.47845458984375,906.67333984375,103.26136016845703,1189.6824951171875,112.99263763427734,888.0606079101562
929.0,114.0,1043.0,86.0,920.0,93.0,1079.0,931.4896850585938,114.14727783203125,1045.822509765625,85.81893157958984,917.0310668945312,93.60385131835938,1082.614013671875
885.0,97.0,835.0,110.0,848.0,80.0,927.0,883.7635498046875,97.62383270263672,835.345458984375,110.84254455566406,846.2825317382812,81.30827331542969,927.8632202148438
1115.0,104.0,1122.0,98.0,1064.0,101.0,1144.0,1116.4124755859375,103.88990020751953,1121.9095458984375,97.87980651855469,1064.61181640625,100.87830352783203,1143.0159912109375
1141.0,80.0,802.0,88.0,854.0,109.0,866.0,1138.031494140625,80.33003234863281,805.137939453125,86.01484680175781,856.289794921875,108.47443389892578,866.7009887695312
859.0,118.0,1141.0,101.0,1032.0,89.0,1051.0,858.8775634765625,117.68021392822266,1141.5108642578125,100.80892181396484,1033.25,89.19139099121094,1047.4713134765625
902.0,90.0,932.0,95.0,1110.0,97.0,905.0,902.2088623046875,89.94022369384766,933.2398681640625,95.33815002441406,1109.17919921875,97.38723754882812,904.3761596679688
1098.0,108.0,1020.0,113.0,976.0,117.0,1115.0,1097.81494140625,107.92803192138672,1018.5352783203125,112.7692642211914,976.9461669921875,116.96165466308594,1114.5052490234375
1036.0,98.0,1168.0,119.0,941.0,104.0,978.0,1036.9375,97.82939910888672,1166.9176025390625,118.89310455322266,940.8878173828125,103.81818389892578,980.3157348632812
964.0,101.0,881.0,90.0,1169.0,84.0,1188.0,962.85205078125,101.85807800292969,879.7745361328125,90.37266540527344,1167.3828125,84.41883087158203,1190.3089599609375
819.0,88.0,1097.0,106.0,1097.0,92.0,842.0,818.716552734375,86.30211639404297,1089.44677734375,107.45980072021484,1096.8511962890625,90.77359008789062,861.8690185546875
1180.0,110.0,961.0,83.0,813.0,112.0,1028.0,1178.5777587890625,109.87527465820312,963.0248413085938,83.24195861816406,817.732666015625,111.8431167602539,1029.4876708984375
1199.0,90.0,1135.0,111.0,1146.0,83.0,1159.0,1198.471435546875,90.57512664794922,1134.2996826171875,111.01322174072266,1146.7650146484375,82.81348419189453,1159.47509765625
802.0,112.0,823.0,100.0,968.0,104.0,974.0,803.1500244140625,112.04440307617188,824.2109375,99.69837951660156,966.809814453125,103.95841217041016,972.3884887695312
957.0,100.0,1005.0,104.0,889.0,110.0,1020.0,956.0426635742188,100.20848083496094,1005.9605712890625,103.99868774414062,889.7140502929688,110.25495147705078,1018.755126953125
1043.0,102.0,944.0,87.0,1024.0,91.0,810.0,1043.629638671875,102.45997619628906,943.141357421875,87.00254821777344,1022.7554931640625,90.69351196289062,811.7877197265625
1079.0,92.0,894.0,82.0,1059.0,89.0,1097.0,1078.517822265625,91.21592712402344,891.3993530273438,81.9644775390625,1056.99169921875,89.64210510253906,1097.26123046875
921.0,109.0,1158.0,109.0,831.0,108.0,887.0,921.4436645507812,108.88884735107422,1157.476806640625,108.71711730957031,832.84521484375,107.7335433959961,886.8643188476562
864.0,82.0,964.0,95.0,903.0,116.0,1132.0,864.73779296875,82.19338989257812,963.8098754882812,95.67423248291016,901.4217529296875,115.68766021728516,1133.3927001953125
1136.0,120.0,1078.0,117.0,1187.0,95.0,947.0,1138.970703125,120.15056610107422,1077.193115234375,116.32208251953125,1189.258056640625,95.3018798828125,951.5673828125
1108.0,96.0,998.0,107.0,997.0,94.0,1075.0,1108.424072265625,96.65306854248047,996.5971069335938,106.7118911743164,997.4852294921875,94.23493194580078,1073.74755859375
892.0,103.0,1060.0,84.0,1118.0,115.0,858.0,892.4512939453125,102.62592315673828,1059.5087890625,84.29666137695312,1118.4097900390625,115.60062408447266,857.5321044921875
947.0,86.0,868.0,120.0,1040.0,102.0,1110.0,943.919189453125,87.01042938232422,865.9125366210938,119.32765197753906,1039.6610107421875,102.40430450439453,1109.732666015625
1053.0,113.0,1180.0,92.0,874.0,82.0,919.0,1050.7762451171875,113.07528686523438,1178.302001953125,92.40946197509766,873.0409545898438,82.665283203125,919.1558227539062
1013.0,84.0,1032.0,96.0,808.0,99.0,1187.0,1012.8367309570312,83.84335327148438,1033.9898681640625,95.20331573486328,808.1549072265625,99.19322204589844,1185.804931640625
987.0,116.0,919.0,115.0,1080.0,119.0,995.0,985.0067138671875,115.69842529296875,918.3695068359375,114.47834014892578,1083.5657958984375,118.41172790527344,994.6991577148438
830.0,93.0,1103.0,89.0,1152.0,107.0,1048.0,829.66943359375,93.02517700195312,1099.6043701171875,88.63812255859375,1154.2467041015625,107.09761810302734,1049.0660400390625
1170.0,106.0,840.0,102.0,936.0,87.0,832.0,1169.0052490234375,106.19607543945312,840.7509765625,101.35698699951172,938.7222290039062,86.96421813964844,833.40283203125
1166.0,85.0,926.0,117.0,1075.0,81.0,1018.0,1165.3714599609375,84.61698913574219,926.8367919921875,116.64508056640625,1073.0618896484375,81.65350341796875,1018.3501586914062
834.0,117.0,1014.0,94.0,840.0,102.0,802.0,834.5318603515625,116.59657287597656,1014.7548217773438,94.76057434082031,840.4285888671875,101.91329956054688,804.283203125
977.0,94.0,808.0,110.0,918.0,114.0,1155.0,974.65283203125,93.89596557617188,807.7307739257812,109.08187103271484,921.692626953125,114.02335357666016,1157.246337890625
1023.0,107.0,1146.0,81.0,1197.0,95.0,963.0,1022.1522216796875,107.042724609375,1144.3800048828125,81.28778076171875,1200.0413818359375,94.75320434570312,960.2406005859375
1061.0,97.0,1091.0,87.0,1136.0,87.0,1131.0,1061.663330078125,97.42375946044922,1089.402099609375,87.1990966796875,1135.44921875,86.81263732910156,1129.033447265625
939.0,105.0,954.0,105.0,952.0,106.0,940.0,938.9473876953125,105.0020751953125,954.962646484375,104.94685363769531,952.6393432617188,106.35311126708984,939.3433227539062
894.0,87.0,1174.0,99.0,880.0,120.0,1092.0,897.4596557617188,87.55253601074219,1176.9052734375,98.82003784179688,884.7815551757812,119.07928466796875,1091.0281982421875
1105.0,115.0,887.0,112.0,1008.0,99.0,876.0,1105.4453125,114.75292205810547,887.6246337890625,112.00958251953125,1008.966796875,99.16641235351562,875.59814453125
1126.0,91.0,1189.0,102.0,824.0,90.0,1102.0,1126.2843017578125,91.51803588867188,1185.5009765625,101.89289093017578,824.7018432617188,90.10211944580078,1102.140625
874.0,108.0,850.0,90.0,1089.0,111.0,917.0,875.4835815429688,108.02901458740234,847.902099609375,90.27227783203125,1089.514892578125,110.77580261230469,917.0315551757812
918.0,81.0,1072.0,114.0,1168.0,103.0,1064.0,918.910400390625,81.56034851074219,1073.42529296875,114.26126861572266,1161.9752197265625,103.05783081054688,1065.60205078125
1083.0,119.0,984.0,97.0,946.0,83.0,853.0,1084.695556640625,118.32804107666016,985.6722412109375,96.81592559814453,947.544921875,82.87764739990234,854.5875854492188
1046.0,88.0,829.0,92.0,987.0,96.0,1040.0,1044.7855224609375,88.49079895019531,829.8970947265625,92.49874114990234,989.1262817382812,95.97382354736328,1037.9981689453125
954.0,111.0,1116.0,119.0,1103.0,115.0,830.0,956.1028442382812,111.10206604003906,1117.112060546875,119.40278625488281,1102.4647216796875,115.14112091064453,832.06201171875
810.0,99.0,912.0,85.0,1031.0,108.0,1176.0,812.409423828125,98.84439086914062,912.231201171875,86.12157440185547,1031.2474365234375,107.85987091064453,1175.7259521484375
1190.0,101.0,1049.0,106.0,859.0,88.0,991.0,1187.98046875,100.87850189208984,1048.5560302734375,105.8170166015625,860.710205078125,88.15126037597656,990.8353271484375
1183.0,99.0,875.0,98.0,1176.0,117.0,822.0,1181.82763671875,99.01728820800781,875.407958984375,98.02179718017578,1174.935546875,116.81663513183594,821.7569580078125
