thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
1036.0,89.0,1013.0,92.0,902.0,120.0,1178.0,1038.415283203125,88.07331085205078,1012.0504760742188,91.56695556640625,902.7245483398438,119.41327667236328,1176.6337890625
964.0,112.0,926.0,120.0,1187.0,99.0,993.0,965.2532348632812,112.15322875976562,926.4791870117188,119.29426574707031,1184.3499755859375,98.50982666015625,995.161376953125
821.0,99.0,1146.0,84.0,1058.0,87.0,1039.0,820.5048828125,100.30756378173828,1145.1346435546875,83.9537353515625,1059.0819091796875,86.87799072265625,1036.4810791015625
1179.0,101.0,809.0,107.0,830.0,107.0,829.0,1180.352783203125,101.11652374267578,813.7882080078125,106.63195037841797,831.4943237304688,106.59840393066406,828.5006713867188
1198.0,98.0,1083.0,98.0,1110.0,99.0,960.0,1198.20947265625,97.97740936279297,1083.6038818359375,97.9583511352539,1109.0794677734375,98.93307495117188,961.4808959960938
802.0,101.0,972.0,110.0,976.0,118.0,1170.0,803.1578369140625,101.00608825683594,972.1322631835938,110.61089324951172,974.194580078125,117.93904113769531,1170.9678955078125
959.0,88.0,1150.0,86.0,853.0,106.0,824.0,960.0726928710938,86.64556884765625,1151.1903076171875,85.53251647949219,852.6937255859375,106.39009094238281,822.0052490234375
1041.0,111.0,888.0,103.0,1031.0,85.0,1009.0,1035.9404296875,111.31623840332031,888.8717651367188,102.67292022705078,1030.1383056640625,85.23310852050781,1008.2073974609375
1081.0,81.0,949.0,108.0,1098.0,93.0,897.0,1079.66259765625,80.71893310546875,947.9426879882812,108.44055938720703,1100.8177490234375,93.16755676269531,895.0012817382812
919.0,118.0,1012.0,81.0,814.0,114.0,1082.0,921.5147705078125,117.09992980957031,1011.789794921875,82.07989501953125,815.8192138671875,113.21029663085938,1081.991943359375
864.0,91.0,816.0,116.0,942.0,100.0,936.0,865.08740234375,90.29103088378906,814.61279296875,116.35914611816406,939.6056518554688,100.37860107421875,935.4586181640625
1136.0,109.0,1130.0,94.0,1170.0,81.0,1146.0,1133.0633544921875,110.055419921875,1127.545166015625,94.08612060546875,1170.268798828125,81.54086303710938,1147.376708984375
1108.0,87.0,846.0,83.0,961.0,90.0,869.0,1106.8958740234375,86.30123138427734,846.3583374023438,84.01641845703125,962.65673828125,90.43526458740234,867.9877319335938
892.0,115.0,1108.0,106.0,1126.0,109.0,1061.0,892.16845703125,115.10034942626953,1106.2489013671875,105.99181365966797,1125.123779296875,108.78334045410156,1060.8466796875
949.0,97.0,914.0,90.0,1004.0,117.0,908.0,945.6221923828125,97.25585174560547,916.6851806640625,89.96577453613281,1002.4239501953125,117.31639862060547,906.1163330078125
1051.0,105.0,1026.0,119.0,882.0,97.0,1125.0,1053.0340576171875,105.15135192871094,1027.651123046875,118.59952545166016,879.7744140625,97.35368347167969,1124.2630615234375
1015.0,95.0,1187.0,113.0,848.0,84.0,982.0,1011.6951904296875,94.7372817993164,1187.8092041015625,112.77935028076172,846.8677368164062,84.56047058105469,981.8958129882812
985.0,107.0,874.0,95.0,1063.0,105.0,1198.0,987.2205810546875,106.7571029663086,876.1280517578125,94.81148529052734,1063.199462890625,105.01172637939453,1198.3031005859375
830.0,84.0,1054.0,101.0,1191.0,112.0,846.0,828.1005249023438,84.28718566894531,1055.2093505859375,101.03125762939453,1190.419189453125,111.33631134033203,846.3040161132812
1170.0,117.0,991.0,88.0,919.0,92.0,1037.0,1170.409423828125,116.91402435302734,990.8047485351562,87.62828063964844,920.1275634765625,91.3612289428711,1038.7064208984375
1168.0,94.0,880.0,93.0,1082.0,97.0,813.0,1166.7197265625,94.66931915283203,881.4307861328125,92.77287292480469,1080.6209716796875,97.10232543945312,814.6509399414062
832.0,106.0,1168.0,116.0,804.0,116.0,1004.0,833.5906982421875,105.720703125,1167.4654541015625,115.76142883300781,806.1868896484375,115.78573608398438,1002.6935424804688
976.0,83.0,960.0,80.0,926.0,110.0,952.0,976.3895874023438,82.55349731445312,963.9495849609375,81.95282745361328,922.1278076171875,110.56536102294922,946.2130737304688
1024.0,116.0,1098.0,108.0,1161.0,89.0,1168.0,1023.3505859375,116.1649398803711,1097.6552734375,108.51657104492188,1158.015380859375,88.38720703125,1169.4805908203125
1061.0,86.0,1140.0,104.0,1119.0,91.0,925.0,1062.5899658203125,85.1684341430664,1139.9927978515625,104.23302459716797,1116.68701171875,91.81048583984375,924.7064819335938
939.0,114.0,803.0,85.0,991.0,112.0,1142.0,939.7506713867188,114.4077377319336,798.6619262695312,84.52125549316406,993.6417846679688,112.25859832763672,1142.74560546875
896.0,96.0,1019.0,111.0,863.0,104.0,889.0,898.1622314453125,95.65365600585938,1017.7360229492188,111.44206237792969,862.7640991210938,103.95807647705078,889.8434448242188
1104.0,103.0,932.0,98.0,1048.0,85.0,1080.0,1104.6231689453125,103.1380386352539,931.6298217773438,97.63658142089844,1047.7828369140625,85.396484375,1079.4525146484375
1127.0,82.0,1043.0,89.0,831.0,86.0,904.0,1123.7044677734375,82.95309448242188,1043.51416015625,87.9803466796875,830.6248168945312,85.75730895996094,907.1212158203125
873.0,120.0,905.0,101.0,1053.0,106.0,1114.0,873.98046875,119.92027282714844,906.5570678710938,101.08568572998047,1053.9512939453125,105.78865051269531,1112.05322265625
917.0,92.0,1123.0,96.0,1176.0,118.0,868.0,917.788330078125,91.99111938476562,1124.0218505859375,95.80230712890625,1177.2530517578125,118.46204376220703,866.83740234375
1083.0,110.0,834.0,113.0,910.0,98.0,1053.0,1080.4864501953125,110.39002990722656,834.1776733398438,113.77861022949219,911.7642822265625,97.59854125976562,1052.09521484375
1045.0,100.0,978.0,118.0,970.0,81.0,841.0,1047.093505859375,99.56419372558594,977.3768310546875,118.38206481933594,972.0700073242188,81.79617309570312,839.14794921875
955.0,102.0,1064.0,91.0,1141.0,101.0,1026.0,955.4761962890625,101.83668518066406,1060.5479736328125,90.64464569091797,1142.889892578125,100.74946594238281,1029.1002197265625
812.0,90.0,857.0,105.0,1014.0,113.0,980.0,814.7740478515625,90.0159683227539,857.2838134765625,106.1400375366211,1015.7839965820312,113.21757507324219,977.686767578125
1188.0,112.0,1194.0,83.0,898.0,93.0,1190.0,1189.3699951171875,112.20346069335938,1193.974853515625,81.90498352050781,898.2548828125,93.60208892822266,1192.716796875
1183.0,88.0,920.0,112.0,1168.0,102.0,1021.0,1182.104248046875,87.30318450927734,921.4260864257812,112.07440185546875,1168.8035888671875,101.61026000976562,1018.4131469726562
817.0,111.0,1031.0,99.0,946.0,82.0,811.0,814.0340576171875,110.37870788574219,1026.475830078125,98.41680145263672,947.053466796875,82.67501068115234,811.1401977539062
974.0,98.0,840.0,105.0,825.0,94.0,1157.0,975.4618530273438,97.69952392578125,838.4872436523438,105.9901123046875,822.2938842773438,94.0525131225586,1158.4375
1026.0,100.0,1102.0,87.0,1090.0,115.0,972.0,1024.140380859375,100.06584930419922,1102.483154296875,86.70106506347656,1089.8946533203125,114.69493865966797,970.6671142578125
1090.0,90.0,1061.0,81.0,1030.0,107.0,1134.0,1092.3453369140625,88.83035278320312,1054.4840087890625,81.22300720214844,1030.302001953125,107.33724212646484,1137.033935546875
910.0,108.0,998.0,110.0,858.0,86.0,949.0,912.6754760742188,107.96375274658203,997.9494018554688,109.78919982910156,858.9181518554688,85.55813598632812,947.242431640625
855.0,80.0,1181.0,94.0,987.0,100.0,1095.0,855.4080200195312,80.70445251464844,1181.611328125,93.46833038330078,986.3336791992188,99.90056610107422,1094.1375732421875
1145.0,118.0,867.0,117.0,1102.0,119.0,884.0,1144.200439453125,117.74995422363281,865.173828125,116.95753479003906,1103.41748046875,117.4361343383789,886.1092529296875
1123.0,96.0,1157.0,107.0,917.0,111.0,1112.0,1122.2728271484375,95.1841049194336,1159.0205078125,106.42173767089844,918.3648071289062,110.23084259033203,1113.7259521484375
877.0,104.0,895.0,85.0,1195.0,91.0,921.0,877.5026245117188,104.54045867919922,893.1506958007812,84.71945190429688,1191.668701171875,91.2477035522461,922.2525024414062
934.0,87.0,1077.0,119.0,1074.0,83.0,1073.0,935.6178588867188,86.33610534667969,1069.2218017578125,119.39632415771484,1077.717041015625,82.57466125488281,1074.079833984375
1066.0,114.0,965.0,92.0,840.0,103.0,857.0,1064.4268798828125,114.32691955566406,964.0020141601562,91.48756408691406,841.7030639648438,103.0205078125,854.8401489257812
1006.0,84.0,822.0,97.0,881.0,116.0,1050.0,1002.100341796875,83.7030029296875,822.1345825195312,97.22737884521484,878.1129150390625,116.94314575195312,1050.307861328125
994.0,117.0,1136.0,114.0,1009.0,96.0,834.0,994.4218139648438,116.75962829589844,1135.13232421875,114.4863052368164,1007.1189575195312,96.1475601196289,832.1524047851562
839.0,94.0,943.0,90.0,1137.0,88.0,1186.0,840.5784912109375,94.0241928100586,946.1932373046875,90.3723373413086,1139.2542724609375,87.54349517822266,1186.5023193359375
1161.0,107.0,1006.0,102.0,953.0,108.0,994.0,1160.5679931640625,106.31433868408203,1006.7581787109375,102.252685546875,952.939208984375,108.20833587646484,991.7821044921875
1159.0,89.0,819.0,86.0,1116.0,94.0,1069.0,1153.65576171875,88.97708129882812,819.2703857421875,85.71012115478516,1116.850830078125,93.92909240722656,1070.1260986328125
841.0,111.0,1130.0,105.0,994.0,113.0,860.0,842.7499389648438,110.566650390625,1130.7601318359375,105.51118469238281,994.16259765625,113.2066650390625,860.2274780273438
996.0,99.0,948.0,99.0,872.0,101.0,1108.0,994.909423828125,99.26023864746094,948.8480834960938,99.22440338134766,873.7056274414062,101.0811996459961,1106.2037353515625
1004.0,102.0,1010.0,112.0,1038.0,80.0,924.0,1000.9002075195312,102.92658233642578,1008.8158569335938,112.51680755615234,1036.5758056640625,80.89886474609375,924.2076416015625
1068.0,91.0,1152.0,117.0,1079.0,98.0,1181.0,1067.6822509765625,90.35791778564453,1150.813720703125,116.91706848144531,1080.741455078125,97.6534423828125,1181.23291015625
932.0,109.0,889.0,94.0,808.0,119.0,998.0,932.9871215820312,109.11145782470703,888.0169067382812,92.82136535644531,811.0585327148438,118.96123504638672,993.4959716796875
875.0,82.0,1083.0,110.0,935.0,105.0,1046.0,877.5969848632812,82.57334899902344,1084.001220703125,109.3264389038086,934.92626953125,105.04289245605469,1048.6497802734375
1125.0,119.0,969.0,82.0,1151.0,86.0,837.0,1126.106689453125,118.27023315429688,971.1058349609375,82.91262817382812,1151.6239013671875,85.71119689941406,838.5462646484375
1144.0,96.0,1055.0,92.0,967.0,84.0,1160.0,1142.92333984375,95.80569458007812,1053.5040283203125,92.66082000732422,967.4921264648438,83.10279083251953,1161.015869140625
856.0,103.0,993.0,119.0,1145.0,104.0,970.0,857.21044921875,102.9668197631836,992.9986572265625,118.81991577148438,1146.058349609375,103.5113525390625,970.7224731445312
911.0,85.0,1185.0,85.0,1023.0,112.0,1024.0,911.1104125976562,85.16788482666016,1183.394287109375,84.877685546875,1022.201416015625,110.35865783691406,1025.2882080078125
1089.0,113.0,873.0,107.0,889.0,92.0,809.0,1091.1368408203125,113.55905151367188,871.1568603515625,107.16767120361328,889.4169921875,92.30824279785156,809.382568359375
1027.0,83.0,915.0,101.0,829.0,89.0,1097.0,1024.1429443359375,81.70094299316406,916.9226684570312,101.8785400390625,827.584228515625,89.12926483154297,1095.0924072265625
973.0,115.0,1028.0,89.0,1057.0,109.0,883.0,973.6912841796875,114.57066345214844,1027.521728515625,88.3515396118164,1058.845458984375,109.45000457763672,883.476806640625
816.0,93.0,844.0,114.0,1185.0,117.0,1137.0,815.67529296875,93.31017303466797,846.460205078125,112.93073272705078,1179.7286376953125,117.35599517822266,1136.7598876953125
1184.0,105.0,1107.0,97.0,900.0,97.0,947.0,1183.40380859375,104.80194091796875,1105.740234375,96.67491912841797,899.9563598632812,97.21893310546875,944.0493774414062
1190.0,94.0,982.0,109.0,1033.0,108.0,865.0,1189.293701171875,94.33333587646484,983.5811767578125,109.25316619873047,1030.6456298828125,108.5894775390625,865.75537109375
810.0,107.0,1070.0,80.0,855.0,88.0,1055.0,811.6907958984375,107.17642211914062,1066.0872802734375,80.99949645996094,853.9312744140625,87.7762451171875,1053.6884765625
953.0,85.0,852.0,116.0,977.0,95.0,901.0,953.488037109375,85.06120300292969,855.7392578125,116.62101745605469,975.1639404296875,95.26250457763672,900.3665161132812
1047.0,117.0,1190.0,93.0,1111.0,116.0,1116.0,1049.627197265625,116.92263793945312,1189.904296875,93.47059631347656,1108.052978515625,115.66387939453125,1116.76806640625
1082.0,87.0,1047.0,98.0,1172.0,103.0,977.0,1079.555908203125,86.98622131347656,1047.5418701171875,97.94401550292969,1169.2569580078125,102.9720458984375,977.5198974609375
919.0,115.0,910.0,111.0,944.0,83.0,1192.0,920.411865234375,114.79472351074219,912.8458862304688,111.04388427734375,943.615966796875,82.85491943359375,1191.3006591796875
874.0,97.0,1118.0,85.0,815.0,91.0,839.0,871.3698120117188,96.86732482910156,1116.069580078125,85.04381561279297,814.28173828125,91.5631332397461,839.0548706054688
1126.0,105.0,831.0,103.0,1100.0,110.0,1028.0,1124.7906494140625,105.73584747314453,829.31689453125,102.96045684814453,1100.776611328125,110.19416046142578,1025.2896728515625
1105.0,81.0,1145.0,113.0,884.0,119.0,956.0,1104.083740234375,81.68339538574219,1143.8955078125,113.5611572265625,887.4691162109375,118.08103942871094,956.3843994140625
895.0,119.0,807.0,96.0,1006.0,99.0,1165.0,896.59326171875,117.61758422851562,809.9022216796875,96.8238525390625,1005.3914184570312,99.34231567382812,1167.442626953125
938.0,91.0,1015.0,100.0,1128.0,87.0,817.0,939.9671020507812,91.45484924316406,1014.3519287109375,100.65451049804688,1126.17724609375,86.34980010986328,817.86279296875
1062.0,108.0,927.0,88.0,962.0,107.0,1001.0,1062.4415283203125,107.86116027832031,927.7713623046875,87.78641510009766,962.501708984375,107.56592559814453,1000.5305786132812
1022.0,98.0,886.0,84.0,921.0,114.0,893.0,1022.0460815429688,97.83595275878906,883.4718627929688,83.53185272216797,923.0358276367188,113.58345031738281,890.7833251953125
978.0,101.0,1172.0,105.0,1193.0,94.0,1077.0,978.57568359375,101.36332702636719,1171.3829345703125,105.1434555053711,1193.4473876953125,93.88776397705078,1078.873046875
834.0,88.0,955.0,91.0,1064.0,82.0,930.0,835.2902221679688,87.65847778320312,953.5043334960938,91.6921615600586,1065.525146484375,82.10595703125,929.0271606445312
1166.0,111.0,1092.0,118.0,849.0,102.0,1138.0,1165.085205078125,110.53893280029297,1091.024169921875,118.09814453125,851.083984375,101.7173080444336,1136.4693603515625
1169.0,100.0,1178.0,103.0,1162.0,106.0,912.0,1171.359130859375,100.05955505371094,1176.80126953125,103.01332092285156,1160.25244140625,105.72602844238281,910.4193725585938
831.0,102.0,867.0,86.0,928.0,87.0,1120.0,829.530517578125,101.12055969238281,870.222412109375,86.73673248291016,927.28759765625,87.88136291503906,1118.039794921875
986.0,90.0,1062.0,110.0,806.0,99.0,873.0,987.6285400390625,89.69527435302734,1060.3670654296875,109.87922668457031,808.1504516601562,99.22587585449219,874.6979370117188
1014.0,112.0,1000.0,99.0,1084.0,120.0,1056.0,1013.6241455078125,111.9028091430664,1000.9031372070312,98.80072021484375,1085.69970703125,119.35887908935547,1056.089599609375
1052.0,82.0,838.0,93.0,1049.0,102.0,850.0,1048.0821533203125,82.63232421875,839.9432373046875,92.44852447509766,1048.6097412109375,102.6302490234375,846.8748168945312
948.0,120.0,1101.0,115.0,864.0,81.0,1033.0,945.2347412109375,118.56436157226562,1101.2215576171875,115.70130920410156,862.7755737304688,80.99263763427734,1032.0433349609375
891.0,92.0,920.0,81.0,993.0,95.0,985.0,889.1781005859375,92.29570770263672,920.6378173828125,81.64598846435547,995.4244384765625,94.74609375,985.0116577148438
1109.0,110.0,1034.0,108.0,1121.0,114.0,1194.0,1107.831298828125,110.18429565429688,1032.2021484375,108.17154693603516,1119.4945068359375,113.61846923828125,1196.37890625
1134.0,86.0,942.0,118.0,911.0,115.0,822.0,1134.5992431640625,85.14094543457031,939.4009399414062,118.40409851074219,911.5302734375,115.10794067382812,823.1600341796875
866.0,113.0,1004.0,90.0,1177.0,96.0,1011.0,866.9937744140625,112.71892547607422,1005.51806640625,90.05062103271484,1175.530517578125,96.16990661621094,1010.26123046875
921.0,96.0,825.0,106.0,1055.0,88.0,957.0,921.595703125,95.89022827148438,825.869873046875,105.87603759765625,1053.7095947265625,87.36461639404297,955.8121337890625
1079.0,104.0,1136.0,83.0,833.0,108.0,1173.0,1079.694580078125,104.31695556640625,1135.1256103515625,82.48787689208984,834.2503662109375,107.5777816772461,1175.49169921875
1043.0,93.0,1076.0,88.0,899.0,111.0,934.0,1043.251220703125,92.42315673828125,1077.5897216796875,87.07797241210938,897.5728759765625,111.03138732910156,938.7381591796875
957.0,106.0,963.0,101.0,1015.0,90.0,1149.0,958.3826904296875,105.63198852539062,964.4490966796875,101.28448486328125,1015.7674560546875,89.05987548828125,1148.435546875
800.0,84.0,1159.0,95.0,1143.0,83.0,895.0,802.3057250976562,84.06815338134766,1156.6600341796875,95.70886993408203,1142.781005859375,82.47694396972656,897.1591186523438
1200.0,116.0,896.0,114.0,972.0,103.0,1085.0,1195.0216064453125,115.58013916015625,895.5036010742188,113.43159484863281,972.703369140625,102.96817016601562,1085.0782470703125
1180.0,84.0,1021.0,82.0,1089.0,92.0,1103.0,1180.068603515625,84.53515625,1020.7131958007812,83.06697845458984,1091.640380859375,90.18283081054688,1104.106689453125
820.0,117.0,933.0,109.0,823.0,111.0,913.0,821.7232666015625,117.11515808105469,932.74853515625,109.43944549560547,822.9935913085938,111.19744110107422,912.4141845703125
963.0,94.0,1139.0,94.0,945.0,105.0,1067.0,962.2911376953125,94.26746368408203,1139.3875732421875,93.91714477539062,940.6410522460938,104.76272583007812,1065.8212890625
1037.0,107.0,801.0,116.0,1167.0,84.0,853.0,1040.7540283203125,106.25423431396484,799.2486572265625,115.54570007324219,1166.21923828125,83.28858184814453,854.4805297851562
1097.0,97.0,962.0,112.0,1100.0,96.0,1041.0,1097.2352294921875,96.9521713256836,959.212158203125,112.03199768066406,1098.553955078125,96.16033172607422,1040.9815673828125
903.0,104.0,1099.0,100.0,985.0,117.0,826.0,903.4882202148438,104.49049377441406,1098.240478515625,99.7191162109375,981.2507934570312,117.25648498535156,826.1055908203125
859.0,86.0,879.0,104.0,857.0,109.0,1180.0,859.5343627929688,85.15153503417969,880.9741821289062,104.22039031982422,854.5877685546875,109.5001220703125,1178.7005615234375
1141.0,114.0,1166.0,87.0,1029.0,90.0,990.0,1140.83447265625,113.97653198242188,1168.542236328125,86.11066436767578,1029.89111328125,89.96546936035156,990.6629638671875
1115.0,90.0,858.0,97.0,838.0,81.0,1013.0,1114.4620361328125,89.95122528076172,854.7371826171875,99.49498748779297,835.7478637695312,81.28303527832031,1013.8924560546875
885.0,108.0,1196.0,115.0,1072.0,100.0,804.0,880.0357666015625,108.63426208496094,1189.0223388671875,115.46316528320312,1071.75732421875,99.4366683959961,801.0098876953125
928.0,80.0,975.0,89.0,1194.0,113.0,1152.0,928.4944458007812,82.33208465576172,976.2711181640625,88.1886215209961,1191.3868408203125,113.2305908203125,1153.3551025390625
1072.0,118.0,1064.0,102.0,916.0,93.0,969.0,1075.1466064453125,116.47235107421875,1063.864013671875,101.99607849121094,917.4882202148438,92.81293487548828,968.0081787109375
1007.0,88.0,1123.0,107.0,951.0,85.0,1126.0,1005.3768920898438,87.47354125976562,1117.5430908203125,107.56782531738281,954.1034545898438,84.1190414428711,1125.4544677734375
994.0,110.0,837.0,84.0,1136.0,106.0,942.0,995.4249877929688,110.05799102783203,835.9285888671875,83.7845687866211,1137.764892578125,105.83854675292969,942.4924926757812
849.0,98.0,1041.0,120.0,1007.0,118.0,1090.0,846.5223999023438,99.03107452392578,1039.3963623046875,119.5824203491211,1006.0648803710938,117.26144409179688,1090.956787109375
1151.0,101.0,904.0,91.0,879.0,98.0,881.0,1149.267822265625,101.01734924316406,904.2922973632812,90.61105346679688,881.5609130859375,97.91405487060547,881.6651611328125
1154.0,92.0,1028.0,115.0,931.0,89.0,843.0,1152.4833984375,91.57847595214844,1029.523193359375,114.00984191894531,933.9547119140625,88.06832122802734,843.8516235351562
846.0,110.0,917.0,96.0,1159.0,110.0,1028.0,848.172607421875,109.99493408203125,916.9821166992188,95.77046966552734,1159.7423095703125,110.12843322753906,1026.1846923828125
990.0,82.0,1112.0,102.0,1087.0,116.0,979.0,989.8079223632812,81.32417297363281,1113.82080078125,103.29239654541016,1086.8316650390625,116.1479721069336,979.3159790039062
1009.0,120.0,850.0,89.0,803.0,97.0,1189.0,1011.8190307617188,118.74295043945312,846.3142700195312,88.58976745605469,799.3858032226562,97.50472259521484,1187.7747802734375
1075.0,90.0,988.0,84.0,867.0,85.0,905.0,1074.214599609375,89.41368103027344,991.0216064453125,84.67894744873047,865.1296997070312,85.19403076171875,908.832763671875
925.0,112.0,1051.0,107.0,1045.0,104.0,1115.0,926.1632690429688,112.09429931640625,1052.3853759765625,107.21797943115234,1044.2880859375,103.38084411621094,1114.457763671875
882.0,99.0,870.0,92.0,1124.0,112.0,866.0,881.9512329101562,98.96617889404297,869.07080078125,92.15580749511719,1122.228759765625,111.50991821289062,866.5260009765625
1118.0,102.0,1184.0,120.0,990.0,91.0,1051.0,1115.0682373046875,102.32950592041016,1181.3271484375,119.17698669433594,993.2372436523438,90.59282684326172,1050.3660888671875
1139.0,83.0,892.0,109.0,1180.0,98.0,927.0,1138.3050537109375,83.47923278808594,891.3541259765625,108.079833984375,1181.50048828125,97.7607192993164,928.1498413085938
861.0,116.0,1154.0,82.0,908.0,118.0,1143.0,862.274169921875,115.56663513183594,1154.6708984375,81.7318115234375,910.314697265625,116.47238159179688,1141.5067138671875
906.0,94.0,975.0,117.0,837.0,105.0,888.0,906.0342407226562,94.09235382080078,976.6040649414062,117.26686096191406,835.4503173828125,104.50364685058594,888.5825805664062
1094.0,106.0,1086.0,95.0,1052.0,86.0,1079.0,1092.6123046875,105.73188781738281,1085.9298095703125,94.82577514648438,1052.5494384765625,85.99236297607422,1079.0133056640625
1034.0,96.0,1126.0,100.0,1018.0,93.0,814.0,1030.51708984375,96.0340805053711,1121.75048828125,99.92962646484375,1015.3297729492188,93.17886352539062,813.6866455078125
966.0,103.0,813.0,111.0,896.0,113.0,1006.0,965.02978515625,103.48884582519531,812.001220703125,110.72958374023438,897.80078125,113.24836730957031,1005.9153442382812
823.0,86.0,1009.0,87.0,975.0,101.0,950.0,825.7738037109375,85.99053955078125,1008.5700073242188,85.86399841308594,978.1096801757812,101.4256362915039,951.4579467773438
1177.0,114.0,946.0,104.0,1140.0,80.0,1167.0,1177.90185546875,115.41950225830078,946.003173828125,104.27050018310547,1139.123046875,80.31778717041016,1167.860595703125
1197.0,87.0,1171.0,91.0,820.0,115.0,1048.0,1197.7156982421875,86.49374389648438,1170.542236328125,90.50452423095703,824.3369140625,115.32568359375,1045.0960693359375
803.0,114.0,883.0,119.0,1091.0,94.0,832.0,804.9581298828125,113.39000701904297,888.1334228515625,118.41315460205078,1092.3681640625,93.5453109741211,831.9761962890625
960.0,97.0,1089.0,83.0,1164.0,82.0,1187.0,958.6409912109375,97.34416961669922,1086.51171875,83.81048583984375,1162.425537109375,82.11567687988281,1186.1474609375
1039.0,104.0,951.0,106.0,948.0,101.0,996.0,1037.7779541015625,103.61754608154297,951.1470336914062,105.92351531982422,947.4630126953125,101.11217498779297,996.8408203125
1076.0,94.0,812.0,101.0,981.0,119.0,1111.0,1075.217041015625,93.61125946044922,814.126220703125,101.09060668945312,981.8233032226562,118.74893188476562,1110.4393310546875
924.0,107.0,1149.0,88.0,1103.0,100.0,919.0,924.6049194335938,107.27041625976562,1149.081787109375,87.88216400146484,1105.3988037109375,99.49726867675781,918.2489013671875
868.0,84.0,929.0,113.0,1026.0,86.0,1075.0,870.7741088867188,83.27803802490234,929.1099243164062,113.36956787109375,1028.356689453125,84.87646484375,1073.1883544921875
1132.0,116.0,1016.0,95.0,860.0,107.0,858.0,1132.47802734375,115.74459075927734,1015.8633422851562,94.41638946533203,860.3642578125,107.18146514892578,860.5614013671875
1112.0,98.0,908.0,86.0,1069.0,103.0,1132.0,1109.292236328125,97.46285247802734,911.1275024414062,85.84272766113281,1069.635009765625,102.68389892578125,1131.849853515625
888.0,100.0,1047.0,103.0,841.0,83.0,947.0,890.5870361328125,99.76468658447266,1045.3648681640625,103.73912048339844,838.7086791992188,82.64857482910156,949.658935546875
945.0,88.0,825.0,98.0,913.0,91.0,1096.0,946.68310546875,88.13469696044922,826.0346069335938,97.6213607788086,915.7972412109375,90.77546691894531,1095.465576171875
1055.0,110.0,1113.0,110.0,1198.0,110.0,886.0,1053.4420166015625,109.85521697998047,1113.3526611328125,109.92993927001953,1199.390380859375,109.83259582519531,888.0823974609375
1017.0,80.0,1074.0,115.0,1132.0,108.0,1020.0,1016.1318359375,81.15176391601562,1072.658935546875,114.21470642089844,1130.923828125,107.82093811035156,1018.461669921875
983.0,118.0,987.0,94.0,954.0,88.0,810.0,982.321533203125,118.24666595458984,985.8800048828125,94.6650161743164,951.69970703125,86.79388427734375,809.77490234375
828.0,91.0,1191.0,108.0,876.0,95.0,1159.0,829.5501708984375,91.47027587890625,1188.3450927734375,108.2614517211914,877.2880859375,95.33837127685547,1158.372802734375
1172.0,108.0,854.0,81.0,1011.0,116.0,974.0,1171.78662109375,107.55514526367188,852.6427612304688,82.04380798339844,1012.7824096679688,115.26847839355469,972.159912109375
1164.0,81.0,969.0,96.0,998.0,111.0,1176.0,1164.8629150390625,81.44300842285156,967.52880859375,95.98771667480469,997.3794555664062,111.80206298828125,1175.1260986328125
836.0,119.0,1080.0,113.0,1113.0,90.0,991.0,840.286376953125,117.8263931274414,1082.59375,112.33124542236328,1112.0277099609375,89.2108383178711,991.7323608398438
981.0,92.0,898.0,89.0,1041.0,84.0,1041.0,982.81591796875,91.66323852539062,897.5364990234375,88.0285873413086,1038.35302734375,84.28807830810547,1042.69970703125
1019.0,109.0,1160.0,100.0,869.0,103.0,830.0,1016.789794921875,109.20327758789062,1163.8817138671875,100.00623321533203,868.9493408203125,103.39444732666016,829.7568969726562
1059.0,99.0,1002.0,105.0,811.0,115.0,1064.0,1057.0594482421875,99.20515441894531,1001.214111328125,105.31617736816406,814.4899291992188,114.45794677734375,1062.463623046875
941.0,101.0,939.0,83.0,1076.0,96.0,854.0,938.6866455078125,101.90341186523438,937.1890869140625,82.62002563476562,1079.2078857421875,96.2841796875,853.3690185546875
898.0,89.0,1133.0,118.0,1154.0,88.0,1103.0,899.6516723632812,88.8433837890625,1133.51708984375,117.51310729980469,1155.61083984375,87.70918273925781,1102.8857421875
1102.0,112.0,819.0,91.0,932.0,109.0,918.0,1102.7774658203125,111.5187759399414,819.7510986328125,90.35192108154297,927.5321044921875,109.21139526367188,918.1768188476562
1129.0,93.0,1105.0,80.0,1148.0,102.0,1091.0,1130.148681640625,93.536376953125,1105.03515625,81.6953125,1148.0145263671875,102.07416534423828,1089.3043212890625
871.0,105.0,843.0,108.0,964.0,82.0,875.0,868.3460083007812,106.11822509765625,842.4931030273438,108.36661529541016,963.00244140625,83.04446411132812,871.5758666992188
915.0,83.0,1035.0,93.0,892.0,95.0,1131.0,919.1220092773438,83.01396942138672,1036.217041015625,92.22216796875,891.4406127929688,94.50755310058594,1129.2606201171875
1084.0,115.0,923.0,116.0,1020.0,114.0,939.0,1085.7552490234375,115.3017578125,922.0621948242188,116.05028533935547,1021.87646484375,114.19482421875,941.0552978515625
