thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
891.0,85.0,1183.0,87.0,969.0,90.0,1105.0,891.404296875,85.07827758789062,1181.6966552734375,87.2554931640625,968.8316650390625,90.40542602539062,1103.663818359375
1109.0,117.0,869.0,105.0,1141.0,111.0,915.0,1108.306396484375,116.897216796875,869.6232299804688,105.20124816894531,1139.1485595703125,111.11788177490234,916.40283203125
1135.0,99.0,1155.0,114.0,925.0,120.0,1088.0,1133.48388671875,99.35514068603516,1155.4022216796875,113.88948822021484,925.7339477539062,120.20848083496094,1086.40771484375
865.0,101.0,893.0,97.0,1159.0,99.0,879.0,866.7835693359375,101.15106201171875,894.0078125,97.0411376953125,1158.6083984375,99.09485626220703,878.9649658203125
920.0,88.0,1085.0,102.0,1082.0,87.0,1127.0,920.6950073242188,88.06237030029297,1085.7628173828125,101.72286224365234,1082.36962890625,87.04505920410156,1126.214599609375
1080.0,111.0,973.0,90.0,804.0,107.0,943.0,1080.421142578125,111.03811645507812,972.6203002929688,90.08243560791016,804.47705078125,107.15824127197266,944.7489624023438
1042.0,81.0,815.0,85.0,863.0,114.0,1150.0,1041.44873046875,81.28472137451172,818.8246459960938,84.85626220703125,858.1609497070312,114.22612762451172,1148.798828125
958.0,119.0,1128.0,106.0,1048.0,95.0,967.0,957.0991821289062,119.07975769042969,1128.5858154296875,106.11874389648438,1046.6019287109375,94.99568176269531,967.2322998046875
801.0,91.0,944.0,92.0,1120.0,82.0,1014.0,803.9075927734375,90.94610595703125,944.214599609375,91.73191833496094,1117.968505859375,82.03580474853516,1013.0684204101562
1199.0,108.0,1007.0,119.0,992.0,102.0,806.0,1200.027587890625,107.96830749511719,1006.7246704101562,118.79557800292969,991.3742065429688,101.0094985961914,808.1276245117188
1180.0,91.0,882.0,86.0,1074.0,93.0,987.0,1179.761962890625,91.34210205078125,883.75244140625,85.9991455078125,1074.6671142578125,93.13477325439453,987.0480346679688
820.0,109.0,1170.0,104.0,840.0,114.0,1196.0,820.790771484375,109.0560073852539,1167.923583984375,104.10832977294922,840.3935546875,114.02388000488281,1194.9599609375
963.0,82.0,952.0,98.0,919.0,100.0,848.0,963.1065673828125,81.78949737548828,954.7169799804688,97.76531982421875,918.12109375,99.99964141845703,849.2127685546875
1037.0,119.0,1090.0,111.0,1197.0,81.0,1032.0,1036.848388671875,119.09709167480469,1091.33447265625,110.65837860107422,1195.8392333984375,80.84846496582031,1032.63427734375
1098.0,89.0,1147.0,116.0,1136.0,99.0,875.0,1098.1600341796875,89.18608093261719,1146.8011474609375,116.24437713623047,1134.555419921875,98.92562103271484,875.883056640625
902.0,111.0,810.0,93.0,952.0,118.0,1058.0,900.8671264648438,110.92346954345703,809.2138061523438,92.47994232177734,953.9788208007812,117.5458984375,1058.4652099609375
858.0,99.0,1018.0,108.0,880.0,106.0,911.0,859.2010498046875,98.82705688476562,1017.5328369140625,108.0337142944336,881.0680541992188,105.90005493164062,910.9276733398438
1142.0,102.0,931.0,80.0,1009.0,85.0,1119.0,1139.911376953125,101.96564483642578,932.0869140625,80.28459167480469,1010.3901977539062,85.08201599121094,1118.36279296875
1114.0,83.0,1045.0,91.0,823.0,84.0,896.0,1112.3272705078125,83.1223373413086,1044.2686767578125,91.08627319335938,822.441162109375,84.29643249511719,896.8854370117188
886.0,115.0,906.0,118.0,1089.0,105.0,1086.0,886.7706298828125,114.6694107055664,908.074951171875,118.08695220947266,1088.379638671875,104.67784118652344,1085.2171630859375
929.0,93.0,1115.0,83.0,1168.0,112.0,932.0,930.3007202148438,92.62592315673828,1113.9903564453125,83.10049438476562,1169.937255859375,111.78812408447266,933.782958984375
1071.0,105.0,827.0,105.0,946.0,92.0,1147.0,1070.44921875,105.02519226074219,827.1466674804688,104.74607849121094,946.312255859375,91.84368896484375,1146.738525390625
1007.0,95.0,986.0,100.0,987.0,90.0,959.0,1007.3919067382812,95.21356964111328,986.72705078125,99.86616516113281,985.4231567382812,90.0043716430664,959.1035766601562
993.0,103.0,1072.0,89.0,1102.0,109.0,1174.0,994.2783203125,102.86203002929688,1071.88916015625,89.14564514160156,1102.8055419921875,108.93740844726562,1172.1746826171875
849.0,85.0,856.0,113.0,1031.0,117.0,820.0,851.305908203125,84.64056396484375,855.2203979492188,113.57665252685547,1032.172607421875,116.80778503417969,820.2801513671875
1151.0,113.0,1192.0,96.0,859.0,97.0,1010.0,1149.62841796875,112.8215560913086,1190.662841796875,96.14250946044922,860.2943725585938,96.85743713378906,1009.9652709960938
1155.0,85.0,869.0,118.0,907.0,86.0,1073.0,1154.215576171875,85.08313751220703,868.7559204101562,118.30628967285156,905.4814453125,85.75,1072.952392578125
845.0,117.0,1180.0,91.0,1179.0,105.0,856.0,844.521484375,117.17134857177734,1179.70068359375,91.060546875,1177.2435302734375,104.7497329711914,856.4589233398438
990.0,95.0,998.0,106.0,1051.0,119.0,1112.0,990.3438720703125,95.06219482421875,998.5528564453125,105.83279418945312,1050.15625,118.68658447265625,1111.852294921875
1010.0,107.0,1060.0,83.0,836.0,98.0,921.0,1010.6925659179688,107.00286865234375,1057.0244140625,83.02498626708984,838.57470703125,98.18042755126953,920.233642578125
1074.0,97.0,1102.0,88.0,894.0,80.0,1186.0,1073.9097900390625,97.1486587524414,1100.78076171875,87.63754272460938,894.0890502929688,80.28002166748047,1186.2254638671875
926.0,104.0,839.0,100.0,1016.0,101.0,994.0,927.0236206054688,103.80266571044922,840.8895263671875,100.04503631591797,1016.6390991210938,100.90442657470703,994.2875366210938
883.0,87.0,1033.0,96.0,1138.0,113.0,1049.0,883.372802734375,87.26318359375,1033.250244140625,96.02432250976562,1137.1385498046875,112.88818359375,1049.2249755859375
1117.0,115.0,919.0,113.0,972.0,94.0,833.0,1116.42626953125,115.3254165649414,920.1127319335938,113.00928497314453,971.6280517578125,94.14209747314453,833.5582885742188
1139.0,91.0,1005.0,103.0,1157.0,97.0,1158.0,1137.37451171875,90.85997009277344,1004.2864379882812,103.26863861083984,1155.5555419921875,97.00433349609375,1156.9842529296875
861.0,108.0,943.0,85.0,928.0,117.0,972.0,863.4971923828125,107.85259246826172,944.0801391601562,85.02184295654297,928.4795532226562,116.90995788574219,971.491943359375
906.0,81.0,1135.0,111.0,801.0,110.0,1022.0,907.1951904296875,81.311767578125,1134.2952880859375,110.9776382446289,803.284912109375,109.74443817138672,1021.8815307617188
1094.0,118.0,823.0,98.0,1085.0,89.0,812.0,1095.0389404296875,117.99549865722656,821.5140991210938,98.30467987060547,1086.1805419921875,88.83002471923828,813.9058837890625
1034.0,89.0,965.0,93.0,1045.0,92.0,1095.0,1035.325927734375,89.18119812011719,965.6038208007812,93.17160034179688,1045.804931640625,91.70519256591797,1095.0450439453125
966.0,111.0,1078.0,116.0,867.0,112.0,885.0,965.5950927734375,111.05301666259766,1077.0599365234375,116.15446472167969,867.1492919921875,112.13648223876953,885.2194213867188
823.0,98.0,894.0,80.0,989.0,104.0,1134.0,822.5922241210938,98.19119262695312,895.1331176757812,80.22262573242188,989.1148681640625,103.90873718261719,1133.509033203125
1177.0,101.0,1157.0,109.0,1123.0,85.0,949.0,1174.81591796875,101.22492218017578,1158.13671875,109.06395721435547,1123.8773193359375,85.02658081054688,949.5989990234375
1196.0,99.0,932.0,97.0,843.0,110.0,867.0,1194.149169921875,99.24454498291016,933.1172485351562,97.1283950805664,844.21142578125,109.72989654541016,868.7863159179688
804.0,101.0,1020.0,114.0,1071.0,91.0,1053.0,806.1403198242188,101.04487609863281,1022.2839965820312,113.98135375976562,1069.604736328125,90.88948059082031,1051.7691650390625
961.0,89.0,802.0,89.0,1200.0,83.0,903.0,961.0758666992188,88.76270294189453,806.0338134765625,88.93791961669922,1195.772216796875,82.99522399902344,903.9081420898438
1039.0,112.0,1140.0,101.0,915.0,104.0,1114.0,1038.9359130859375,112.13752746582031,1139.1063232421875,101.0514907836914,916.147705078125,103.67879486083984,1113.6756591796875
1076.0,81.0,1097.0,107.0,955.0,116.0,980.0,1076.387451171875,81.36307525634766,1095.7978515625,106.98522186279297,956.282470703125,116.28248596191406,978.4482421875
924.0,119.0,960.0,85.0,1133.0,95.0,1190.0,922.2601928710938,118.62797546386719,961.2329711914062,85.01280975341797,1134.445068359375,94.81758117675781,1187.424072265625
868.0,92.0,1168.0,119.0,1012.0,89.0,841.0,869.4268798828125,92.30325317382812,1165.4307861328125,118.37713623046875,1012.22216796875,88.86172485351562,842.50341796875
1132.0,109.0,881.0,92.0,877.0,108.0,1026.0,1131.5745849609375,108.88717651367188,881.6170043945312,91.86456298828125,878.8178100585938,108.01283264160156,1025.553466796875
1112.0,85.0,1195.0,82.0,1092.0,102.0,952.0,1113.7479248046875,85.08777618408203,1191.449951171875,81.97791290283203,1092.33935546875,102.12491607666016,952.7444458007812
888.0,113.0,856.0,110.0,821.0,82.0,1168.0,889.2487182617188,113.07919311523438,858.215576171875,109.53547668457031,822.1643676757812,82.84974670410156,1166.2119140625
945.0,95.0,1066.0,94.0,949.0,94.0,813.0,945.4680786132812,95.20606994628906,1066.8150634765625,94.16603088378906,951.0758666992188,93.8689193725586,813.9298706054688
1055.0,103.0,977.0,117.0,1164.0,115.0,1005.0,1054.5350341796875,103.03620147705078,978.4187622070312,116.7816162109375,1163.6263427734375,115.40199279785156,1004.9577026367188
1017.0,93.0,836.0,112.0,1106.0,107.0,890.0,1017.9619140625,93.08885955810547,835.6514892578125,111.77869415283203,1105.1956787109375,106.78073120117188,890.472412109375
983.0,106.0,1122.0,99.0,984.0,87.0,1081.0,982.5685424804688,106.15892791748047,1120.3751220703125,98.75897979736328,985.144287109375,87.09101104736328,1079.302001953125
828.0,83.0,906.0,105.0,862.0,100.0,925.0,828.4683227539062,83.08778381347656,905.1888427734375,104.98051452636719,862.082275390625,100.09304809570312,925.00732421875
1173.0,115.0,1042.0,86.0,1028.0,119.0,1142.0,1172.123291015625,114.92509460449219,1041.964599609375,86.0726547241211,1028.5745849609375,118.72262573242188,1140.676513671875
1164.0,94.0,1128.0,91.0,965.0,114.0,908.0,1163.92138671875,93.95088958740234,1127.83203125,91.06668090820312,964.55126953125,114.28573608398438,907.0432739257812
836.0,107.0,817.0,120.0,1149.0,95.0,1125.0,838.977294921875,106.38534545898438,816.1492919921875,119.5370101928711,1149.1904296875,94.95974731445312,1123.2398681640625
981.0,84.0,1012.0,84.0,1021.0,81.0,869.0,982.6754760742188,84.16764831542969,1009.591796875,83.97286224365234,1020.876220703125,81.08848571777344,869.8101196289062
1019.0,116.0,950.0,107.0,892.0,102.0,1060.0,1019.5645751953125,116.09317779541016,949.0011596679688,107.28582000732422,892.047119140625,101.71321868896484,1059.816650390625
1059.0,87.0,888.0,102.0,828.0,120.0,845.0,1058.1497802734375,87.32321166992188,887.8824462890625,102.44158172607422,828.0596923828125,119.75357055664062,846.2593994140625
941.0,114.0,1151.0,89.0,1062.0,99.0,1037.0,941.1465454101562,113.91484832763672,1148.3321533203125,89.22167205810547,1060.36181640625,99.08238220214844,1036.9664306640625
898.0,97.0,970.0,115.0,1184.0,87.0,982.0,899.766357421875,97.06635284423828,970.3652954101562,115.19172668457031,1181.5718994140625,87.52157592773438,980.8554077148438
1102.0,104.0,1084.0,97.0,906.0,106.0,1198.0,1102.3148193359375,103.96430969238281,1084.2637939453125,96.89295196533203,906.250244140625,105.85638427734375,1196.10302734375
1130.0,80.0,992.0,87.0,1115.0,103.0,824.0,1128.992431640625,80.26582336425781,990.235595703125,87.17715454101562,1114.85400390625,102.93653106689453,826.015625
870.0,118.0,1054.0,104.0,1000.0,83.0,1009.0,871.591552734375,117.93521881103516,1054.719970703125,104.04646301269531,1001.4883422851562,82.9101791381836,1009.03173828125
915.0,91.0,875.0,100.0,871.0,90.0,960.0,915.932373046875,91.2231674194336,877.3023071289062,100.15332794189453,872.8401489257812,89.9528579711914,959.5844116210938
1085.0,108.0,1186.0,112.0,1043.0,111.0,1170.0,1083.2353515625,107.74021911621094,1185.44580078125,111.90756225585938,1043.18994140625,110.8984146118164,1169.7022705078125
1049.0,98.0,1026.0,116.0,1077.0,108.0,936.0,1049.28076171875,97.94378662109375,1025.1182861328125,116.00856018066406,1076.635498046875,107.76520538330078,937.7564086914062
951.0,100.0,913.0,94.0,811.0,88.0,1147.0,950.5256958007812,100.09228515625,910.4559326171875,93.95448303222656,812.39697265625,88.0964126586914,1145.355712890625
808.0,88.0,1109.0,109.0,933.0,96.0,898.0,809.0589599609375,88.03218078613281,1108.6572265625,108.76982879638672,932.4027709960938,95.86402130126953,898.9481811523438
1192.0,110.0,846.0,82.0,1155.0,115.0,1083.0,1191.3787841796875,109.67567443847656,846.7662963867188,81.73374938964844,1155.0206298828125,114.9166259765625,1083.1551513671875
1187.0,90.0,1071.0,114.0,885.0,90.0,1101.0,1186.0753173828125,89.65638732910156,1069.380615234375,114.06074523925781,885.9150390625,89.8749771118164,1099.6422119140625
813.0,112.0,983.0,95.0,1000.0,109.0,916.0,812.9675903320312,111.79881286621094,984.1318359375,94.86344909667969,998.2088012695312,109.27835845947266,915.7603759765625
970.0,99.0,1189.0,101.0,1128.0,117.0,1065.0,970.5662841796875,98.81761169433594,1185.3607177734375,101.06900024414062,1127.7529296875,116.92178344726562,1064.1168212890625
1030.0,102.0,851.0,88.0,956.0,97.0,855.0,1030.5101318359375,102.10140991210938,853.226318359375,88.01405334472656,955.437255859375,97.00191497802734,855.5521850585938
1092.0,92.0,912.0,83.0,923.0,84.0,1038.0,1090.527587890625,91.5512466430664,912.8678588867188,83.10533142089844,924.8848266601562,84.05595397949219,1037.295654296875
908.0,110.0,1049.0,106.0,1189.0,105.0,828.0,909.2213134765625,109.79132843017578,1047.532958984375,105.97291564941406,1186.691650390625,105.07817840576172,828.9878540039062
853.0,82.0,829.0,90.0,1067.0,112.0,1178.0,854.2976684570312,81.65771484375,830.5369262695312,90.00428771972656,1066.7548828125,112.24531555175781,1177.707275390625
1148.0,120.0,1116.0,118.0,845.0,92.0,992.0,1147.980712890625,119.63851928710938,1115.842529296875,117.96925354003906,846.4571533203125,92.5442886352539,992.4314575195312
1121.0,96.0,808.0,108.0,1036.0,98.0,1017.0,1120.544677734375,95.8056640625,809.6492919921875,108.3663101196289,1035.7447509765625,98.06078338623047,1015.7830200195312
879.0,103.0,1147.0,81.0,851.0,118.0,801.0,880.1889038085938,103.02750396728516,1144.2032470703125,81.05191040039062,854.5985107421875,117.5066146850586,799.1778564453125
936.0,86.0,925.0,115.0,979.0,106.0,1156.0,936.666748046875,86.13790130615234,925.9826049804688,114.85118865966797,979.77197265625,105.75357055664062,1156.12939453125
1064.0,114.0,1014.0,93.0,1107.0,86.0,965.0,1062.3455810546875,113.83171081542969,1012.7684936523438,92.94340515136719,1104.91552734375,86.32366180419922,965.2582397460938
1001.0,83.0,1173.0,98.0,1172.0,93.0,1129.0,1000.5376586914062,82.9466781616211,1172.025390625,98.36551666259766,1170.6573486328125,92.99668884277344,1127.18603515625
999.0,116.0,887.0,111.0,938.0,113.0,938.0,998.2308959960938,115.82620239257812,887.7025756835938,110.9527359008789,937.363037109375,113.2944107055664,938.8922729492188
843.0,94.0,1091.0,86.0,816.0,101.0,1094.0,844.2587890625,93.6630630493164,1094.185791015625,86.08596801757812,817.4359130859375,100.92298889160156,1093.113037109375
1157.0,106.0,954.0,103.0,1094.0,81.0,877.0,1156.8099365234375,105.96588134765625,953.8807983398438,102.87310028076172,1095.147216796875,81.1824951171875,876.274658203125
1156.0,83.0,1061.0,108.0,1049.0,96.0,804.0,1154.608642578125,83.33538818359375,1060.86474609375,107.65254974365234,1048.4613037109375,96.01487731933594,805.4982299804688
844.0,116.0,997.0,81.0,864.0,117.0,1014.0,843.5460205078125,115.94750213623047,996.877197265625,81.40674591064453,863.0305786132812,117.35091400146484,1013.2595825195312
999.0,93.0,1181.0,116.0,993.0,109.0,968.0,1000.5596313476562,93.18585205078125,1179.962646484375,116.024658203125,991.6300659179688,109.2050552368164,968.1019287109375
1001.0,106.0,868.0,93.0,1121.0,90.0,1153.0,1001.9166259765625,105.86278533935547,867.6248779296875,92.87232971191406,1120.47998046875,89.99217987060547,1150.7816162109375
1065.0,96.0,920.0,98.0,1162.0,92.0,941.0,1064.05712890625,96.06657409667969,920.9436645507812,97.67254638671875,1162.100830078125,91.93376159667969,941.689208984375
935.0,103.0,1032.0,111.0,928.0,112.0,1126.0,936.480224609375,102.7541732788086,1032.555419921875,110.79513549804688,929.652587890625,111.9138412475586,1125.385986328125
878.0,86.0,840.0,85.0,806.0,105.0,880.0,877.243408203125,86.64942932128906,842.1776733398438,85.1536636352539,807.08203125,105.07403564453125,881.2906494140625
1122.0,114.0,1102.0,103.0,1084.0,84.0,1091.0,1122.8902587890625,113.78582000732422,1101.7596435546875,102.79978942871094,1082.8626708984375,84.12892150878906,1090.5694580078125
1147.0,92.0,823.0,113.0,900.0,86.0,913.0,1148.5029296875,91.8370361328125,824.6278686523438,112.72447204589844,899.8564453125,85.9856948852539,912.724853515625
853.0,110.0,1136.0,96.0,1015.0,106.0,1104.0,854.7144775390625,109.91720581054688,1135.4820556640625,95.95498657226562,1015.338134765625,106.00515747070312,1103.2916259765625
908.0,82.0,942.0,100.0,1143.0,118.0,852.0,908.4562377929688,82.18883514404297,944.4216918945312,99.70838928222656,1141.8328857421875,118.13397216796875,852.8702392578125
1092.0,120.0,1006.0,88.0,972.0,98.0,1068.0,1091.0889892578125,119.77197265625,1005.6913452148438,87.99276733398438,971.966064453125,97.78697204589844,1067.144287109375
1030.0,90.0,1156.0,84.0,911.0,81.0,825.0,1029.681884765625,89.82862091064453,1156.246337890625,84.10617065429688,913.0816040039062,81.43574523925781,827.1748046875
970.0,112.0,895.0,105.0,1177.0,101.0,1042.0,967.8009033203125,112.0316390991211,896.2872924804688,105.06294250488281,1178.333740234375,100.80635833740234,1041.3941650390625
813.0,99.0,1077.0,91.0,1055.0,113.0,989.0,814.3336181640625,98.88084411621094,1076.130615234375,90.91561889648438,1054.0970458984375,113.11943054199219,989.5045776367188
1187.0,102.0,965.0,118.0,833.0,93.0,1181.0,1188.4827880859375,102.2328109741211,953.2210693359375,117.671875,834.4785766601562,92.70973205566406,1180.2210693359375
1193.0,98.0,1139.0,86.0,1100.0,102.0,1012.0,1191.1884765625,97.9089584350586,1138.0384521484375,85.81068420410156,1098.8218994140625,101.8401870727539,1011.8471069335938
807.0,100.0,803.0,104.0,985.0,81.0,821.0,807.5404052734375,100.05276489257812,805.49072265625,103.86641693115234,985.7593383789062,81.09291076660156,821.3675537109375
950.0,88.0,1019.0,99.0,857.0,95.0,1173.0,950.374755859375,88.45854187011719,1018.3963012695312,99.23369598388672,856.7266235351562,95.26473236083984,1171.5657958984375
1050.0,110.0,932.0,112.0,1029.0,114.0,957.0,1050.300048828125,109.76898956298828,933.850341796875,111.82235717773438,1030.4969482421875,113.74748992919922,957.4470825195312
1085.0,80.0,880.0,117.0,1089.0,106.0,1150.0,1084.5634765625,80.92138671875,881.1597290039062,117.27188110351562,1088.76708984375,105.51197052001953,1149.139892578125
915.0,118.0,1168.0,94.0,823.0,87.0,933.0,913.4803466796875,117.9671630859375,1166.49609375,93.90499114990234,824.5950927734375,86.61791229248047,934.7012939453125
871.0,91.0,959.0,110.0,945.0,99.0,1086.0,872.0189819335938,91.20648193359375,960.267822265625,109.99337005615234,946.0599975585938,98.82899475097656,1086.06396484375
1129.0,108.0,1098.0,82.0,1167.0,120.0,894.0,1126.9991455078125,107.34365844726562,1098.5390625,81.79519653320312,1165.8831787109375,120.15729522705078,893.3171997070312
1102.0,87.0,978.0,92.0,951.0,111.0,1121.0,1101.473388671875,86.85330200195312,978.5035400390625,91.82737731933594,952.0767822265625,110.82859802246094,1121.3272705078125
898.0,114.0,1065.0,119.0,1135.0,91.0,911.0,898.5432739257812,113.75748443603516,1068.1915283203125,119.00236511230469,1134.965087890625,91.00389099121094,910.4633178710938
941.0,96.0,857.0,85.0,1008.0,83.0,1057.0,942.4545288085938,95.81234741210938,857.098388671875,84.82707977294922,1007.1871948242188,82.83863067626953,1056.9141845703125
1059.0,104.0,1194.0,107.0,879.0,103.0,872.0,1059.0863037109375,103.7939224243164,1191.8699951171875,107.21095275878906,881.7899780273438,102.84359741210938,872.2439575195312
1019.0,94.0,1043.0,101.0,838.0,116.0,1034.0,1018.532470703125,94.28169250488281,1040.6553955078125,100.76145935058594,839.9679565429688,115.80551147460938,1034.8175048828125
981.0,107.0,905.0,90.0,1072.0,96.0,849.0,982.0661010742188,106.96002960205078,906.3602294921875,90.07731628417969,1071.3804931640625,95.89640808105469,849.6962890625
837.0,84.0,1123.0,114.0,1194.0,88.0,1195.0,838.1163940429688,83.94969177246094,1126.79248046875,113.60671997070312,1193.1910400390625,87.72128295898438,1195.2542724609375
1163.0,116.0,835.0,97.0,916.0,108.0,985.0,1162.3984375,116.11486053466797,835.44970703125,97.18726348876953,916.69873046875,108.20206451416016,984.5858764648438
1172.0,93.0,949.0,82.0,1079.0,104.0,1165.0,1170.9010009765625,93.49419403076172,948.1815795898438,81.91050720214844,1079.798828125,104.00580596923828,1164.4404296875
828.0,106.0,1012.0,109.0,807.0,83.0,955.0,828.3644409179688,105.87765502929688,1011.6754150390625,109.06034088134766,808.7960815429688,82.83113098144531,956.0571899414062
983.0,83.0,816.0,95.0,935.0,91.0,1002.0,983.224365234375,83.0421142578125,815.8443603515625,94.89494323730469,936.1665649414062,91.03387451171875,1002.6572875976562
1017.0,115.0,1129.0,116.0,1151.0,110.0,816.0,1018.3116455078125,114.8888168334961,1127.998779296875,115.98638916015625,1150.9285888671875,110.54537963867188,817.21337890625
1055.0,85.0,1083.0,112.0,1116.0,108.0,1078.0,1057.2269287109375,84.72584533691406,1081.9249267578125,111.80816650390625,1115.2889404296875,108.12664794921875,1077.163330078125
945.0,113.0,971.0,100.0,994.0,89.0,893.0,946.9276733398438,112.74312591552734,970.75146484375,99.97911071777344,993.9046630859375,88.80341339111328,894.934814453125
888.0,95.0,1151.0,104.0,872.0,95.0,1139.0,888.7445068359375,95.19100952148438,1152.05615234375,103.78551483154297,873.4632568359375,95.11934661865234,1136.533203125
1112.0,103.0,889.0,87.0,1038.0,116.0,929.0,1110.2449951171875,103.39219665527344,888.9042358398438,86.71968078613281,1038.271240234375,115.78084564208984,929.693603515625
1131.0,81.0,1187.0,97.0,829.0,115.0,1056.0,1130.745849609375,81.11814880371094,1187.543701171875,96.99812316894531,830.5899047851562,114.89542388916016,1056.16552734375
869.0,119.0,874.0,115.0,1057.0,94.0,864.0,869.9920654296875,118.6314926147461,875.0634765625,114.47525024414062,1058.7054443359375,93.69954681396484,864.7037353515625
924.0,92.0,1055.0,89.0,1185.0,82.0,1117.0,925.7927856445312,91.78309631347656,1055.9854736328125,89.2640380859375,1185.183837890625,81.92581939697266,1115.7891845703125
1076.0,109.0,991.0,102.0,900.0,102.0,900.0,1075.968017578125,108.96057891845703,991.910888671875,101.79258728027344,901.1994018554688,101.91753387451172,900.2117919921875
1040.0,99.0,847.0,107.0,967.0,119.0,1193.0,1038.8946533203125,99.38558959960938,845.2674560546875,106.89563751220703,967.1981201171875,119.22650146484375,1192.29443359375
960.0,102.0,1108.0,84.0,1145.0,100.0,977.0,961.896728515625,102.05488586425781,1106.63134765625,83.9731674194336,1144.916748046875,99.89127349853516,977.61865234375
803.0,89.0,913.0,119.0,1023.0,87.0,1029.0,802.8648681640625,89.32791137695312,912.1262817382812,118.43560028076172,1024.3428955078125,87.26081085205078,1028.32470703125
1197.0,112.0,1025.0,91.0,889.0,107.0,838.0,1196.2523193359375,112.29356384277344,1027.1171875,90.77964782714844,889.1925048828125,106.8175048828125,839.2222900390625
1177.0,89.0,851.0,103.0,1172.0,98.0,969.0,1175.1905517578125,89.23102569580078,849.583984375,103.05375671386719,1171.8231201171875,98.26720428466797,968.5459594726562
823.0,111.0,1188.0,86.0,943.0,119.0,1161.0,822.5297241210938,110.8824234008789,1186.609130859375,85.91370391845703,945.217041015625,118.9324722290039,1160.5164794921875
966.0,98.0,984.0,110.0,815.0,105.0,809.0,965.6415405273438,98.11583709716797,987.8073120117188,110.06120300292969,815.1380615234375,105.08191680908203,808.9139404296875
1034.0,101.0,1071.0,99.0,1099.0,86.0,1025.0,1033.9423828125,100.98230743408203,1069.7056884765625,99.0074462890625,1097.109619140625,86.27603912353516,1024.9136962890625
1094.0,91.0,1116.0,93.0,1033.0,94.0,882.0,1094.46435546875,90.87455749511719,1115.4931640625,92.92134857177734,1032.1474609375,94.0879135131836,882.4266967773438
906.0,109.0,828.0,115.0,855.0,113.0,1098.0,907.4229125976562,109.20128631591797,828.0924682617188,115.01496124267578,855.7088623046875,112.8262710571289,1096.9337158203125
862.0,81.0,1050.0,81.0,977.0,101.0,946.0,861.1002197265625,81.3876953125,1049.9847412109375,80.88885498046875,978.2614135742188,100.60285186767578,945.6788330078125
1138.0,118.0,911.0,108.0,1111.0,80.0,1137.0,1136.864501953125,117.80968475341797,912.6318359375,108.26871490478516,1110.3126220703125,80.44828796386719,1135.920166015625
1118.0,97.0,1013.0,118.0,921.0,89.0,859.0,1117.030029296875,97.01642608642578,1015.8402099609375,118.09251403808594,921.763671875,88.81991577148438,860.603515625
882.0,104.0,926.0,90.0,1193.0,110.0,1070.0,882.6539916992188,104.33973693847656,926.6885375976562,89.97869873046875,1189.7935791015625,109.7621078491211,1068.626708984375
925.0,87.0,1146.0,106.0,1064.0,117.0,924.0,926.1778564453125,87.30960083007812,1144.1912841796875,106.02864837646484,1064.555419921875,117.2622299194336,924.4238891601562
1075.0,115.0,809.0,83.0,849.0,97.0,1109.0,1074.4278564453125,115.30276489257812,812.7473754882812,82.8465347290039,851.0015258789062,96.99786376953125,1109.0611572265625
1010.0,85.0,954.0,88.0,884.0,85.0,997.0,1009.9451293945312,84.7835693359375,953.7514038085938,88.17559051513672,886.1312866210938,85.02527618408203,996.3447875976562
990.0,117.0,1092.0,101.0,1006.0,104.0,1182.0,991.8851928710938,116.89054870605469,1091.73974609375,100.89827728271484,1004.8972778320312,103.81563568115234,1180.4598388671875
846.0,95.0,886.0,96.0,1128.0,112.0,836.0,847.7607421875,95.0186996459961,887.28173828125,95.82259368896484,1126.8245849609375,112.0062255859375,837.1075439453125
1154.0,107.0,1174.0,113.0,962.0,92.0,1046.0,1153.694091796875,106.91871643066406,1172.699951171875,112.9969253540039,962.8631591796875,92.3348388671875,1046.3465576171875
1151.0,96.0,899.0,90.0,811.0,81.0,1083.0,1150.1337890625,96.13775634765625,900.7488403320312,90.07227325439453,813.8145751953125,81.03573608398438,1083.298095703125
849.0,103.0,1162.0,119.0,1077.0,100.0,899.0,848.9546508789062,103.0465087890625,1161.79541015625,118.79467010498047,1076.4302978515625,99.99576568603516,899.0731811523438
994.0,85.0,966.0,83.0,1154.0,114.0,1144.0,994.2874755859375,84.82579040527344,967.031494140625,83.04376220703125,1153.759765625,114.1249771118164,1142.555419921875
1006.0,113.0,1079.0,106.0,932.0,93.0,935.0,1005.599609375,112.91697692871094,1077.3349609375,106.07240295410156,931.1353149414062,93.04324340820312,936.9830932617188
1072.0,83.0,1133.0,101.0,998.0,85.0,1170.0,1071.541015625,83.14692687988281,1131.64501953125,100.7922592163086,999.5230712890625,84.87439727783203,1168.3758544921875
928.0,115.0,821.0,88.0,1113.0,106.0,962.0,929.0419311523438,114.95759582519531,823.5431518554688,87.95433807373047,1111.9510498046875,105.91581726074219,961.8268432617188
