thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
1014.0,102.0,934.0,97.0,1195.0,88.0,915.0,1013.3911743164062,102.04679870605469,933.2413330078125,97.10498046875,1193.051513671875,87.87367248535156,915.8310546875
1051.0,92.0,879.0,91.0,1135.0,90.0,1178.0,1049.771240234375,92.14735412597656,880.0654907226562,91.09661102294922,1132.7852783203125,90.25613403320312,1177.6160888671875
949.0,110.0,1167.0,119.0,951.0,111.0,988.0,949.3692626953125,109.71420288085938,1164.53662109375,118.95999145507812,950.5535888671875,111.06884002685547,986.85595703125
893.0,82.0,961.0,84.0,878.0,103.0,1042.0,894.5128784179688,82.50257873535156,959.2994995117188,84.19630432128906,879.569580078125,103.1231918334961,1041.57470703125
1107.0,119.0,1100.0,107.0,1006.0,83.0,828.0,1108.7132568359375,119.08821105957031,1097.2744140625,107.01940155029297,1005.6048583984375,82.98925018310547,828.8320922851562
1137.0,96.0,976.0,116.0,823.0,87.0,1151.0,1136.72314453125,96.10124969482422,973.1446533203125,116.24736022949219,823.9105834960938,86.9225082397461,1150.1778564453125
863.0,103.0,1063.0,95.0,1088.0,106.0,967.0,863.9481811523438,102.87633514404297,1063.3707275390625,95.01313781738281,1086.9755859375,105.90222930908203,967.6898193359375
920.0,86.0,859.0,109.0,1166.0,120.0,1015.0,920.1231689453125,85.91078186035156,860.61767578125,109.48918151855469,1165.287841796875,119.34849548339844,1015.517578125
1080.0,113.0,1195.0,82.0,944.0,99.0,806.0,1080.95947265625,113.02243041992188,1193.2235107421875,82.12940979003906,944.7049560546875,99.17003631591797,805.924072265625
1042.0,83.0,1042.0,87.0,986.0,81.0,1088.0,1041.86181640625,82.8405990600586,1042.032958984375,86.95591735839844,986.5812377929688,81.35173034667969,1087.6790771484375
958.0,116.0,903.0,104.0,1101.0,102.0,879.0,957.8154907226562,116.42340087890625,904.8399047851562,103.95531463623047,1100.7623291015625,102.16907501220703,880.6504516601562
803.0,94.0,1125.0,100.0,1029.0,114.0,1127.0,804.667724609375,94.03215789794922,1124.4661865234375,99.72358703613281,1028.9874267578125,113.8452377319336,1126.450439453125
1198.0,106.0,837.0,112.0,857.0,95.0,944.0,1196.584716796875,105.55586242675781,840.3614501953125,112.15811157226562,858.5540771484375,94.93034362792969,944.2887573242188
1179.0,94.0,1062.0,83.0,1178.0,100.0,875.0,1179.256103515625,93.70439910888672,1062.10693359375,83.33277130126953,1177.814697265625,99.90764617919922,874.720458984375
820.0,107.0,998.0,106.0,912.0,81.0,1058.0,821.6290283203125,107.11296081542969,1001.927490234375,105.895751953125,912.6995239257812,81.3108139038086,1056.7978515625
965.0,84.0,1179.0,90.0,834.0,93.0,910.0,967.069091796875,84.01686096191406,1179.0244140625,89.80365753173828,835.1011962890625,92.99128723144531,909.1124267578125
1035.0,116.0,866.0,118.0,1055.0,113.0,1119.0,1035.0377197265625,115.88703918457031,866.4696655273438,117.99762725830078,1053.61279296875,112.98468017578125,1118.892822265625
1099.0,87.0,922.0,113.0,1015.0,106.0,987.0,1098.7138671875,86.68917846679688,923.3259887695312,113.05402374267578,1014.7050170898438,106.08232879638672,986.0985717773438
901.0,114.0,1033.0,96.0,899.0,85.0,1195.0,901.6156616210938,113.99658966064453,1034.8829345703125,95.77510070800781,900.8531494140625,84.90974426269531,1194.174560546875
858.0,96.0,839.0,101.0,970.0,98.0,848.0,856.997802734375,95.96424865722656,841.06494140625,101.04248809814453,971.33203125,98.10858154296875,848.7921752929688
1142.0,104.0,1100.0,88.0,1142.0,118.0,1031.0,1142.1343994140625,104.2545394897461,1098.524658203125,88.16366577148438,1142.765869140625,117.9822006225586,1030.0606689453125
1114.0,80.0,824.0,99.0,927.0,111.0,959.0,1112.3436279296875,80.38218688964844,826.4093017578125,98.64472961425781,927.9671020507812,110.52686309814453,960.3204956054688
886.0,118.0,1137.0,110.0,1162.0,92.0,1174.0,886.94970703125,117.77042388916016,1136.206298828125,110.41098022460938,1160.05517578125,91.90795135498047,1171.5623779296875
931.0,90.0,941.0,86.0,1083.0,84.0,820.0,930.5444946289062,90.11670684814453,940.7667236328125,85.86261749267578,1082.431640625,84.07262420654297,821.5267944335938
1069.0,108.0,1004.0,103.0,805.0,105.0,1010.0,1068.2269287109375,108.0970230102539,1004.1455688476562,103.14917755126953,807.2766723632812,105.07562255859375,1009.486083984375
1009.0,98.0,1158.0,108.0,866.0,117.0,897.0,1007.3872680664062,98.1165771484375,1157.4794921875,107.76676177978516,866.9051513671875,117.20492553710938,897.0728149414062
991.0,100.0,896.0,81.0,1050.0,96.0,1086.0,991.8334350585938,100.31143951416016,897.4157104492188,80.94096374511719,1051.66748046875,95.841064453125,1085.76806640625
848.0,88.0,1076.0,115.0,1121.0,90.0,932.0,848.9191284179688,88.06950378417969,1075.0233154296875,115.09374237060547,1120.8548583984375,90.07865905761719,932.537841796875
1152.0,111.0,964.0,93.0,993.0,109.0,1148.0,1150.3543701171875,110.95280456542969,963.5770874023438,93.04237365722656,994.0093994140625,109.0831069946289,1147.2625732421875
1155.0,82.0,1088.0,110.0,842.0,118.0,1186.0,1153.8963623046875,81.7343521118164,1088.799560546875,109.548583984375,841.3928833007812,118.23787689208984,1185.358154296875
845.0,120.0,951.0,98.0,1070.0,98.0,994.0,844.2806396484375,119.63373565673828,951.8213500976562,98.31169128417969,1069.6610107421875,97.9859848022461,994.31689453125
988.0,92.0,1171.0,103.0,1198.0,86.0,1050.0,989.538818359375,91.6208267211914,1173.76513671875,102.6788330078125,1196.081298828125,85.67839050292969,1050.4620361328125
1012.0,110.0,884.0,86.0,914.0,105.0,833.0,1010.8177490234375,110.49907684326172,883.7974853515625,86.05684661865234,913.6823120117188,105.310302734375,832.9308471679688
1073.0,100.0,929.0,81.0,954.0,113.0,1073.0,1071.6922607421875,99.99454498291016,929.2493286132812,81.02043151855469,953.2780151367188,112.78268432617188,1072.1435546875
927.0,102.0,1017.0,108.0,1132.0,93.0,857.0,928.0179443359375,101.88273620605469,1017.1032104492188,108.05756378173828,1131.327392578125,92.92251586914062,858.3336181640625
883.0,89.0,811.0,94.0,1010.0,80.0,1112.0,883.2525634765625,89.05924987792969,809.2974243164062,93.9242935180664,1008.9878540039062,80.34840393066406,1112.077392578125
1117.0,112.0,1150.0,116.0,875.0,101.0,921.0,1116.0196533203125,112.33104705810547,1150.215087890625,115.9688949584961,875.8009033203125,100.8699951171875,922.3963012695312
1139.0,93.0,826.0,106.0,1091.0,110.0,1095.0,1137.33447265625,93.12967681884766,826.896240234375,105.87973022460938,1091.2032470703125,109.86648559570312,1094.7823486328125
861.0,106.0,1113.0,83.0,819.0,89.0,884.0,862.3796997070312,106.06903076171875,1111.7353515625,83.0870361328125,820.4776000976562,88.82417297363281,884.9281616210938
904.0,83.0,909.0,119.0,947.0,97.0,1134.0,904.5816040039062,82.7793197631836,910.4395141601562,118.1028823852539,947.7564697265625,97.15494537353516,1132.0784912109375
1096.0,116.0,1045.0,90.0,1163.0,116.0,949.0,1095.3377685546875,115.84564208984375,1045.4915771484375,90.26980590820312,1161.034912109375,116.37036895751953,949.4174194335938
1032.0,86.0,1192.0,95.0,1104.0,104.0,1157.0,1032.8275146484375,85.61376190185547,1190.868896484375,94.86978149414062,1103.6309814453125,104.22557830810547,1157.69921875
968.0,113.0,853.0,113.0,983.0,85.0,972.0,968.8218383789062,112.96182250976562,855.0140991210938,112.83268737792969,984.0027465820312,84.79928588867188,973.0457153320312
824.0,96.0,1075.0,88.0,860.0,91.0,1021.0,825.1696166992188,96.16545104980469,1074.6103515625,88.1010513305664,860.4288940429688,91.25372314453125,1020.2642211914062
1176.0,104.0,987.0,101.0,1026.0,112.0,811.0,1174.21533203125,103.94219207763672,988.5097045898438,101.1331787109375,1026.9180908203125,112.19036102294922,811.9411010742188
1194.0,97.0,1112.0,95.0,909.0,83.0,980.0,1191.9404296875,97.18720245361328,1111.8726806640625,94.84664916992188,910.0676879882812,83.04202270507812,980.1812133789062
806.0,104.0,848.0,117.0,1181.0,103.0,1190.0,808.3440551757812,103.58468627929688,848.5445556640625,116.93230438232422,1180.770263671875,103.23566436767578,1189.095703125
961.0,86.0,1029.0,82.0,1053.0,110.0,841.0,960.65673828125,86.01424407958984,1028.9443359375,82.29292297363281,1051.986083984375,109.99229431152344,842.392578125
1039.0,114.0,916.0,109.0,837.0,91.0,1026.0,1039.8681640625,113.76203918457031,916.8858032226562,108.79656219482422,839.0071411132812,91.03213500976562,1025.4029541015625
1077.0,84.0,872.0,104.0,896.0,88.0,868.0,1077.48486328125,84.07511901855469,871.5189208984375,104.25495147705078,895.4622192382812,87.86980438232422,868.8192138671875
923.0,117.0,1183.0,87.0,1018.0,108.0,1053.0,924.0304565429688,117.07144165039062,1181.4156494140625,86.90193176269531,1017.235595703125,107.95852661132812,1053.0419921875
866.0,94.0,989.0,112.0,1139.0,116.0,904.0,867.0841674804688,94.2149658203125,988.049072265625,111.73934936523438,1137.77587890625,116.14825439453125,903.479736328125
1134.0,106.0,1050.0,99.0,974.0,95.0,1114.0,1133.962646484375,105.95632934570312,1048.923583984375,98.9173583984375,974.7329711914062,95.1332015991211,1113.1177978515625
1110.0,88.0,974.0,89.0,1158.0,94.0,889.0,1108.4493408203125,87.93464660644531,974.7914428710938,89.13300323486328,1157.3182373046875,93.68986511230469,890.79931640625
890.0,110.0,1087.0,102.0,930.0,115.0,1081.0,890.5863037109375,109.95246124267578,1086.8504638671875,101.8136978149414,930.8005981445312,114.88970184326172,1080.2852783203125
945.0,98.0,891.0,96.0,802.0,101.0,925.0,943.7606201171875,97.9481201171875,894.041259765625,95.964111328125,803.2605590820312,101.02823638916016,923.3491821289062
1055.0,100.0,1154.0,115.0,1086.0,82.0,1142.0,1054.098876953125,99.9190902709961,1154.0986328125,114.88565826416016,1086.131591796875,82.09258270263672,1139.994140625
1017.0,90.0,1008.0,120.0,1047.0,100.0,952.0,1016.3768920898438,90.01699829101562,1008.7083740234375,119.81832122802734,1047.491943359375,99.70840454101562,952.2818603515625
983.0,108.0,946.0,92.0,868.0,119.0,1168.0,982.1734619140625,108.0842514038086,944.717041015625,91.68800354003906,868.4256591796875,118.56352996826172,1166.5771484375
826.0,81.0,1126.0,107.0,990.0,107.0,813.0,826.2518310546875,81.0499038696289,1126.015380859375,107.26201629638672,990.7877807617188,106.74078369140625,814.8516845703125
1174.0,118.0,814.0,84.0,1125.0,86.0,1004.0,1174.6451416015625,117.90766906738281,814.6024169921875,84.01248168945312,1127.2947998046875,85.86338806152344,1003.7147216796875
1164.0,91.0,903.0,99.0,886.0,82.0,846.0,1165.3580322265625,91.52081298828125,902.8143310546875,98.92750549316406,887.5546875,81.95716857910156,846.4329833984375
836.0,109.0,1040.0,112.0,1002.0,102.0,1037.0,837.5468139648438,108.98590850830078,1040.6473388671875,111.9995346069336,1002.4362182617188,102.08159637451172,1037.21435546875
979.0,82.0,832.0,87.0,1130.0,114.0,982.0,979.2028198242188,81.87873840332031,831.3704223632812,87.3890380859375,1130.4046630859375,114.10786437988281,982.289306640625
1021.0,119.0,1119.0,105.0,958.0,94.0,1198.0,1023.0869140625,118.78838348388672,1118.195556640625,105.00672149658203,958.7407836914062,94.0699234008789,1196.673828125
1057.0,89.0,1068.0,110.0,924.0,87.0,908.0,1055.5810546875,89.00794982910156,1067.3812255859375,110.36852264404297,923.0523071289062,87.21725463867188,909.27099609375
943.0,111.0,980.0,81.0,1190.0,107.0,1125.0,942.5728759765625,110.7552719116211,980.4967651367188,80.87664794921875,1188.3546142578125,107.10917663574219,1124.28369140625
899.0,99.0,1198.0,117.0,1068.0,119.0,869.0,901.6010131835938,98.68799591064453,1196.39501953125,117.18147277832031,1067.8563232421875,118.981201171875,870.3768310546875
1101.0,102.0,860.0,94.0,847.0,99.0,1061.0,1100.319580078125,101.91223907470703,862.0382080078125,94.15901947021484,847.6025390625,98.92389678955078,1061.18798828125
1130.0,83.0,1164.0,84.0,1037.0,90.0,936.0,1129.5040283203125,83.30540466308594,1162.347900390625,83.7067642211914,1035.0235595703125,89.71974182128906,937.3876342773438
870.0,116.0,877.0,107.0,853.0,111.0,1146.0,870.3313598632812,116.08397674560547,877.6455078125,106.94440460205078,855.2647705078125,111.15989685058594,1143.82275390625
913.0,93.0,1094.0,92.0,981.0,103.0,897.0,912.4052124023438,93.07951354980469,1091.97314453125,91.94131469726562,981.257568359375,103.0945816040039,898.0007934570312
1087.0,105.0,958.0,119.0,1109.0,83.0,1082.0,1088.2841796875,104.41169738769531,960.8321533203125,118.70174407958984,1107.495361328125,83.29792785644531,1081.0250244140625
1048.0,95.0,805.0,114.0,1174.0,96.0,823.0,1047.0308837890625,95.18408966064453,808.1358642578125,114.1321029663086,1173.856689453125,95.91989135742188,824.5911254882812
952.0,103.0,1144.0,97.0,939.0,115.0,1009.0,952.36376953125,103.0149917602539,1143.4501953125,97.15193176269531,940.0181884765625,114.9804916381836,1009.2140502929688
808.0,85.0,935.0,102.0,818.0,108.0,960.0,808.4967651367188,85.3053970336914,936.0021362304688,102.1842269897461,818.1953125,107.69837951660156,959.6787719726562
1192.0,113.0,1023.0,90.0,1096.0,88.0,1170.0,1191.845947265625,113.11154174804688,1021.5239868164062,89.92228698730469,1095.226806640625,87.9859619140625,1167.8773193359375
1185.0,87.0,897.0,116.0,963.0,117.0,1039.0,1185.0938720703125,86.75603485107422,899.25927734375,115.82942199707031,963.9962158203125,116.75586700439453,1038.7723388671875
815.0,115.0,1161.0,93.0,1147.0,97.0,829.0,817.0138549804688,114.74972534179688,1161.803955078125,93.03711700439453,1146.433349609375,97.26817321777344,828.2826538085938
970.0,97.0,967.0,108.0,1019.0,90.0,1178.0,969.2479248046875,97.07685852050781,966.767822265625,107.93580627441406,1019.3997802734375,89.81194305419922,1177.220458984375
1030.0,105.0,1081.0,80.0,891.0,109.0,993.0,1028.6754150390625,104.61910247802734,1080.2518310546875,80.28707885742188,891.0195922851562,108.69727325439453,993.10546875
1092.0,95.0,1131.0,85.0,826.0,112.0,1101.0,1092.1011962890625,95.11616516113281,1129.7283935546875,85.04021453857422,828.4994506835938,111.76747131347656,1100.6475830078125
908.0,107.0,820.0,104.0,1060.0,92.0,916.0,908.3153076171875,107.01263427734375,819.2015991210938,104.0290756225586,1059.2445068359375,92.03807067871094,916.4656982421875
851.0,85.0,1002.0,98.0,1182.0,84.0,1066.0,852.51904296875,85.06913757324219,1002.1550903320312,97.81356048583984,1180.997802734375,83.76820373535156,1065.95458984375
1149.0,117.0,940.0,111.0,904.0,104.0,855.0,1147.979736328125,117.53092956542969,939.2384643554688,111.28388214111328,904.6329345703125,103.73162841796875,855.8184814453125
1119.0,99.0,1035.0,101.0,1114.0,106.0,1129.0,1118.231201171875,98.82119750976562,1035.9693603515625,100.91480255126953,1113.4656982421875,105.9210205078125,1127.522705078125
881.0,101.0,922.0,89.0,998.0,85.0,938.0,881.5911865234375,101.15919494628906,923.0943603515625,88.88126373291016,998.6153564453125,84.92732238769531,939.0404052734375
936.0,88.0,1106.0,113.0,870.0,99.0,1093.0,936.710693359375,88.11646270751953,1104.7603759765625,112.82080078125,871.2330932617188,99.16204833984375,1091.951416015625
1064.0,111.0,843.0,96.0,1042.0,118.0,877.0,1064.424072265625,110.80655670166016,844.1452026367188,95.90587615966797,1042.0067138671875,118.38758850097656,877.4015502929688
1002.0,81.0,995.0,91.0,1075.0,100.0,1016.0,1002.9786376953125,81.10147094726562,997.7808227539062,90.81623840332031,1073.940185546875,100.09630584716797,1016.08984375
998.0,119.0,1057.0,118.0,810.0,81.0,800.0,997.5816040039062,119.63350677490234,1055.4517822265625,117.57962036132812,868.18896484375,80.87202453613281,804.2799072265625
841.0,91.0,865.0,83.0,932.0,93.0,1156.0,843.232421875,90.6973876953125,867.7105102539062,82.94906616210938,931.6669921875,92.94945526123047,1155.44189453125
1159.0,108.0,1177.0,105.0,1154.0,114.0,964.0,1158.79638671875,107.89604949951172,1176.3021240234375,104.9566650390625,1152.2786865234375,114.09773254394531,963.3716430664062
1158.0,91.0,1040.0,94.0,1065.0,85.0,1118.0,1158.23095703125,91.20194244384766,1039.7762451171875,94.13320922851562,1064.3465576171875,85.05636596679688,1117.7745361328125
842.0,108.0,902.0,117.0,849.0,106.0,902.0,842.6502685546875,107.9774169921875,903.8455810546875,117.53253173828125,849.4485473632812,106.28713989257812,902.1317138671875
998.0,81.0,1120.0,81.0,920.0,118.0,1054.0,999.4285888671875,81.36353302001953,1118.02685546875,81.09912872314453,920.2760620117188,117.54540252685547,1054.541259765625
1002.0,118.0,832.0,110.0,1192.0,98.0,863.0,1003.4085083007812,117.85942077636719,833.0106201171875,109.56936645507812,1191.4288330078125,98.15125274658203,863.3839111328125
1063.0,88.0,981.0,105.0,1128.0,81.0,1031.0,1062.1082763671875,87.88197326660156,987.1458740234375,104.73406982421875,1127.8006591796875,81.08076477050781,1030.2742919921875
937.0,111.0,1068.0,87.0,962.0,100.0,839.0,937.542236328125,110.67314910888672,1067.9339599609375,87.24545288085938,962.1400146484375,100.01294708251953,839.0685424804688
880.0,99.0,860.0,112.0,884.0,113.0,1191.0,880.7711791992188,98.94689178466797,861.0928344726562,112.09634399414062,885.453369140625,112.70977783203125,1191.30126953125
1120.0,101.0,1197.0,99.0,1006.0,93.0,975.0,1119.606201171875,101.00274658203125,1195.9169921875,99.21546173095703,1005.7017211914062,92.83236694335938,973.798095703125
1149.0,85.0,877.0,90.0,816.0,97.0,1003.0,1148.5384521484375,85.23712921142578,878.7365112304688,90.00363159179688,816.6576538085938,97.26016998291016,1003.1546020507812
851.0,117.0,1165.0,102.0,1100.0,117.0,818.0,853.4752197265625,116.6982421875,1165.1927490234375,101.90553283691406,1099.1494140625,116.9954605102539,817.1136474609375
907.0,95.0,956.0,97.0,1171.0,109.0,1164.0,907.9029541015625,94.86846160888672,958.5089721679688,96.91622924804688,1171.2412109375,108.84988403320312,1163.006591796875
1093.0,107.0,1095.0,114.0,943.0,89.0,954.0,1092.56591796875,107.01065063476562,1095.9095458984375,113.96283721923828,945.1051635742188,88.80661010742188,953.912841796875
1029.0,97.0,1142.0,119.0,977.0,92.0,1141.0,1029.211669921875,96.8880615234375,1141.593994140625,118.87847137451172,977.0053100585938,92.09082794189453,1140.0052490234375
971.0,105.0,806.0,92.0,1112.0,112.0,930.0,971.5045166015625,105.01818084716797,807.3751831054688,92.06092071533203,1110.03369140625,111.85371398925781,930.771728515625
814.0,87.0,1022.0,106.0,1033.0,104.0,1076.0,814.2422485351562,87.14714813232422,1019.0849609375,106.03582000732422,1033.237548828125,103.9751205444336,1076.7462158203125
1186.0,114.0,936.0,84.0,855.0,84.0,891.0,1188.332763671875,114.27433776855469,937.4371337890625,84.04810333251953,856.9012451171875,84.16279602050781,891.3721923828125
1191.0,85.0,1160.0,111.0,1185.0,111.0,922.0,1190.8392333984375,85.08101654052734,1159.5010986328125,111.08061981201172,1185.169189453125,110.79149627685547,921.9405517578125
809.0,113.0,898.0,98.0,901.0,90.0,1107.0,809.86767578125,112.56684112548828,898.292236328125,98.13162994384766,902.2294921875,90.16009521484375,1106.123779296875
952.0,95.0,1080.0,104.0,828.0,84.0,861.0,953.1329956054688,94.57222747802734,1081.37548828125,104.43161010742188,828.34814453125,84.07447814941406,862.8062744140625
1048.0,103.0,969.0,85.0,1056.0,103.0,1071.0,1048.065673828125,102.98780822753906,969.8778686523438,84.88294219970703,1056.6805419921875,102.72914123535156,1071.501220703125
1086.0,93.0,819.0,80.0,1023.0,115.0,835.0,1084.6285400390625,92.71544647216797,820.859130859375,80.66382598876953,1023.3895263671875,114.37019348144531,834.9669799804688
914.0,105.0,1133.0,108.0,889.0,96.0,1045.0,914.5447998046875,104.7696762084961,1133.48876953125,107.92256927490234,890.2120361328125,95.72622680664062,1044.5869140625
869.0,83.0,939.0,93.0,967.0,88.0,998.0,869.9752807617188,83.04366302490234,939.3358154296875,93.41455078125,968.0612182617188,88.15966796875,997.8580932617188
1131.0,115.0,1002.0,116.0,1145.0,109.0,1184.0,1128.9862060546875,114.95584106445312,1004.2020263671875,115.6634521484375,1143.8040771484375,108.96772766113281,1183.57275390625
1101.0,99.0,923.0,105.0,936.0,102.0,807.0,1100.360107421875,98.97087097167969,924.3975830078125,104.94056701660156,936.1998291015625,102.0359115600586,806.7568359375
899.0,102.0,1035.0,83.0,1151.0,82.0,1023.0,899.3848876953125,102.28978729248047,1035.189453125,82.9787826538086,1152.7216796875,82.24340057373047,1021.2174682617188
942.0,89.0,843.0,118.0,1079.0,95.0,971.0,943.041015625,88.9699935913086,842.291748046875,118.17446899414062,1079.8466796875,94.82455444335938,971.9613647460938
1058.0,111.0,1105.0,91.0,807.0,114.0,1162.0,1058.683837890625,111.05757904052734,1103.0142822265625,91.36153411865234,807.4774169921875,113.78939819335938,1161.3687744140625
1020.0,82.0,1057.0,96.0,873.0,107.0,944.0,1020.8755493164062,82.08523559570312,1058.376708984375,95.6484375,874.4302978515625,107.04656219482422,944.0842895507812
980.0,119.0,994.0,113.0,1038.0,87.0,1136.0,980.5518798828125,119.17967987060547,994.293212890625,113.14634704589844,1039.6251220703125,86.49623107910156,1136.1397705078125
835.0,91.0,1178.0,88.0,1116.0,99.0,883.0,833.2242431640625,90.81790161132812,1179.040283203125,87.93287658691406,1115.38671875,99.00299072265625,883.3867797851562
1165.0,109.0,865.0,101.0,994.0,120.0,1100.0,1162.9591064453125,108.88243103027344,866.933837890625,100.79476928710938,994.4786376953125,119.43340301513672,1098.6531982421875
1174.0,81.0,951.0,116.0,1007.0,115.0,850.0,1172.4976806640625,81.70668029785156,953.31396484375,116.30706787109375,1007.7975463867188,114.8583755493164,850.5543823242188
826.0,118.0,1089.0,93.0,879.0,94.0,1067.0,828.2025146484375,118.09963989257812,1087.87255859375,93.20706176757812,881.1364135742188,93.97856903076172,1066.0767822265625
982.0,90.0,883.0,108.0,952.0,82.0,914.0,982.1253051757812,90.06038665771484,884.7235107421875,108.00189971923828,951.7042236328125,82.17747497558594,914.7481689453125
1018.0,108.0,1171.0,81.0,1136.0,101.0,1106.0,1016.7534790039062,107.42656707763672,1173.514404296875,80.61165618896484,1134.9464111328125,100.4927749633789,1106.1134033203125
1054.0,98.0,1016.0,86.0,1194.0,119.0,988.0,1053.3123779296875,98.63609313964844,1017.4672241210938,86.1271743774414,1193.68603515625,118.26856231689453,988.3446044921875
946.0,100.0,929.0,103.0,916.0,100.0,1179.0,946.2045288085938,99.90995788574219,930.4219970703125,103.03070831298828,914.9428100585938,100.11469268798828,1178.1351318359375
889.0,88.0,1149.0,98.0,838.0,86.0,827.0,889.7725830078125,88.27583312988281,1149.5263671875,97.81710052490234,840.184326171875,85.96932220458984,827.6666870117188
1111.0,110.0,812.0,110.0,1073.0,107.0,1043.0,1110.4705810546875,109.99174499511719,811.9483642578125,109.75548553466797,1072.551025390625,106.88192749023438,1042.908447265625
1133.0,94.0,1114.0,101.0,856.0,103.0,966.0,1133.4063720703125,94.1839599609375,1113.2237548828125,100.97981262207031,856.0357055664062,102.96566772460938,965.4191284179688
867.0,106.0,825.0,88.0,1028.0,83.0,1151.0,867.677734375,105.78524780273438,826.7607421875,88.0994873046875,1026.426513671875,83.14955139160156,1151.9029541015625
923.0,84.0,1047.0,113.0,1101.0,91.0,805.0,923.8394775390625,83.77609252929688,1048.462158203125,112.81340026855469,1100.808837890625,91.19287109375,804.5814208984375
1077.0,117.0,908.0,95.0,985.0,110.0,1015.0,1076.03515625,116.89697265625,909.00244140625,95.37565612792969,985.652587890625,109.85624694824219,1014.4932861328125
1038.0,87.0,854.0,90.0,945.0,108.0,879.0,1037.4188232421875,87.1388168334961,854.5699462890625,89.84765625,944.20947265625,108.05845642089844,880.391357421875
962.0,114.0,1191.0,119.0,1166.0,88.0,1089.0,962.9116821289062,113.80198669433594,1188.656005859375,119.08023834228516,1165.375732421875,88.04438781738281,1089.470458984375
805.0,97.0,987.0,83.0,1089.0,95.0,943.0,807.7083740234375,97.11703491210938,987.57080078125,82.98204040527344,1088.7479248046875,95.15946960449219,943.2650146484375
1195.0,104.0,1073.0,106.0,823.0,116.0,1128.0,1194.5079345703125,103.87506103515625,1073.5855712890625,105.64119720458984,823.1613159179688,115.92603302001953,1127.150634765625
1176.0,96.0,850.0,99.0,1143.0,89.0,1059.0,1174.924560546875,96.14942932128906,850.5664672851562,98.90349578857422,1141.8250732421875,89.22124481201172,1060.1033935546875
824.0,104.0,1112.0,111.0,971.0,110.0,874.0,823.7380981445312,104.24520111083984,1110.967041015625,110.86222839355469,972.2622680664062,109.91055297851562,874.3539428710938
967.0,86.0,917.0,87.0,900.0,116.0,1120.0,965.4320678710938,85.89521789550781,921.3999633789062,87.25542449951172,901.4539794921875,116.18897247314453,1119.604736328125
1033.0,113.0,1028.0,104.0,1016.0,97.0,909.0,1033.594482421875,112.8108901977539,1027.9952392578125,103.92809295654297,1016.6593627929688,97.10054779052734,910.1015014648438
1095.0,84.0,1184.0,109.0,1055.0,85.0,1196.0,1093.39501953125,84.10313415527344,1181.577880859375,109.09639739990234,1053.8145751953125,85.0598373413086,1196.07421875
905.0,116.0,870.0,82.0,833.0,104.0,986.0,906.4173583984375,116.60281372070312,870.8602905273438,81.53985595703125,835.3775634765625,104.15499114990234,986.1236572265625
860.0,93.0,1051.0,117.0,912.0,112.0,1032.0,862.398193359375,92.79882049560547,1052.1832275390625,117.06214904785156,912.5342407226562,112.01427459716797,1031.8167724609375
1140.0,106.0,988.0,95.0,1177.0,91.0,847.0,1140.6796875,105.94221496582031,987.993408203125,95.24597930908203,1176.641845703125,90.91053009033203,847.383544921875
1116.0,89.0,1086.0,84.0,992.0,98.0,1175.0,1113.9874267578125,88.9505844116211,1086.3779296875,83.99969482421875,991.5641479492188,97.52609252929688,1174.7294921875
884.0,112.0,975.0,107.0,1120.0,118.0,958.0,884.9828491210938,112.22705841064453,974.0830688476562,106.79936218261719,1121.016845703125,117.91905212402344,958.0800170898438
927.0,100.0,1154.0,92.0,1049.0,105.0,1011.0,927.9057006835938,100.11104583740234,1153.2047119140625,91.99188232421875,1048.959228515625,104.88277435302734,1010.6746215820312
1073.0,102.0,892.0,120.0,865.0,86.0,819.0,1073.330322265625,101.93418884277344,894.669677734375,119.77423095703125,865.24853515625,85.98760223388672,818.8438110351562
1011.0,92.0,946.0,115.0,806.0,93.0,1087.0,1011.3992309570312,91.92474365234375,944.90625,115.0993881225586,807.3598022460938,92.966796875,1086.2908935546875
989.0,110.0,1009.0,96.0,1084.0,113.0,896.0,989.3716430664062,109.80264282226562,1009.2341918945312,95.99459075927734,1083.8070068359375,112.76263427734375,896.7509155273438
844.0,82.0,813.0,102.0,1162.0,101.0,1148.0,843.5670166015625,81.75779724121094,814.6112060546875,102.18727111816406,1161.9049072265625,101.0946044921875,1146.8612060546875
1156.0,120.0,1126.0,89.0,928.0,80.0,932.0,1154.984130859375,118.98217010498047,1129.3194580078125,89.23770904541016,928.6705932617188,80.22511291503906,931.7535400390625
1153.0,88.0,801.0,107.0,876.0,92.0,995.0,1152.107421875,88.16775512695312,801.5054931640625,107.15276336669922,875.732177734375,91.72116088867188,995.564453125
848.0,111.0,1139.0,84.0,1011.0,111.0,1185.0,849.2298583984375,111.25572204589844,1139.2120361328125,83.98147583007812,1008.9169311523438,110.78343963623047,1184.669677734375
992.0,98.0,933.0,119.0,1133.0,105.0,834.0,992.1072998046875,98.14303588867188,932.4002685546875,118.90326690673828,1132.306884765625,104.63233184814453,835.6077880859375
