thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
1158.0,103.0,1096.0,86.0,967.0,95.0,1016.0,1157.8980712890625,103.09684753417969,1095.6146240234375,86.2715835571289,967.4859008789062,94.83116149902344,1016.3025512695312
1158.0,94.0,816.0,97.0,1186.0,118.0,1031.0,1158.2515869140625,93.92633056640625,816.4456176757812,96.89678955078125,1187.327880859375,117.91331481933594,1031.437255859375
842.0,106.0,1129.0,115.0,902.0,98.0,840.0,842.75341796875,105.97579193115234,1128.00439453125,115.48367309570312,902.6052856445312,97.58182525634766,842.6321411132812
999.0,83.0,948.0,89.0,830.0,86.0,1192.0,999.3916625976562,83.17166900634766,947.3079833984375,88.55680847167969,832.2271118164062,85.45686340332031,1191.3388671875
1001.0,116.0,1012.0,102.0,1059.0,106.0,976.0,1001.5078735351562,115.78640747070312,1013.0377807617188,101.78174591064453,1059.0960693359375,105.87322235107422,976.69775390625
1065.0,86.0,1150.0,107.0,1024.0,113.0,1119.0,1065.1009521484375,85.10362243652344,1148.957763671875,106.7887954711914,1024.300537109375,112.63998413085938,1119.900634765625
935.0,114.0,889.0,84.0,890.0,93.0,902.0,935.7310180664062,113.94452667236328,887.9519653320312,84.04353332519531,890.2920532226562,92.93069458007812,902.8507690429688
879.0,96.0,1083.0,120.0,969.0,81.0,1054.0,879.0723266601562,95.45919799804688,1082.0382080078125,119.87434387207031,968.7840576171875,81.01960754394531,1054.986083984375
1120.0,103.0,972.0,91.0,1147.0,100.0,863.0,1119.1761474609375,103.44560241699219,970.7047729492188,90.93509674072266,1144.66064453125,99.87910461425781,864.4923095703125
1148.0,82.0,1054.0,82.0,937.0,109.0,1140.0,1146.94384765625,82.31263732910156,1054.473388671875,82.06523895263672,935.7735595703125,108.82527160644531,1140.060546875
852.0,120.0,991.0,109.0,1153.0,90.0,930.0,851.5245361328125,118.95394134521484,990.2078247070312,109.53732299804688,1151.0660400390625,90.31974792480469,929.5533447265625
909.0,92.0,1187.0,94.0,1081.0,96.0,1076.0,910.2392578125,92.12093353271484,1186.020263671875,93.78180694580078,1081.33642578125,96.10684204101562,1077.7647705078125
1091.0,110.0,874.0,117.0,809.0,117.0,891.0,1091.131591796875,110.78820037841797,874.5193481445312,117.26620483398438,812.0834350585938,116.45279693603516,890.765869140625
1031.0,99.0,914.0,112.0,873.0,105.0,1003.0,1031.182373046875,99.33087921142578,914.8167114257812,111.98395538330078,872.5248413085938,104.68468475341797,1002.5967407226562
969.0,102.0,1026.0,100.0,1039.0,84.0,817.0,967.6758422851562,102.02796173095703,1024.1395263671875,100.16783142089844,1037.9439697265625,84.15985107421875,818.2673950195312
814.0,90.0,846.0,104.0,1118.0,92.0,1163.0,815.6363525390625,90.31143188476562,846.1592407226562,103.68094635009766,1118.5750732421875,92.05167388916016,1161.861328125
1186.0,112.0,1108.0,87.0,996.0,111.0,953.0,1185.7618408203125,112.15084075927734,1107.9085693359375,86.89314270019531,994.390380859375,111.03115844726562,952.855712890625
1193.0,88.0,984.0,118.0,1063.0,83.0,835.0,1191.76708984375,88.03395080566406,985.0045166015625,118.04832458496094,1059.779541015625,83.67112731933594,837.2252197265625
807.0,110.0,1071.0,90.0,847.0,103.0,1045.0,808.6911010742188,109.30471801757812,1069.683349609375,90.42668914794922,847.877685546875,102.66706085205078,1045.4613037109375
951.0,98.0,851.0,106.0,919.0,111.0,999.0,951.3344116210938,98.2999038696289,851.0598754882812,106.18133544921875,917.9805297851562,110.71035766601562,998.40234375
1049.0,100.0,1188.0,83.0,1191.0,91.0,1184.0,1045.979736328125,100.24993896484375,1186.654541015625,83.04296875,1190.0596923828125,90.99786376953125,1183.4578857421875
1086.0,90.0,1050.0,88.0,1126.0,88.0,923.0,1083.102783203125,90.53512573242188,1048.884521484375,87.98169708251953,1124.6348876953125,87.88961029052734,923.4246215820312
914.0,108.0,911.0,101.0,960.0,108.0,1108.0,914.55126953125,107.83257293701172,911.5072631835938,100.9970474243164,961.0723266601562,107.62783813476562,1108.5782470703125
871.0,80.0,1117.0,95.0,883.0,116.0,861.0,870.0255737304688,81.22722625732422,1117.1368408203125,95.15575408935547,884.5250244140625,115.0323715209961,861.2485961914062
1129.0,118.0,829.0,114.0,1005.0,96.0,1072.0,1127.82666015625,117.43038940429688,829.2305297851562,114.24800109863281,1003.8906860351562,96.16393280029297,1071.0965576171875
1103.0,96.0,1145.0,103.0,813.0,95.0,944.0,1103.8438720703125,96.24702453613281,1145.34375,102.98098754882812,812.1051025390625,94.99332427978516,943.6009521484375
898.0,104.0,809.0,86.0,1098.0,114.0,1135.0,898.203125,104.5780029296875,810.6470947265625,85.55977630615234,1098.2513427734375,113.72649383544922,1133.1898193359375
942.0,87.0,1013.0,111.0,1170.0,102.0,883.0,942.9779663085938,87.40470123291016,1013.70458984375,111.30262756347656,1170.6806640625,101.61906433105469,882.82763671875
1058.0,114.0,926.0,99.0,942.0,82.0,1099.0,1056.4483642578125,114.18379974365234,925.9627685546875,98.98117065429688,942.4612426757812,82.02468872070312,1097.6195068359375
1020.0,84.0,887.0,93.0,975.0,99.0,807.0,1019.7802124023438,84.16801452636719,887.791259765625,93.10762023925781,975.1427612304688,99.35247802734375,807.09423828125
980.0,116.0,1175.0,115.0,1110.0,120.0,1023.0,979.64111328125,116.20899963378906,1175.7996826171875,114.73388671875,1108.3294677734375,119.55113983154297,1021.9461669921875
837.0,94.0,953.0,81.0,1032.0,107.0,970.0,838.585205078125,93.86455535888672,951.5553588867188,81.34696960449219,1033.3787841796875,106.64395904541016,970.9496459960938
1163.0,107.0,1092.0,108.0,854.0,87.0,1162.0,1160.46826171875,107.06696319580078,1090.7532958984375,108.02596282958984,855.73486328125,87.29071044921875,1161.02294921875
1173.0,83.0,1181.0,113.0,1142.0,82.0,988.0,1173.462158203125,83.47076416015625,1177.4857177734375,113.2174301147461,1142.4339599609375,81.99498748779297,987.4658813476562
827.0,115.0,867.0,96.0,970.0,102.0,1180.0,830.0842895507812,114.6567611694336,868.9462280273438,96.04957580566406,968.6764526367188,101.76177978515625,1179.1326904296875
984.0,93.0,1061.0,100.0,898.0,115.0,827.0,984.1551513671875,93.11459350585938,1060.845458984375,99.73826599121094,898.6488647460938,114.69639587402344,828.369873046875
1016.0,106.0,997.0,88.0,1013.0,94.0,1043.0,1015.497314453125,105.8405990600586,996.9570922851562,87.93693542480469,1012.674560546875,93.91081237792969,1043.970458984375
1056.0,95.0,841.0,84.0,1054.0,87.0,850.0,1056.1180419921875,94.54207611083984,840.0222778320312,83.51986694335938,1054.6710205078125,87.25752258300781,847.7383422851562
944.0,103.0,1102.0,106.0,832.0,107.0,1067.0,943.9821166992188,103.38142395019531,1101.881591796875,106.05107116699219,832.806396484375,107.06523895263672,1066.5416259765625
889.0,85.0,920.0,91.0,909.0,119.0,915.0,890.5482788085938,84.91638946533203,918.4847412109375,91.24920654296875,909.4202880859375,117.90552520751953,917.249267578125
1111.0,113.0,1031.0,118.0,1175.0,100.0,1106.0,1109.592529296875,112.94412994384766,1031.5843505859375,117.1281967163086,1176.44189453125,100.2181625366211,1105.691650390625
1133.0,92.0,943.0,109.0,991.0,91.0,878.0,1133.26708984375,91.50247192382812,942.78076171875,109.01627349853516,992.5091552734375,91.1079330444336,879.1887817382812
867.0,109.0,1006.0,80.0,1120.0,110.0,1089.0,867.1455078125,109.93013000488281,1005.2154541015625,80.07302856445312,1118.707275390625,109.96826934814453,1088.689453125
924.0,81.0,822.0,116.0,1047.0,104.0,942.0,924.181640625,81.21953582763672,823.2691040039062,115.58528900146484,1045.4918212890625,103.72322082519531,941.8157348632812
1076.0,119.0,1135.0,93.0,863.0,83.0,1128.0,1074.9261474609375,119.00988006591797,1134.7470703125,92.75233459472656,862.7817993164062,83.18804168701172,1128.3236083984375
1040.0,89.0,1077.0,98.0,805.0,95.0,966.0,1039.3875732421875,89.03311157226562,1079.2083740234375,97.95482635498047,808.4322509765625,95.03184509277344,967.5056762695312
960.0,112.0,965.0,111.0,1083.0,116.0,1151.0,959.8253173828125,112.40392303466797,965.1317138671875,110.8167495727539,1082.16357421875,116.23851013183594,1150.1590576171875
805.0,99.0,1157.0,85.0,1160.0,108.0,805.0,808.21337890625,99.287109375,1155.9154052734375,85.38587951660156,1158.860595703125,107.50078582763672,807.3234252929688
1195.0,102.0,895.0,103.0,926.0,89.0,1015.0,1188.548828125,102.05537414550781,896.5646362304688,102.98575592041016,925.9403076171875,88.93900299072266,1016.7929077148438
1178.0,98.0,1019.0,92.0,1009.0,117.0,1197.0,1175.74462890625,98.9214859008789,1016.9190673828125,91.74373626708984,1005.2589721679688,116.7579574584961,1195.754638671875
823.0,101.0,932.0,119.0,881.0,97.0,987.0,823.3104248046875,101.1261978149414,935.386474609375,118.1178207397461,881.380615234375,96.53995513916016,987.0155029296875
967.0,89.0,1140.0,85.0,952.0,89.0,1033.0,966.9946899414062,88.97459411621094,1139.423828125,85.23141479492188,951.0711059570312,89.07562255859375,1034.656005859375
1033.0,111.0,803.0,107.0,1137.0,110.0,847.0,1034.3807373046875,111.20335388183594,805.2352905273438,107.09571838378906,1135.645751953125,110.03325653076172,846.678466796875
1095.0,81.0,960.0,102.0,1196.0,112.0,1059.0,1094.880615234375,81.4504623413086,957.2589721679688,102.13240051269531,1192.6693115234375,112.75548553466797,1058.237060546875
905.0,118.0,1098.0,89.0,918.0,92.0,874.0,906.082763671875,117.7891845703125,1096.9801025390625,89.05317687988281,917.6343994140625,92.7497787475586,874.7494506835938
862.0,91.0,880.0,114.0,839.0,85.0,1120.0,862.7680053710938,91.06368255615234,883.1731567382812,113.84823608398438,838.7359619140625,85.3974609375,1118.678466796875
1138.0,109.0,1168.0,97.0,1074.0,104.0,910.0,1136.4010009765625,108.89683532714844,1167.4674072265625,97.36095428466797,1073.0352783203125,103.9188232421875,910.2103271484375
1118.0,87.0,858.0,86.0,858.0,105.0,1087.0,1118.181396484375,87.36781311035156,857.8572998046875,85.95405578613281,858.3599243164062,104.84757232666016,1087.4254150390625
882.0,115.0,1194.0,105.0,1030.0,86.0,896.0,882.003173828125,114.68094635009766,1192.239013671875,105.25504302978516,1030.2796630859375,86.17990112304688,895.3814086914062
926.0,97.0,977.0,99.0,1102.0,98.0,1148.0,926.25341796875,98.03500366210938,977.5825805664062,98.71092987060547,1101.57080078125,98.05770111083984,1147.3128662109375
1074.0,104.0,1064.0,112.0,986.0,119.0,931.0,1075.0789794921875,103.99650573730469,1059.9874267578125,112.64509582519531,987.5598754882812,118.82268524169922,930.50830078125
1011.0,95.0,1123.0,117.0,947.0,101.0,1174.0,1011.9126586914062,94.94668579101562,1122.5225830078125,117.11958312988281,947.6673583984375,101.14702606201172,1172.333740234375
989.0,107.0,835.0,94.0,1169.0,80.0,958.0,988.8554077148438,106.79247283935547,835.8060302734375,93.9606704711914,1167.696044921875,80.71571350097656,957.1885375976562
846.0,85.0,1044.0,110.0,1090.0,94.0,1011.0,845.7581176757812,84.97114562988281,1042.5411376953125,109.96845245361328,1089.6944580078125,94.35991668701172,1010.4307250976562
1154.0,117.0,905.0,82.0,824.0,113.0,819.0,1154.72265625,116.76644134521484,905.5366821289062,82.11597442626953,823.9634399414062,113.86836242675781,820.5559692382812
1151.0,85.0,1031.0,105.0,973.0,105.0,857.0,1151.9189453125,85.54556274414062,1029.78759765625,105.25250244140625,973.2180786132812,104.76982116699219,857.900390625
849.0,113.0,917.0,87.0,1139.0,84.0,1072.0,850.6755981445312,112.61815643310547,916.9609985351562,87.74901580810547,1137.7799072265625,84.09576416015625,1071.4326171875
992.0,96.0,1111.0,112.0,1017.0,92.0,921.0,990.7724609375,96.59588623046875,1108.9488525390625,112.22994995117188,1018.36572265625,92.05622863769531,920.8551635742188
1008.0,103.0,847.0,99.0,895.0,112.0,1111.0,1008.323974609375,103.45375061035156,847.4572143554688,98.96366119384766,895.923828125,111.77278137207031,1110.66552734375
1070.0,93.0,990.0,94.0,835.0,109.0,995.0,1068.90185546875,93.26688385009766,987.9775390625,93.9975814819336,835.8555297851562,108.89336395263672,995.7125854492188
930.0,105.0,1052.0,117.0,1050.0,90.0,1185.0,929.7229614257812,104.94738006591797,1051.9720458984375,116.73221588134766,1050.28759765625,89.9776382446289,1184.224365234375
885.0,83.0,870.0,81.0,1178.0,97.0,834.0,885.7921752929688,83.03523254394531,869.3974609375,81.18856811523438,1175.2435302734375,97.15545654296875,835.2147827148438
1115.0,115.0,1181.0,109.0,907.0,117.0,1049.0,1117.3519287109375,115.1307144165039,1176.336181640625,109.02818298339844,908.5440673828125,116.60778045654297,1048.794189453125
1141.0,99.0,893.0,119.0,1122.0,114.0,973.0,1140.0552978515625,98.9535903930664,893.9882202148438,118.77387237548828,1119.3233642578125,113.9422607421875,974.9096069335938
859.0,102.0,1156.0,92.0,988.0,93.0,1157.0,858.458984375,101.78959655761719,1152.048095703125,92.10663604736328,988.5171508789062,93.2129898071289,1156.2642822265625
902.0,89.0,972.0,106.0,866.0,81.0,812.0,902.8394165039062,88.33171081542969,971.9560546875,105.70195007324219,866.0499267578125,81.3970718383789,812.8560180664062
1098.0,111.0,1085.0,85.0,1044.0,100.0,1021.0,1097.1868896484375,111.1507797241211,1084.5147705078125,85.02037811279297,1044.126220703125,100.23299407958984,1021.8063354492188
1036.0,82.0,1127.0,90.0,1086.0,118.0,886.0,1035.456298828125,81.8265151977539,1125.7176513671875,89.87785339355469,1085.49365234375,118.10577392578125,887.25537109375
964.0,119.0,815.0,102.0,801.0,99.0,1094.0,967.22509765625,118.63328552246094,814.937744140625,102.24419403076172,804.799072265625,98.3851318359375,1094.331787109375
819.0,92.0,1007.0,97.0,929.0,85.0,950.0,819.4520263671875,91.81378936767578,1008.1942138671875,97.34710693359375,927.9227294921875,85.07135772705078,950.2879638671875
1181.0,109.0,945.0,114.0,1157.0,106.0,1133.0,1180.84619140625,109.15119934082031,945.1553344726562,114.20538330078125,1157.646484375,105.9124526977539,1131.81787109375
1199.0,91.0,1169.0,80.0,878.0,99.0,1052.0,1196.8447265625,90.79447174072266,1166.906494140625,80.08872985839844,878.2573852539062,99.15670013427734,1052.1451416015625
801.0,108.0,882.0,108.0,1012.0,120.0,868.0,802.3252563476562,106.83963012695312,883.2074584960938,107.89799499511719,1013.1296997070312,119.17861938476562,869.3352661132812
957.0,81.0,1090.0,93.0,1134.0,107.0,1113.0,957.72216796875,81.87434387207031,1089.5753173828125,92.55872344970703,1134.405029296875,107.24087524414062,1112.0296630859375
1043.0,119.0,953.0,116.0,956.0,87.0,904.0,1042.62646484375,118.64317321777344,954.6694946289062,116.11964416503906,954.9930419921875,86.80159759521484,905.3566284179688
1079.0,88.0,810.0,111.0,915.0,95.0,1189.0,1077.9248046875,88.54826354980469,811.8831176757812,110.96530151367188,912.9760131835938,94.6773910522461,1187.963134765625
921.0,111.0,1148.0,98.0,1199.0,114.0,981.0,920.0436401367188,111.00645446777344,1146.634765625,97.91472625732422,1196.8228759765625,114.2732162475586,978.6205444335938
864.0,99.0,930.0,103.0,1071.0,102.0,1025.0,864.8552856445312,99.01444244384766,931.0880737304688,103.01370239257812,1072.0836181640625,102.34156036376953,1024.5545654296875
1136.0,101.0,1018.0,86.0,842.0,82.0,842.0,1135.59912109375,101.45329284667969,1018.0399780273438,85.68297576904297,844.748291015625,81.95585632324219,841.9237670898438
1108.0,85.0,908.0,96.0,1027.0,88.0,1168.0,1107.1055908203125,84.87118530273438,906.8499755859375,95.8301010131836,1027.676513671875,88.08122253417969,1167.945556640625
892.0,117.0,1044.0,113.0,861.0,109.0,953.0,892.1176147460938,117.20741271972656,1043.97412109375,113.341064453125,861.2626342773438,108.75655364990234,952.8394165039062
948.0,94.0,827.0,89.0,983.0,115.0,1004.0,949.3133544921875,93.0831298828125,827.5072021484375,89.52196502685547,983.7255859375,114.95480346679688,1003.9381103515625
1052.0,107.0,1114.0,100.0,1105.0,96.0,814.0,1051.9957275390625,106.77589416503906,1111.893798828125,99.98150634765625,1103.7728271484375,95.81442260742188,815.7173461914062
1013.0,97.0,1073.0,105.0,1165.0,84.0,1080.0,1011.8461303710938,96.92550659179688,1071.25146484375,104.87427520751953,1163.9180908203125,83.88715362548828,1078.8634033203125
987.0,105.0,985.0,83.0,950.0,103.0,890.0,985.640380859375,104.63888549804688,982.87353515625,83.0811767578125,954.238525390625,103.00726318359375,890.4425659179688
830.0,87.0,1194.0,118.0,821.0,111.0,1141.0,831.7498168945312,87.45922088623047,1188.4088134765625,117.60301971435547,821.1998291015625,110.63189697265625,1143.150390625
1170.0,115.0,855.0,91.0,1093.0,90.0,926.0,1172.3038330078125,114.68748474121094,855.512939453125,91.13787841796875,1093.1485595703125,90.20095825195312,924.8003540039062
1166.0,96.0,966.0,86.0,905.0,96.0,1124.0,1164.961669921875,96.38146209716797,964.9136352539062,85.96239471435547,906.186767578125,95.74503326416016,1122.9197998046875
834.0,103.0,1079.0,103.0,1183.0,116.0,909.0,835.4669189453125,102.895751953125,1081.383056640625,102.84923553466797,1181.3646240234375,115.862548828125,908.9910278320312
977.0,86.0,898.0,98.0,1061.0,108.0,1059.0,976.3758544921875,86.54881286621094,898.63671875,98.05142211914062,1059.7880859375,107.97931671142578,1059.43505859375
1023.0,113.0,1162.0,110.0,827.0,88.0,870.0,1022.0195922851562,113.50927734375,1160.8990478515625,109.95793151855469,826.9088134765625,88.2293472290039,870.6412963867188
1061.0,84.0,1000.0,115.0,893.0,91.0,1036.0,1060.6396484375,83.82205200195312,1002.0519409179688,114.98084259033203,893.4989624023438,90.96863555908203,1035.400146484375
939.0,116.0,939.0,94.0,1021.0,111.0,846.0,939.4019775390625,116.6031265258789,937.9406127929688,94.22692108154297,1020.2091064453125,110.70401763916016,847.9329223632812
894.0,93.0,1133.0,108.0,1150.0,103.0,1197.0,894.7848510742188,93.45343780517578,1130.0791015625,108.59954071044922,1147.93310546875,103.02360534667969,1194.20556640625
1106.0,106.0,822.0,81.0,965.0,83.0,982.0,1106.3892822265625,106.374755859375,823.7890625,81.35151672363281,965.3438110351562,82.77523040771484,982.5255737304688
1126.0,90.0,1104.0,91.0,1156.0,86.0,1009.0,1125.87841796875,90.302978515625,1103.23876953125,90.8652572631836,1155.51171875,86.21497344970703,1008.8501586914062
874.0,112.0,841.0,118.0,934.0,107.0,825.0,874.3861083984375,111.80896759033203,843.3753662109375,117.762939453125,935.6099243164062,106.5844497680664,826.4175415039062
917.0,100.0,1037.0,83.0,812.0,119.0,1169.0,916.188720703125,99.7054443359375,1035.701171875,83.08121490478516,812.11083984375,118.6089859008789,1170.54296875
1083.0,102.0,924.0,106.0,1078.0,100.0,961.0,1082.681396484375,102.49588775634766,924.6898803710938,105.57444763183594,1077.5673828125,100.34622955322266,961.1030883789062
1045.0,92.0,864.0,101.0,1043.0,82.0,1146.0,1045.4088134765625,92.2101821899414,864.3380737304688,101.11515808105469,1042.04833984375,82.13518524169922,1145.235107421875
955.0,109.0,1176.0,88.0,871.0,101.0,937.0,956.3798828125,109.07221221923828,1176.2408447265625,87.93257904052734,868.8375854492188,101.65187072753906,937.9539184570312
810.0,82.0,996.0,113.0,999.0,115.0,1082.0,811.7576904296875,82.05018615722656,996.2823486328125,113.70658874511719,1000.4818115234375,115.31378173828125,1081.8258056640625
1190.0,120.0,1058.0,95.0,1115.0,94.0,898.0,1189.0943603515625,119.85818481445312,1057.7960205078125,94.8342514038086,1115.7451171875,94.29520416259766,897.5997314453125
1183.0,80.0,834.0,109.0,844.0,101.0,917.0,1183.1680908203125,80.2396240234375,833.3109130859375,109.08888244628906,846.2719116210938,100.38334655761719,919.5940551757812
817.0,118.0,1121.0,82.0,1066.0,81.0,1100.0,818.8809814453125,117.32115936279297,1120.9786376953125,81.89205932617188,1065.887451171875,81.0557632446289,1099.6805419921875
973.0,90.0,901.0,117.0,1188.0,93.0,855.0,971.3226928710938,89.9925765991211,901.1712646484375,116.69810485839844,1184.2431640625,92.65367889404297,854.5171508789062
1027.0,108.0,1038.0,95.0,922.0,113.0,1064.0,1026.619873046875,107.95797729492188,1037.3798828125,94.87434387207031,922.3486938476562,113.31825256347656,1063.99755859375
1088.0,98.0,1200.0,100.0,957.0,106.0,829.0,1086.953369140625,98.14439392089844,1202.3355712890625,100.31583404541016,956.8890991210938,105.85633850097656,831.0618286132812
912.0,101.0,861.0,111.0,1129.0,86.0,1038.0,913.3119506835938,100.96354675292969,861.0623168945312,110.85420989990234,1129.560302734375,85.87814331054688,1038.2445068359375
855.0,88.0,1067.0,87.0,1001.0,98.0,993.0,857.4827270507812,87.7629165649414,1064.978271484375,86.96043395996094,1002.7189331054688,98.01477813720703,992.6558227539062
1145.0,110.0,979.0,104.0,886.0,118.0,1177.0,1145.455810546875,109.7999496459961,982.23779296875,104.18231201171875,885.162109375,117.68821716308594,1176.3797607421875
1124.0,94.0,1095.0,114.0,1095.0,112.0,802.0,1123.5653076171875,94.3326644897461,1093.5419921875,114.31241607666016,1095.06201171875,111.18341064453125,803.6192016601562
876.0,106.0,959.0,96.0,817.0,91.0,1016.0,877.1092529296875,105.9819564819336,958.132080078125,96.08765411376953,817.645263671875,91.48170471191406,1015.6626586914062
932.0,84.0,1163.0,102.0,939.0,85.0,965.0,932.8488159179688,83.31604766845703,1162.8076171875,102.71640014648438,941.435791015625,84.43766784667969,964.0838012695312
1068.0,117.0,876.0,89.0,1173.0,104.0,1155.0,1067.8238525390625,117.07803344726562,878.6250610351562,89.36648559570312,1172.2686767578125,103.57561492919922,1152.6956787109375
1004.0,86.0,937.0,84.0,1107.0,116.0,939.0,1003.3892211914062,85.74974060058594,945.4532470703125,84.25565338134766,1105.5074462890625,115.90481567382812,937.5142822265625
996.0,114.0,1025.0,107.0,978.0,97.0,1129.0,996.6527099609375,113.66044616699219,1023.692626953125,106.54646301269531,978.8897705078125,96.9154281616211,1128.6768798828125
839.0,97.0,803.0,92.0,851.0,89.0,878.0,839.0341186523438,97.10401916503906,806.0960693359375,92.25286102294922,851.8511962890625,89.04957580566406,880.00830078125
1161.0,104.0,1142.0,120.0,1035.0,110.0,1093.0,1160.4000244140625,103.68607330322266,1142.50537109375,119.60511779785156,1035.8240966796875,110.0410385131836,1091.921142578125
1162.0,82.0,929.0,95.0,897.0,94.0,967.0,1156.83349609375,82.20010375976562,931.511962890625,94.83631134033203,898.721435546875,93.61602020263672,965.9618530273438
838.0,119.0,1016.0,116.0,1019.0,114.0,1152.0,838.79638671875,118.3712158203125,1015.6140747070312,115.64957427978516,1016.9486083984375,114.47660064697266,1150.69921875
995.0,92.0,812.0,82.0,1140.0,102.0,803.0,994.2302856445312,92.26280975341797,816.7992553710938,81.42515563964844,1141.695556640625,101.78214263916016,803.6298828125
1005.0,109.0,1149.0,109.0,974.0,82.0,1014.0,1003.2197875976562,109.21118927001953,1147.64990234375,108.94913482666016,974.4837036132812,82.51091003417969,1013.3284912109375
1066.0,99.0,1089.0,104.0,908.0,99.0,880.0,1067.070556640625,98.59463500976562,1089.818359375,104.2769546508789,907.1443481445312,98.84613037109375,880.7205200195312
934.0,101.0,951.0,87.0,1180.0,119.0,1090.0,935.6804809570312,100.96324157714844,950.2626953125,87.36997985839844,1179.7574462890625,118.9544448852539,1089.248291015625
878.0,89.0,1171.0,112.0,1052.0,107.0,941.0,878.8646850585938,89.12507629394531,1170.398193359375,111.70513153076172,1051.3515625,107.00230407714844,940.4044189453125
1122.0,112.0,883.0,100.0,836.0,87.0,1126.0,1120.8529052734375,111.66766357421875,883.6001586914062,99.80376434326172,836.2162475585938,87.14967346191406,1125.3328857421875
1147.0,93.0,1191.0,89.0,1046.0,83.0,852.0,1144.9261474609375,93.3634033203125,1190.892822265625,88.69087219238281,1046.270263671875,83.09373474121094,851.8474731445312
853.0,105.0,855.0,102.0,868.0,104.0,1068.0,853.3064575195312,104.72378540039062,856.0069580078125,102.263916015625,868.7400512695312,103.91950225830078,1067.6156005859375
910.0,83.0,1074.0,97.0,989.0,110.0,913.0,911.5419311523438,83.07177734375,1073.3612060546875,97.11666870117188,989.5238037109375,109.97868347167969,913.610107421875
1090.0,115.0,987.0,115.0,1124.0,91.0,1105.0,1091.5771484375,114.80460357666016,987.2269897460938,115.13894653320312,1123.98486328125,90.49705505371094,1105.3687744140625
1026.0,86.0,825.0,119.0,1159.0,89.0,990.0,1026.3330078125,85.07286834716797,824.7611083984375,118.30243682861328,1159.8433837890625,88.04670715332031,988.7816162109375
974.0,113.0,1113.0,92.0,931.0,108.0,1181.0,975.2862548828125,113.36106872558594,1112.0733642578125,92.25728607177734,930.9762573242188,108.26319122314453,1182.606201171875
818.0,95.0,908.0,107.0,802.0,116.0,826.0,817.0439453125,95.98420715332031,909.0868530273438,106.96878814697266,801.2261962890625,116.58203125,825.4597778320312
1181.0,103.0,1047.0,84.0,1087.0,95.0,1042.0,1181.1016845703125,102.95804595947266,1046.2216796875,83.494140625,1087.470947265625,95.09463500976562,1042.6043701171875
1189.0,97.0,871.0,110.0,955.0,109.0,1173.0,1187.609130859375,97.09712982177734,872.3860473632812,109.71273803710938,953.7310180664062,109.06607055664062,1172.7608642578125
812.0,105.0,1184.0,99.0,1133.0,89.0,956.0,810.5116577148438,104.9257583618164,1183.7584228515625,99.35977172851562,1133.42236328125,89.08541870117188,956.0992431640625
956.0,87.0,988.0,103.0,1010.0,97.0,1012.0,956.9044189453125,86.89531707763672,988.3677978515625,102.69876098632812,1011.5397338867188,97.04437255859375,1012.4092407226562
1044.0,115.0,1051.0,86.0,876.0,117.0,821.0,1043.869873046875,115.91950225830078,1050.8714599609375,86.78115844726562,874.796875,117.34935760498047,822.6453247070312
1084.0,84.0,1111.0,81.0,841.0,104.0,1085.0,1084.312255859375,84.41390228271484,1108.9390869140625,80.69355773925781,840.4310302734375,103.6181640625,1085.617919921875
916.0,117.0,850.0,108.0,1070.0,84.0,894.0,917.833251953125,116.46463012695312,849.5201416015625,108.33158874511719,1070.6480712890625,83.83143615722656,895.6769409179688
873.0,95.0,1028.0,93.0,1197.0,92.0,1149.0,870.998779296875,95.33052062988281,1029.2149658203125,92.9430923461914,1195.40576171875,92.40745544433594,1148.202880859375
1127.0,107.0,916.0,115.0,913.0,112.0,933.0,1128.3170166015625,107.73809814453125,913.823486328125,114.85847473144531,911.8978271484375,112.07805633544922,934.5082397460938
1104.0,89.0,1009.0,106.0,1104.0,118.0,1058.0,1102.5306396484375,89.81584167480469,1007.1287231445312,106.08822631835938,1106.1624755859375,118.17069244384766,1058.1463623046875
896.0,111.0,946.0,83.0,982.0,98.0,872.0,897.8264770507812,111.11045837402344,946.6486206054688,82.41504669189453,984.7844848632812,97.85386657714844,872.4310913085938
941.0,98.0,1126.0,118.0,859.0,86.0,1122.0,940.6763305664062,98.4073715209961,1124.97265625,118.0158920288086,858.9615478515625,86.59788513183594,1120.5604248046875
1059.0,101.0,813.0,90.0,1025.0,105.0,912.0,1056.771240234375,101.08831024169922,813.8013305664062,90.37709045410156,1024.152587890625,104.89627075195312,912.0296630859375
1025.0,91.0,974.0,96.0,1092.0,113.0,1195.0,1025.562255859375,91.14004516601562,974.6434936523438,96.27911376953125,1090.462890625,113.10277557373047,1194.6239013671875
975.0,109.0,1086.0,114.0,820.0,93.0,985.0,974.5760498046875,108.8513412475586,1086.265869140625,114.0639419555664,819.30322265625,92.8417739868164,987.21435546875
832.0,81.0,892.0,88.0,948.0,80.0,1034.0,832.4216918945312,81.13524627685547,892.8021850585938,87.77250671386719,947.1901245117188,80.30899047851562,1034.6156005859375
