thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
1123.0,104.0,1020.0,93.0,800.0,88.0,959.0,1121.616455078125,104.05184173583984,1020.5416870117188,92.84131622314453,801.9797973632812,87.91776275634766,958.3370361328125
1146.0,80.0,906.0,83.0,1016.0,82.0,1032.0,1147.2171630859375,80.75190734863281,906.4796752929688,83.0043716430664,1014.7529296875,82.01901245117188,1030.4019775390625
854.0,118.0,1042.0,105.0,894.0,101.0,847.0,853.9147338867188,118.08622741699219,1040.614501953125,105.2413101196289,895.7861328125,100.97278594970703,848.0667114257812
911.0,90.0,836.0,91.0,972.0,115.0,1196.0,914.1537475585938,90.01943969726562,835.3319091796875,91.36261749267578,971.2349853515625,115.18319702148438,1194.250732421875
1089.0,108.0,1123.0,118.0,1138.0,94.0,986.0,1089.1915283203125,107.65861511230469,1123.7952880859375,117.72793579101562,1136.4866943359375,93.82685852050781,986.779296875
1026.0,98.0,1065.0,113.0,1179.0,86.0,1120.0,1028.14599609375,96.95916748046875,1063.8052978515625,112.61984252929688,1178.489501953125,86.00999450683594,1120.8721923828125
974.0,100.0,977.0,96.0,908.0,107.0,909.0,973.6920776367188,99.91683959960938,976.26171875,95.90960693359375,908.66943359375,107.05108642578125,910.107177734375
818.0,88.0,1195.0,100.0,835.0,119.0,1059.0,819.0838623046875,88.30493927001953,1196.14013671875,99.42692565917969,834.792236328125,118.80766296386719,1058.4697265625
1182.0,110.0,856.0,88.0,1051.0,100.0,874.0,1182.598388671875,109.42793273925781,856.0805053710938,87.90461730957031,1049.5545654296875,100.11353302001953,874.8980712890625
1189.0,90.0,1032.0,117.0,984.0,106.0,943.0,1187.1085205078125,89.60863494873047,1033.1134033203125,117.02517700195312,981.86328125,106.02952575683594,943.7239990234375
811.0,112.0,919.0,94.0,1106.0,86.0,1128.0,810.8796997070312,111.66027069091797,919.5140991210938,93.3656997680664,1104.931884765625,86.07188415527344,1125.790283203125
956.0,100.0,1103.0,110.0,1028.0,98.0,879.0,956.8397216796875,99.96949768066406,1101.8326416015625,110.10423278808594,1027.892333984375,98.40523529052734,879.0350952148438
1044.0,102.0,839.0,81.0,862.0,118.0,1089.0,1043.3406982421875,102.2295150756836,839.8746337890625,81.45916748046875,862.7716064453125,117.28471374511719,1087.60986328125
1084.0,92.0,998.0,87.0,821.0,101.0,805.0,1083.3580322265625,91.92144775390625,995.6759643554688,86.69774627685547,822.2418823242188,100.75689697265625,806.7781982421875
916.0,110.0,1059.0,105.0,1093.0,81.0,1015.0,916.2094116210938,110.87644958496094,1055.5205078125,104.60807800292969,1094.5673828125,81.35394287109375,1019.2553100585938
873.0,82.0,868.0,99.0,1164.0,93.0,966.0,873.0490112304688,82.02232360839844,868.7671508789062,99.27188110351562,1163.165771484375,93.2311782836914,964.5912475585938
1127.0,119.0,1180.0,112.0,949.0,113.0,1152.0,1125.97021484375,118.25220489501953,1177.814697265625,111.99514770507812,950.1355590820312,112.85639953613281,1153.5390625
1105.0,96.0,894.0,102.0,1133.0,117.0,827.0,1105.92919921875,95.96615600585938,895.6874389648438,102.09949493408203,1129.7769775390625,116.73374938964844,828.1402587890625
895.0,103.0,1157.0,90.0,955.0,97.0,1043.0,893.8165283203125,103.63938903808594,1155.05810546875,89.97811126708984,954.8102416992188,96.4587173461914,1042.147705078125
940.0,86.0,965.0,114.0,877.0,89.0,988.0,940.1024780273438,85.27303314208984,963.955810546875,114.28223419189453,877.759033203125,88.76708221435547,987.2230834960938
1060.0,114.0,1078.0,97.0,1011.0,110.0,1179.0,1059.51123046875,114.0526351928711,1078.851318359375,96.92770385742188,1011.9473266601562,109.78852081298828,1175.878662109375
1024.0,83.0,1135.0,92.0,1072.0,112.0,914.0,1024.0543212890625,83.15631866455078,1135.345703125,91.46183776855469,1069.5032958984375,112.89672088623047,913.4924926757812
976.0,116.0,823.0,119.0,844.0,92.0,1105.0,976.4356689453125,116.04830169677734,824.4739990234375,118.65162658691406,843.8348388671875,91.702392578125,1105.1275634765625
833.0,94.0,1005.0,84.0,915.0,85.0,850.0,833.5224609375,95.07047271728516,1004.336669921875,84.17977905273438,915.4425048828125,85.25747680664062,849.4114990234375
1167.0,106.0,943.0,106.0,1200.0,104.0,1067.0,1165.1727294921875,106.24638366699219,944.7041015625,105.77702331542969,1196.7742919921875,103.60071563720703,1067.7550048828125
1171.0,84.0,829.0,111.0,811.0,109.0,883.0,1170.3314208984375,84.04139709472656,831.4844360351562,110.37600708007812,811.5126342773438,109.33575439453125,882.9208984375
829.0,117.0,1116.0,99.0,1077.0,90.0,1100.0,830.8819580078125,116.81044006347656,1113.46044921875,98.35713195800781,1076.306640625,90.1119155883789,1099.478271484375
986.0,95.0,912.0,104.0,1155.0,97.0,944.0,985.6378173828125,95.15255737304688,913.8917236328125,103.96206665039062,1154.9073486328125,96.84223937988281,942.8428955078125
1014.0,107.0,1049.0,87.0,933.0,117.0,1136.0,1014.1010131835938,106.77860260009766,1046.967041015625,87.06707000732422,934.9029541015625,116.63551330566406,1135.122802734375
1051.0,97.0,1189.0,82.0,1000.0,105.0,971.0,1050.021240234375,97.44261932373047,1187.984375,81.93548583984375,999.7777099609375,105.26655578613281,969.7981567382812
949.0,105.0,850.0,109.0,1115.0,84.0,1162.0,948.4251708984375,104.94412231445312,850.0629272460938,108.84296417236328,1114.222900390625,83.29657745361328,1161.2459716796875
893.0,87.0,1071.0,95.0,1043.0,92.0,807.0,893.1280517578125,86.9745101928711,1070.5970458984375,95.18235778808594,1041.138427734375,91.8858871459961,807.62109375
1107.0,115.0,983.0,117.0,872.0,112.0,1023.0,1106.4849853515625,115.06681823730469,983.7380981445312,117.78990936279297,871.8035888671875,112.23453521728516,1021.1787109375
1137.0,91.0,1091.0,107.0,1062.0,118.0,999.0,1137.1304931640625,90.87013244628906,1088.586181640625,107.60430908203125,1061.6026611328125,118.42179107666016,998.7568969726562
863.0,109.0,955.0,84.0,828.0,99.0,1184.0,862.9852905273438,109.05720520019531,954.5633544921875,84.579833984375,829.4802856445312,98.69102478027344,1182.6064453125
920.0,81.0,1174.0,120.0,906.0,85.0,835.0,920.197021484375,81.2824478149414,1173.945556640625,118.50663757324219,905.44384765625,85.10396575927734,836.5432739257812
1080.0,118.0,887.0,92.0,1184.0,106.0,1045.0,1079.84326171875,117.77490997314453,889.4717407226562,92.0503158569336,1182.37451171875,106.3233642578125,1044.9189453125
1042.0,89.0,925.0,96.0,1149.0,114.0,861.0,1041.2803955078125,89.66993713378906,925.0260009765625,96.05668640136719,1148.717041015625,114.23097229003906,861.2755126953125
958.0,111.0,1013.0,115.0,964.0,93.0,1071.0,960.564208984375,111.28376770019531,1013.7987670898438,115.21971893310547,963.7188720703125,92.88909912109375,1070.804443359375
802.0,98.0,808.0,89.0,893.0,81.0,922.0,801.7315063476562,97.0986557006836,813.076171875,89.29839324951172,890.35107421875,81.25750732421875,922.489990234375
1198.0,101.0,1147.0,102.0,1021.0,100.0,1107.0,1197.9127197265625,101.11152648925781,1146.7640380859375,101.89909362792969,1022.0089111328125,99.70188903808594,1106.9822998046875
1180.0,99.0,971.0,93.0,938.0,95.0,1076.0,1178.42333984375,99.20567321777344,972.278564453125,92.65859985351562,938.1226806640625,95.08869171142578,1073.892822265625
820.0,101.0,1084.0,115.0,1172.0,114.0,891.0,820.65185546875,101.11817169189453,1082.24365234375,115.32601928710938,1174.326904296875,114.00200653076172,889.990234375
965.0,89.0,888.0,81.0,1094.0,102.0,1140.0,967.6653442382812,88.2982177734375,889.0402221679688,81.5489501953125,1091.3939208984375,102.24629211425781,1139.9381103515625
1035.0,112.0,1151.0,108.0,816.0,82.0,930.0,1036.4718017578125,112.13951873779297,1150.583251953125,107.94841003417969,816.947509765625,82.20545959472656,931.5134887695312
1099.0,82.0,1011.0,103.0,851.0,99.0,1164.0,1100.173583984375,81.59857940673828,1010.4397583007812,102.98303985595703,852.491943359375,99.21238708496094,1162.92041015625
901.0,119.0,950.0,86.0,1035.0,120.0,954.0,900.761962890625,118.7044677734375,954.180419921875,86.78193664550781,1035.6544189453125,118.55538940429688,954.63671875
858.0,92.0,1128.0,110.0,1107.0,107.0,1003.0,858.3548583984375,92.0026626586914,1128.6890869140625,109.74617004394531,1104.9991455078125,107.15192413330078,1003.3330078125
1142.0,109.0,816.0,98.0,979.0,87.0,818.0,1141.119384765625,108.96663665771484,815.6275634765625,97.90961456298828,980.2295532226562,87.20368194580078,818.2724609375
1114.0,86.0,1109.0,88.0,1189.0,84.0,1192.0,1111.8790283203125,85.41626739501953,1108.593505859375,87.40070343017578,1188.7698974609375,83.85529327392578,1191.959716796875
886.0,113.0,846.0,101.0,923.0,103.0,975.0,887.2265014648438,112.8543930053711,845.7420654296875,100.88219451904297,927.5042724609375,102.47700500488281,975.93994140625
931.0,95.0,1026.0,95.0,845.0,111.0,1031.0,931.4152221679688,95.35456085205078,1025.1524658203125,95.15545654296875,844.5111694335938,111.58370971679688,1031.0084228515625
1069.0,103.0,913.0,113.0,1067.0,90.0,839.0,1067.857666015625,103.2930679321289,913.7404174804688,112.97843170166016,1065.911865234375,90.34571838378906,839.9901123046875
1009.0,93.0,874.0,119.0,1000.0,88.0,1054.0,1011.1903076171875,92.37272644042969,875.0659790039062,118.44628143310547,999.185302734375,88.77960205078125,1053.50341796875
991.0,105.0,1186.0,90.0,885.0,109.0,863.0,991.5220947265625,105.27481079101562,1184.839599609375,89.928955078125,885.009033203125,108.65716552734375,863.7760620117188
848.0,83.0,992.0,106.0,957.0,115.0,1118.0,848.4043579101562,83.2623291015625,990.515625,105.79524993896484,957.0521850585938,114.78984832763672,1117.8673095703125
1152.0,115.0,1054.0,83.0,1129.0,96.0,902.0,1150.5389404296875,114.69747161865234,1053.90087890625,83.13768005371094,1129.2359619140625,96.22240447998047,901.5686645507812
1155.0,87.0,979.0,101.0,1080.0,87.0,965.0,1154.013916015625,86.75940704345703,978.18359375,100.98731231689453,1078.3541259765625,87.05413055419922,966.0277099609375
845.0,115.0,1066.0,88.0,808.0,107.0,1155.0,846.3719482421875,115.50746154785156,1065.81298828125,88.43963623046875,810.19140625,106.76421356201172,1154.428955078125
988.0,97.0,862.0,114.0,937.0,119.0,801.0,988.7487182617188,97.37064361572266,862.283935546875,113.87300109863281,937.254638671875,117.96796417236328,802.4667358398438
1012.0,105.0,1199.0,96.0,1152.0,100.0,1016.0,1013.4736938476562,104.83212280273438,1196.8660888671875,96.01951599121094,1149.807373046875,99.79231262207031,1015.656494140625
1072.0,95.0,1039.0,90.0,1118.0,82.0,878.0,1070.1038818359375,95.37969207763672,1038.338623046875,90.24470520019531,1118.4376220703125,81.90986633300781,879.1100463867188
927.0,107.0,901.0,118.0,996.0,102.0,1092.0,927.12158203125,106.6553726196289,901.189697265625,117.82415771484375,995.1555786132812,101.68940734863281,1092.078125
883.0,85.0,1121.0,83.0,875.0,115.0,939.0,883.4527587890625,85.21865844726562,1119.4561767578125,82.58421325683594,878.22021484375,114.56720733642578,938.3323364257812
1117.0,117.0,833.0,106.0,1040.0,94.0,1128.0,1115.3526611328125,117.27967834472656,833.602294921875,106.41259002685547,1039.1590576171875,94.12821197509766,1127.07763671875
1139.0,99.0,1141.0,115.0,831.0,95.0,856.0,1138.12548828125,99.16429138183594,1140.183349609375,115.54782104492188,832.1292114257812,95.15204620361328,854.6131591796875
861.0,101.0,805.0,93.0,1059.0,116.0,1065.0,862.1432495117188,100.60231018066406,807.4010620117188,92.87126922607422,1057.8829345703125,116.71586608886719,1063.634521484375
904.0,88.0,1024.0,108.0,1187.0,108.0,917.0,902.8139038085938,88.20588684082031,1026.264892578125,107.85699462890625,1184.9569091796875,107.81536865234375,917.8538208007812
1096.0,111.0,937.0,81.0,903.0,89.0,1100.0,1095.5631103515625,110.78002166748047,941.0621337890625,80.6964111328125,901.87548828125,88.94487762451172,1100.63623046875
1032.0,81.0,875.0,86.0,967.0,91.0,993.0,1031.6024169921875,80.84610748291016,875.5877685546875,85.84121704101562,969.8680419921875,91.08062744140625,992.654052734375
968.0,119.0,1163.0,103.0,1145.0,110.0,1177.0,969.7745971679688,118.77064514160156,1163.15283203125,103.01221466064453,1145.110107421875,110.19806671142578,1175.051025390625
824.0,91.0,958.0,99.0,1024.0,104.0,830.0,825.4127197265625,90.93855285644531,960.1349487304688,98.97409057617188,1026.2459716796875,103.86982727050781,831.076904296875
1176.0,108.0,1097.0,110.0,890.0,83.0,1038.0,1174.048828125,108.45260620117188,1097.224609375,109.66841125488281,889.7692260742188,83.12152099609375,1037.03564453125
1194.0,91.0,821.0,84.0,1169.0,112.0,1169.0,1192.6163330078125,91.2297592163086,822.01220703125,84.01519012451172,1165.9776611328125,112.38883209228516,1167.3201904296875
806.0,109.0,1134.0,107.0,941.0,92.0,961.0,807.704345703125,109.0930404663086,1133.967529296875,106.47777557373047,941.2391357421875,91.67289733886719,959.3883666992188
961.0,82.0,938.0,92.0,813.0,85.0,1008.0,961.5283813476562,81.71057891845703,938.0468139648438,92.32136535644531,812.9971923828125,84.97999572753906,1007.189453125
1039.0,119.0,1001.0,120.0,1097.0,104.0,824.0,1039.206787109375,118.68519592285156,1004.2420654296875,119.31900024414062,1094.081298828125,104.90864562988281,823.9735107421875
1077.0,89.0,1161.0,115.0,1032.0,117.0,1081.0,1079.56591796875,88.27101135253906,1159.9454345703125,115.1527099609375,1033.8739013671875,117.1589126586914,1080.6068115234375
923.0,112.0,900.0,97.0,854.0,97.0,898.0,924.9443969726562,111.44466400146484,900.5635986328125,97.10720825195312,855.0228271484375,97.4103012084961,898.6387939453125
866.0,99.0,1078.0,102.0,977.0,89.0,1146.0,865.6595458984375,98.89763641357422,1077.1619873046875,101.78524017333984,978.4639892578125,88.97040557861328,1145.292236328125
1134.0,102.0,966.0,89.0,1111.0,110.0,937.0,1134.222900390625,101.58641815185547,964.9403076171875,89.32579803466797,1109.1597900390625,109.8922119140625,936.6903076171875
1110.0,83.0,1059.0,100.0,920.0,101.0,1060.0,1109.355224609375,83.38803100585938,1057.8448486328125,99.91011047363281,920.7543334960938,100.96337890625,1059.3985595703125
890.0,116.0,996.0,112.0,1191.0,80.0,870.0,891.0692749023438,115.44146728515625,994.7465209960938,112.17715454101562,1191.645263671875,80.60282135009766,868.7766723632812
945.0,93.0,1176.0,87.0,1064.0,94.0,1124.0,945.909423828125,93.24626159667969,1174.714599609375,86.27723693847656,1063.1927490234375,93.97294616699219,1126.424560546875
1055.0,105.0,863.0,104.0,848.0,113.0,909.0,1055.1708984375,105.1504898071289,863.724853515625,103.70928192138672,848.90283203125,112.77935028076172,909.1060791015625
1017.0,95.0,924.0,109.0,881.0,105.0,1197.0,1017.5507202148438,95.22813415527344,925.7474975585938,108.96468353271484,880.6297607421875,105.47299194335938,1196.75927734375
983.0,103.0,1036.0,82.0,1003.0,86.0,983.0,981.1234741210938,103.05538177490234,1035.82080078125,82.36406707763672,1003.1126708984375,86.0824966430664,982.0459594726562
826.0,85.0,842.0,116.0,1126.0,98.0,1037.0,827.8155517578125,85.01009368896484,841.9181518554688,116.02098083496094,1124.4354248046875,98.31068420410156,1035.2568359375
1174.0,113.0,1104.0,95.0,960.0,119.0,847.0,1174.796875,112.68548583984375,1102.4146728515625,95.22464752197266,959.8117065429688,119.25032806396484,848.5086669921875
1164.0,97.0,1018.0,90.0,1048.0,113.0,1003.0,1163.80615234375,96.80663299560547,1016.8963012695312,90.07011413574219,1047.823486328125,112.5797119140625,1003.9685668945312
836.0,104.0,931.0,101.0,864.0,93.0,813.0,834.984375,104.03584289550781,931.1541137695312,100.86839294433594,862.8646850585938,93.5312728881836,814.921142578125
979.0,86.0,1147.0,97.0,992.0,81.0,1167.0,977.5452880859375,87.17501831054688,1145.2158203125,97.16712188720703,991.1251220703125,81.18074798583984,1166.6746826171875
1021.0,114.0,811.0,114.0,1120.0,100.0,953.0,1019.173583984375,113.95185852050781,812.1499633789062,114.72913360595703,1120.4393310546875,99.77436065673828,953.2764282226562
1057.0,84.0,952.0,119.0,1160.0,118.0,1141.0,1055.804931640625,83.88568115234375,952.2205810546875,119.05650329589844,1161.109619140625,117.39176940917969,1140.0794677734375
943.0,117.0,1090.0,92.0,926.0,98.0,926.0,945.6465454101562,117.05577087402344,1088.174560546875,91.98575592041016,927.6825561523438,97.94500732421875,925.7388916015625
899.0,94.0,882.0,107.0,803.0,85.0,1080.0,899.8089599609375,94.1197509765625,880.926025390625,106.87069702148438,807.1813354492188,85.05323791503906,1080.1678466796875
1101.0,106.0,1170.0,85.0,1081.0,106.0,890.0,1099.95703125,105.84246826171875,1170.8875732421875,85.10538482666016,1080.162109375,106.203125,889.8525390625
1130.0,88.0,856.0,94.0,898.0,105.0,1113.0,1130.626708984375,88.27594757080078,855.7526245117188,94.38093566894531,898.1254272460938,104.6184310913086,1113.596923828125
870.0,110.0,1192.0,117.0,1013.0,84.0,904.0,871.82666015625,110.31598663330078,1191.7222900390625,117.00105285644531,1014.787353515625,84.12806701660156,904.7471313476562
913.0,98.0,986.0,82.0,1141.0,92.0,1052.0,911.7867431640625,97.9212417602539,986.4821166992188,81.79510498046875,1140.8223876953125,92.00861358642578,1052.462158203125
1087.0,100.0,1073.0,110.0,969.0,111.0,869.0,1087.011962890625,100.33158111572266,1071.448486328125,109.59444427490234,969.2908325195312,111.27999114990234,870.1832275390625
1047.0,90.0,1115.0,105.0,911.0,109.0,1026.0,1048.3363037109375,90.4587631225586,1116.1373291015625,104.92170715332031,910.46875,109.034423828125,1027.1390380859375
952.0,108.0,827.0,86.0,1176.0,90.0,842.0,951.1035766601562,108.35641479492188,826.4998779296875,86.21390533447266,1174.79541015625,90.0616455078125,843.4495849609375
808.0,81.0,1045.0,112.0,1054.0,96.0,1190.0,810.061279296875,81.74820709228516,1042.0872802734375,112.21463012695312,1053.904296875,96.06353759765625,1189.334228515625
1192.0,118.0,906.0,99.0,832.0,117.0,981.0,1186.064453125,118.03341674804688,905.737548828125,99.80033874511719,832.7449951171875,117.70596313476562,980.932861328125
1185.0,82.0,1182.0,105.0,1103.0,88.0,812.0,1184.22265625,82.9092025756836,1180.47314453125,104.91230773925781,1102.06787109375,87.88282775878906,812.7568359375
815.0,120.0,869.0,84.0,987.0,108.0,1020.0,815.7621459960938,118.38055419921875,870.8600463867188,83.77664184570312,989.815185546875,108.2606430053711,1019.8159790039062
970.0,92.0,1053.0,118.0,859.0,116.0,973.0,971.3055419921875,92.12601470947266,1052.7855224609375,117.68183135986328,859.5467529296875,115.75511932373047,973.9414672851562
1030.0,110.0,989.0,91.0,1030.0,96.0,1157.0,1030.59521484375,109.59920501708984,987.970458984375,91.3255386352539,1031.699951171875,96.18173217773438,1155.267578125
1092.0,100.0,848.0,96.0,1090.0,83.0,949.0,1090.5498046875,100.76133728027344,847.5392456054688,96.45977783203125,1091.9161376953125,83.45494842529297,949.2034301757812
908.0,102.0,1109.0,113.0,824.0,103.0,1133.0,908.4558715820312,102.05155181884766,1108.5245361328125,113.04725646972656,823.8658447265625,102.59404754638672,1132.285888671875
851.0,89.0,918.0,88.0,946.0,111.0,885.0,852.3180541992188,88.22852325439453,917.0831909179688,87.85073852539062,946.3685913085938,110.89835357666016,886.9342651367188
1149.0,112.0,1030.0,100.0,1167.0,91.0,1094.0,1149.55419921875,111.6796646118164,1028.932861328125,100.18810272216797,1166.323974609375,91.57430267333984,1092.920166015625
1119.0,93.0,944.0,111.0,952.0,99.0,922.0,1117.4498291015625,92.96924591064453,943.6661376953125,111.27118682861328,953.1317138671875,98.8056411743164,924.7282104492188
881.0,106.0,1007.0,98.0,1137.0,120.0,1111.0,880.4542846679688,105.55995178222656,1007.884765625,98.34967803955078,1137.9012451171875,119.31954956054688,1109.883056640625
936.0,83.0,815.0,103.0,1008.0,107.0,858.0,935.828369140625,82.53582000732422,815.2049560546875,102.7410659790039,1007.7041015625,107.04912567138672,859.2608642578125
1064.0,116.0,1128.0,85.0,880.0,87.0,1073.0,1063.91845703125,116.56564331054688,1126.8692626953125,85.45109558105469,879.4725341796875,87.48056030273438,1071.22119140625
1002.0,86.0,1085.0,81.0,841.0,95.0,834.0,999.2074584960938,86.13518524169922,1084.5687255859375,81.12600708007812,842.8255615234375,95.0902328491211,834.498046875
998.0,113.0,973.0,109.0,1075.0,114.0,1049.0,997.8316040039062,112.4340591430664,971.1890258789062,109.19749450683594,1073.75439453125,113.79056549072266,1047.7288818359375
841.0,96.0,1155.0,93.0,1196.0,102.0,995.0,841.6281127929688,96.02283477783203,1153.0130615234375,92.86490631103516,1194.885498046875,102.004638671875,992.793212890625
1159.0,104.0,893.0,116.0,918.0,82.0,1185.0,1158.6973876953125,104.93415832519531,893.5880126953125,116.07411193847656,916.40771484375,81.59854888916016,1186.6724853515625
1158.0,96.0,930.0,85.0,801.0,120.0,933.0,1154.9893798828125,95.26016235351562,932.6720581054688,85.24333190917969,803.4881591796875,119.35856628417969,934.6196899414062
842.0,104.0,1018.0,107.0,1085.0,99.0,1148.0,842.9351806640625,103.86363983154297,1020.3058471679688,107.07772827148438,1084.00634765625,98.78980255126953,1147.4610595703125
997.0,86.0,810.0,92.0,1157.0,87.0,897.0,997.320068359375,85.74417877197266,810.2200927734375,91.65544128417969,1155.3861083984375,87.00039672851562,896.5330810546875
1002.0,113.0,1148.0,119.0,929.0,106.0,1086.0,1001.9415893554688,113.01019287109375,1149.172607421875,118.7288589477539,930.3219604492188,106.09634399414062,1085.7535400390625
1063.0,84.0,1090.0,114.0,988.0,114.0,820.0,1062.6558837890625,83.39021301269531,1088.77392578125,114.6459732055664,986.2317504882812,113.78919982910156,818.7113037109375
937.0,116.0,953.0,97.0,1122.0,95.0,1010.0,936.8837280273438,116.0139389038086,952.8787231445312,97.1141357421875,1121.919921875,95.55644226074219,1007.9840698242188
880.0,93.0,1169.0,101.0,1044.0,81.0,959.0,879.2003173828125,92.72112274169922,1170.116943359375,101.02694702148438,1044.9783935546875,81.06327819824219,956.7059326171875
1120.0,106.0,882.0,90.0,866.0,102.0,1174.0,1117.9677734375,105.82041931152344,884.52734375,89.9090576171875,866.8323364257812,101.57594299316406,1171.9010009765625
1149.0,89.0,1193.0,99.0,1050.0,108.0,848.0,1147.97705078125,88.96473693847656,1190.782958984375,98.77191162109375,1049.202392578125,107.63032531738281,849.5658569335938
851.0,112.0,855.0,112.0,835.0,88.0,1032.0,852.6530151367188,111.69172668457031,857.384765625,112.18502807617188,833.6040649414062,88.27429962158203,1030.2901611328125
907.0,100.0,1073.0,86.0,907.0,96.0,987.0,906.8950805664062,99.52001190185547,1073.330322265625,85.75005340576172,907.9625854492188,96.10047912597656,986.9805297851562
1093.0,102.0,984.0,104.0,1179.0,116.0,1195.0,1092.513671875,102.00579071044922,983.3191528320312,104.11465454101562,1180.7181396484375,115.94815063476562,1195.09765625
1029.0,92.0,828.0,110.0,1139.0,103.0,910.0,1029.6519775390625,92.22148895263672,828.7686157226562,110.14712524414062,1139.2939453125,103.06002044677734,909.613525390625
971.0,110.0,1114.0,82.0,973.0,83.0,1119.0,970.2205810546875,110.32373809814453,1114.5224609375,81.7757568359375,974.2586059570312,83.82941436767578,1117.4512939453125
814.0,82.0,907.0,117.0,895.0,90.0,875.0,814.8646240234375,82.73228454589844,904.3019409179688,117.07926177978516,894.8919067382812,89.69640350341797,875.241943359375
1186.0,120.0,1044.0,94.0,1017.0,111.0,1058.0,1185.021484375,119.86824035644531,1043.3060302734375,93.80725860595703,1015.8701171875,110.69828033447266,1058.2860107421875
1191.0,81.0,870.0,100.0,949.0,84.0,1127.0,1189.02392578125,81.32730865478516,870.0536499023438,100.22026824951172,947.6788940429688,84.61563110351562,1126.1053466796875
809.0,118.0,1181.0,88.0,1165.0,105.0,944.0,810.6066284179688,118.1019287109375,1181.4117431640625,87.21356964111328,1163.9864501953125,105.13616180419922,942.3650512695312
952.0,90.0,990.0,113.0,1093.0,112.0,1088.0,951.83837890625,89.58564758300781,990.8270263671875,113.36754608154297,1093.0545654296875,111.68789672851562,1087.4381103515625
1048.0,108.0,1052.0,96.0,822.0,92.0,879.0,1046.5849609375,108.14747619628906,1051.827392578125,96.39077758789062,823.2738647460938,92.0615463256836,878.391357421875
1086.0,98.0,1111.0,91.0,861.0,90.0,1015.0,1085.4873046875,97.69609069824219,1112.8055419921875,91.17308807373047,860.771240234375,89.93989562988281,1014.1527099609375
914.0,100.0,848.0,118.0,1027.0,109.0,806.0,914.693359375,99.87537384033203,848.6867065429688,117.95755767822266,1026.7401123046875,109.23555755615234,806.548828125
869.0,88.0,1031.0,84.0,1105.0,117.0,1151.0,869.8768310546875,88.01395416259766,1030.7572021484375,83.9465103149414,1102.753173828125,117.460205078125,1150.241455078125
1131.0,110.0,917.0,105.0,983.0,97.0,967.0,1129.6005859375,110.41287994384766,917.9622802734375,105.26422882080078,982.11962890625,97.00370788574219,969.3759155273438
1101.0,94.0,1007.0,116.0,1199.0,93.0,1042.0,1099.794921875,94.05980682373047,1003.5294189453125,116.33275604248047,1197.566650390625,93.24351501464844,1040.1856689453125
899.0,106.0,945.0,93.0,914.0,113.0,828.0,899.1231689453125,106.31080627441406,945.1865844726562,93.0542984008789,914.08935546875,112.83003234863281,828.2974853515625
942.0,84.0,1127.0,108.0,843.0,101.0,1178.0,943.18603515625,84.14567565917969,1125.4246826171875,107.8270034790039,843.3832397460938,101.23445129394531,1177.3935546875
1058.0,117.0,815.0,80.0,1071.0,81.0,988.0,1058.357177734375,116.87577056884766,815.4659423828125,80.89567565917969,1067.8016357421875,81.64625549316406,988.2333374023438
1020.0,87.0,972.0,85.0,1012.0,98.0,1105.0,1020.6500854492188,87.30503845214844,971.1555786132812,85.15919494628906,1012.53271484375,97.67817687988281,1105.827880859375
980.0,114.0,1086.0,103.0,878.0,118.0,915.0,980.2049560546875,114.03589630126953,1085.3482666015625,102.95004272460938,879.8064575195312,117.70670318603516,914.14501953125
835.0,97.0,893.0,98.0,956.0,106.0,1066.0,836.3299560546875,97.09618377685547,892.8140869140625,97.89376068115234,956.958251953125,106.10700225830078,1065.299560546875
1165.0,104.0,1156.0,111.0,1134.0,86.0,851.0,1166.389892578125,103.75692749023438,1155.3525390625,111.10041809082031,1131.3218994140625,86.09939575195312,850.9851684570312
1174.0,85.0,1067.0,106.0,871.0,80.0,1099.0,1174.22509765625,84.70355224609375,1067.0498046875,106.18804168701172,870.6480712890625,80.8581771850586,1097.7294921875
826.0,113.0,979.0,83.0,1043.0,101.0,884.0,824.88232421875,112.81732940673828,978.8660888671875,83.14440155029297,1044.67041015625,101.05630493164062,883.22607421875
982.0,95.0,1199.0,118.0,1114.0,113.0,1135.0,984.2793579101562,95.04119110107422,1197.03759765625,117.9140396118164,1112.997314453125,113.19095611572266,1132.5460205078125
1018.0,103.0,861.0,90.0,999.0,94.0,945.0,1017.442138671875,103.40641021728516,861.9940795898438,90.35099029541016,998.1779174804688,93.73905181884766,946.04345703125
1054.0,93.0,901.0,95.0,934.0,86.0,1162.0,1053.4720458984375,93.44953155517578,900.658447265625,95.37315368652344,935.7678833007812,85.94081115722656,1162.859619140625
946.0,105.0,1038.0,113.0,1156.0,105.0,972.0,945.7584228515625,104.89910888671875,1038.5643310546875,113.16847229003906,1155.41357421875,105.1925048828125,971.7495727539062
889.0,83.0,834.0,88.0,1078.0,119.0,1022.0,888.7372436523438,83.68901062011719,833.6497802734375,87.77153015136719,1076.0457763671875,119.27452850341797,1021.5269165039062
