thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
1041.0,100.0,1084.0,83.0,1158.0,116.0,1139.0,1042.052001953125,99.39965057373047,1083.846435546875,83.19347381591797,1156.7158203125,115.74713897705078,1139.132568359375
959.0,102.0,971.0,105.0,930.0,95.0,929.0,959.5420532226562,101.89907836914062,971.5953979492188,104.94346618652344,929.6907958984375,94.94420623779297,930.1861572265625
802.0,90.0,1152.0,91.0,802.0,88.0,1078.0,803.7880859375,89.96619415283203,1150.235595703125,91.06907653808594,807.691650390625,88.06907653808594,1077.4940185546875
1198.0,112.0,888.0,118.0,1086.0,108.0,893.0,1197.35498046875,112.30513000488281,890.0133056640625,117.8766860961914,1085.13623046875,108.00342559814453,892.1959838867188
1179.0,88.0,1013.0,87.0,954.0,97.0,923.0,1178.1781005859375,88.12096405029297,1012.3500366210938,87.10594940185547,953.4457397460938,97.03816223144531,922.8111572265625
821.0,111.0,925.0,105.0,1132.0,117.0,1109.0,823.5023193359375,110.88018798828125,923.8638305664062,105.10578918457031,1130.2452392578125,116.9515380859375,1108.2728271484375
964.0,98.0,1147.0,99.0,1009.0,109.0,860.0,964.27685546875,98.1188735961914,1146.6224365234375,98.76570892333984,1009.387939453125,109.0497055053711,861.0159301757812
1036.0,100.0,808.0,112.0,875.0,89.0,1070.0,1034.36865234375,100.06377410888672,811.3706665039062,112.2596664428711,874.1822509765625,89.1220474243164,1069.759521484375
1099.0,90.0,955.0,117.0,842.0,92.0,836.0,1098.381591796875,89.52920532226562,956.697265625,116.99478149414062,842.6942749023438,91.94190216064453,837.2774658203125
901.0,108.0,1091.0,94.0,1070.0,112.0,1046.0,901.6712646484375,108.21776580810547,1090.9072265625,94.12753295898438,1069.090576171875,112.13090515136719,1044.585205078125
857.0,80.0,887.0,110.0,1198.0,104.0,997.0,857.1767578125,81.16278076171875,887.3230590820312,110.13165283203125,1199.1708984375,103.85777282714844,996.2168579101562
1143.0,118.0,1174.0,81.0,913.0,84.0,1182.0,1143.807861328125,117.23866271972656,1170.9691162109375,81.51607513427734,911.7722778320312,84.27249908447266,1181.037841796875
1113.0,96.0,850.0,92.0,1105.0,86.0,808.0,1112.4522705078125,96.00358581542969,849.746826171875,92.20122528076172,1103.8212890625,86.01728820800781,810.1939086914062
887.0,104.0,1189.0,119.0,983.0,105.0,1025.0,886.461181640625,104.33323669433594,1187.9793701171875,118.94181823730469,981.0874633789062,104.21800231933594,1025.060791015625
930.0,87.0,983.0,85.0,860.0,119.0,969.0,932.0240478515625,86.73350524902344,983.4301147460938,85.16983032226562,861.4013671875,118.06250762939453,969.91064453125
1070.0,114.0,1071.0,106.0,1026.0,98.0,1161.0,1071.0777587890625,114.20594024658203,1068.9896240234375,106.10687255859375,1024.669921875,98.06438446044922,1160.56640625
1008.0,84.0,1116.0,102.0,1091.0,80.0,946.0,1007.0880737304688,84.14901733398438,1114.8267822265625,102.41791534423828,1091.064208984375,80.30538177490234,947.1509399414062
992.0,116.0,829.0,90.0,820.0,101.0,1137.0,993.4026489257812,116.13457489013672,829.3746948242188,90.10924530029297,820.750732421875,100.79895782470703,1136.427978515625
848.0,94.0,1049.0,114.0,947.0,113.0,882.0,849.6739501953125,93.93840789794922,1048.900390625,113.55603790283203,948.854736328125,112.9222640991211,882.4467163085938
1152.0,107.0,912.0,97.0,1163.0,94.0,1098.0,1151.1260986328125,106.80583190917969,913.9044799804688,96.97579193115234,1163.10400390625,94.56590270996094,1096.705810546875
1156.0,96.0,1036.0,119.0,1015.0,84.0,1035.0,1155.8648681640625,95.80780029296875,1036.709228515625,118.65562438964844,1014.0316162109375,84.35993194580078,1034.240966796875
844.0,104.0,924.0,92.0,899.0,104.0,845.0,845.6097412109375,104.10192108154297,925.3599243164062,92.06927490234375,899.71240234375,104.08924102783203,845.1612548828125
989.0,86.0,1104.0,107.0,971.0,112.0,1199.0,987.1341552734375,86.43663024902344,1107.194091796875,106.78157806396484,970.99169921875,112.21443939208984,1197.5758056640625
1011.0,113.0,842.0,85.0,1142.0,92.0,984.0,1010.985595703125,113.17132568359375,843.1123046875,84.9988021850586,1143.1788330078125,91.71551513671875,985.1799926757812
1073.0,84.0,996.0,90.0,1178.0,89.0,1122.0,1073.482177734375,84.06968688964844,996.7713012695312,90.40398406982422,1180.8662109375,88.96534729003906,1120.85888671875
927.0,116.0,1059.0,101.0,912.0,109.0,908.0,928.0681762695312,115.8504867553711,1059.188720703125,101.1014633178711,913.4022827148438,109.11775207519531,907.5880737304688
884.0,93.0,863.0,97.0,834.0,117.0,1062.0,884.9257202148438,92.88045501708984,866.1370849609375,96.94126892089844,834.6178588867188,116.90354919433594,1061.811767578125
1116.0,106.0,1176.0,114.0,1056.0,97.0,872.0,1116.07373046875,105.9765396118164,1174.6783447265625,114.15550994873047,1055.27099609375,97.11392974853516,872.8233032226562
1140.0,89.0,900.0,104.0,865.0,93.0,1144.0,1140.48486328125,89.00314331054688,901.17724609375,104.44844818115234,865.0695190429688,93.22521209716797,1142.8345947265625
860.0,112.0,1161.0,86.0,1050.0,113.0,935.0,860.532470703125,112.17398834228516,1160.718505859375,86.14981079101562,1049.76171875,112.81310272216797,935.0204467773438
905.0,100.0,967.0,112.0,1121.0,100.0,1083.0,905.4459228515625,100.02542877197266,967.3196411132812,111.8614501953125,1119.805419921875,100.06067657470703,1082.507568359375
1095.0,102.0,1078.0,99.0,993.0,81.0,899.0,1093.831298828125,101.94843292236328,1077.98779296875,98.94126892089844,993.0746459960938,81.4384765625,900.0658569335938
1033.0,92.0,1134.0,94.0,927.0,98.0,1006.0,1033.22802734375,91.88124084472656,1133.137939453125,94.34657287597656,927.230712890625,97.9510269165039,1005.3751220703125
967.0,110.0,821.0,117.0,1161.0,118.0,823.0,966.42919921875,110.08993530273438,822.16064453125,116.83756256103516,1160.373779296875,117.65031433105469,823.7008056640625
824.0,82.0,1002.0,82.0,1083.0,106.0,1171.0,823.9005737304688,82.75765228271484,995.8491821289062,82.5362319946289,1083.73779296875,105.92880249023438,1169.455810546875
1176.0,120.0,938.0,110.0,805.0,85.0,962.0,1174.5185546875,119.5936050415039,937.4336547851562,110.34922790527344,808.2335205078125,85.39551544189453,962.767578125
1195.0,80.0,1163.0,96.0,1135.0,120.0,831.0,1193.0015869140625,80.79840087890625,1160.880126953125,96.1565170288086,1134.212890625,119.647705078125,834.045654296875
805.0,118.0,875.0,113.0,950.0,99.0,1040.0,806.48193359375,118.09211730957031,876.2215576171875,113.36494445800781,948.405517578125,99.77516174316406,1038.928466796875
962.0,90.0,1097.0,88.0,878.0,87.0,992.0,962.462890625,89.77168273925781,1097.1201171875,88.04972076416016,879.1444091796875,86.97517395019531,992.8811645507812
1038.0,108.0,958.0,100.0,1007.0,107.0,1176.0,1038.3643798828125,107.96955871582031,958.8348388671875,99.77690124511719,1005.9114379882812,106.9990005493164,1175.1168212890625
1077.0,98.0,805.0,105.0,1073.0,114.0,918.0,1076.16552734375,97.56560516357422,807.1066284179688,105.03089141845703,1072.4697265625,113.98910522460938,918.8115844726562
922.0,100.0,1141.0,84.0,839.0,95.0,1102.0,921.9947509765625,100.10774993896484,1140.641357421875,84.07023620605469,838.8436889648438,95.06065368652344,1101.4261474609375
867.0,88.0,937.0,118.0,917.0,82.0,855.0,867.7037353515625,88.2743148803711,939.6607666015625,117.94903564453125,915.8731689453125,81.7708511352539,855.1345825195312
1133.0,110.0,1024.0,91.0,1195.0,102.0,1063.0,1132.40478515625,110.1058349609375,1022.0533447265625,90.95948028564453,1193.43359375,102.07354736328125,1062.21435546875
1111.0,94.0,900.0,80.0,986.0,109.0,940.0,1109.4014892578125,94.24382781982422,901.47607421875,80.40288543701172,986.9269409179688,109.51933288574219,940.61083984375
889.0,106.0,1039.0,109.0,1101.0,88.0,1130.0,888.7412109375,105.91838836669922,1039.051513671875,109.0841064453125,1101.0589599609375,88.21780395507812,1128.50732421875
946.0,84.0,833.0,93.0,1029.0,96.0,876.0,946.453857421875,84.07795715332031,834.9971923828125,92.69791412353516,1027.112548828125,96.09481811523438,876.404052734375
1054.0,117.0,1121.0,116.0,857.0,115.0,1091.0,1055.0308837890625,117.0053482055664,1120.6536865234375,115.5221939086914,856.8607177734375,115.0132064819336,1090.48486328125
1018.0,86.0,1066.0,111.0,822.0,103.0,802.0,1016.9556884765625,85.9544906616211,1065.694580078125,111.30563354492188,822.8770751953125,102.54471588134766,804.375244140625
982.0,114.0,979.0,98.0,1088.0,84.0,1017.0,981.703369140625,114.12075805664062,979.8403930664062,97.83647155761719,1087.2861328125,83.845703125,1017.2247314453125
826.0,97.0,1199.0,103.0,1166.0,90.0,964.0,826.689697265625,97.21438598632812,1198.3148193359375,103.0445785522461,1164.98046875,90.21077728271484,965.423828125
1174.0,104.0,862.0,85.0,944.0,111.0,1153.0,1172.143798828125,103.95450592041016,863.3031616210938,85.18726348876953,943.531005859375,111.03298950195312,1152.46142578125
1165.0,85.0,973.0,90.0,1057.0,116.0,997.0,1164.40771484375,85.03407287597656,973.26318359375,89.98530578613281,1058.1650390625,115.94445037841797,996.3906860351562
835.0,113.0,1085.0,118.0,829.0,95.0,1186.0,836.32177734375,112.7388687133789,1084.480224609375,117.9821548461914,828.5098266601562,95.2369155883789,1186.20263671875
980.0,95.0,893.0,83.0,901.0,88.0,832.0,981.1275634765625,94.9826431274414,893.4539794921875,82.95326232910156,902.1312866210938,88.0909423828125,832.74267578125
1020.0,103.0,1155.0,106.0,1186.0,108.0,1048.0,1020.7098999023438,102.73542022705078,1153.595947265625,106.20514678955078,1182.01806640625,107.96199035644531,1048.172119140625
1058.0,93.0,1007.0,101.0,1144.0,110.0,859.0,1058.26953125,93.02742004394531,1006.5036010742188,100.51912689208984,1144.8070068359375,109.9788589477539,860.740478515625
942.0,105.0,944.0,88.0,966.0,91.0,1074.0,942.27490234375,104.6850357055664,943.6287231445312,87.89083099365234,966.0624389648438,91.01292419433594,1074.86865234375
899.0,83.0,1128.0,114.0,888.0,83.0,920.0,899.8209838867188,83.0162353515625,1127.2724609375,114.03282928466797,889.08984375,83.04952239990234,918.7529907226562
1101.0,116.0,815.0,95.0,1022.0,103.0,1110.0,1102.0616455078125,116.31163787841797,816.465087890625,94.66825103759766,1021.0173950195312,102.84476470947266,1110.1468505859375
1131.0,99.0,1109.0,86.0,807.0,107.0,887.0,1129.93310546875,98.97763061523438,1108.6646728515625,85.82244873046875,809.5611572265625,107.16565704345703,887.37646484375
869.0,102.0,848.0,103.0,1078.0,86.0,1095.0,869.684814453125,102.03252410888672,849.9197387695312,102.94776153564453,1078.45361328125,86.09529876708984,1092.4327392578125
914.0,89.0,1030.0,99.0,1151.0,100.0,948.0,914.7796630859375,89.0867691040039,1031.1494140625,99.14539337158203,1148.7947998046875,99.86373138427734,947.8527221679688
1086.0,112.0,919.0,110.0,935.0,119.0,1131.0,1086.06689453125,112.32891082763672,920.398193359375,110.08238983154297,934.0514526367188,118.82029724121094,1130.6353759765625
1048.0,82.0,869.0,115.0,995.0,101.0,975.0,1048.15478515625,81.71460723876953,869.5136108398438,115.28495788574219,994.955322265625,100.8067398071289,977.3809204101562
952.0,119.0,1183.0,93.0,1117.0,82.0,1158.0,951.5933837890625,118.72795104980469,1179.694091796875,93.15316772460938,1118.0799560546875,81.89671325683594,1156.9803466796875
809.0,91.0,989.0,108.0,1039.0,94.0,810.0,810.2803955078125,91.21837615966797,991.210205078125,107.933349609375,1039.9063720703125,93.8808364868164,812.21923828125
1191.0,109.0,1053.0,81.0,873.0,115.0,1019.0,1190.46923828125,108.81969451904297,1052.51513671875,80.9991683959961,874.4119873046875,114.95518493652344,1019.72265625
1186.0,91.0,827.0,115.0,1193.0,80.0,1188.0,1185.432861328125,91.33692932128906,830.5159912109375,115.51904296875,1190.8837890625,80.69390869140625,1190.7498779296875
814.0,108.0,1115.0,97.0,921.0,101.0,979.0,814.8683471679688,108.0135269165039,1115.70751953125,96.8228759765625,922.087646484375,101.01348876953125,979.1895141601562
971.0,81.0,906.0,102.0,850.0,113.0,1027.0,971.7725830078125,81.12765502929688,906.201904296875,102.21834564208984,851.9156494140625,113.00312805175781,1027.6517333984375
1029.0,119.0,1045.0,89.0,1065.0,93.0,844.0,1029.46142578125,118.58509063720703,1045.2510986328125,89.19451141357422,1064.81494140625,93.33819580078125,845.527587890625
1093.0,88.0,1192.0,84.0,1005.0,86.0,1051.0,1092.7109375,88.09535217285156,1190.1717529296875,83.80718231201172,1007.8741455078125,86.07357788085938,1048.9393310546875
907.0,111.0,856.0,107.0,883.0,105.0,867.0,908.0642700195312,111.02410888671875,858.3653564453125,106.50677490234375,884.9044189453125,104.53601837158203,868.6248168945312
851.0,99.0,1073.0,91.0,961.0,118.0,1115.0,851.90673828125,98.9107666015625,1074.049072265625,90.97753143310547,961.0880737304688,118.00205993652344,1114.1678466796875
1149.0,101.0,986.0,119.0,1127.0,98.0,906.0,1148.50830078125,101.06653594970703,987.19873046875,119.05709838867188,1126.0748291015625,98.14736938476562,906.3958129882812
1120.0,85.0,1090.0,109.0,943.0,91.0,1078.0,1118.7701416015625,84.81478881835938,1089.33935546875,109.18338775634766,942.6764526367188,91.07717895507812,1076.798583984375
880.0,117.0,952.0,82.0,1171.0,112.0,888.0,880.2235107421875,117.1348876953125,952.0658569335938,82.07691192626953,1171.8623046875,112.1672592163086,889.2838745117188
937.0,95.0,1170.0,116.0,1099.0,104.0,1142.0,937.81103515625,94.95275115966797,1167.9573974609375,115.5990982055664,1099.22802734375,103.7885971069336,1141.2431640625
1063.0,107.0,882.0,95.0,815.0,85.0,928.0,1062.72314453125,106.92802429199219,881.931640625,95.33573913574219,816.551025390625,85.26790618896484,928.8635864257812
1002.0,97.0,931.0,100.0,856.0,97.0,1166.0,1001.8270874023438,96.76466369628906,930.6883544921875,99.8182373046875,857.0909423828125,96.97732543945312,1164.37255859375
997.0,105.0,1018.0,112.0,1034.0,116.0,951.0,997.08447265625,105.1107177734375,1018.5658569335938,111.87920379638672,1032.943603515625,115.99591827392578,951.2237548828125
842.0,87.0,810.0,87.0,1112.0,110.0,1005.0,842.8838500976562,86.4659423828125,810.75634765625,87.36235809326172,1110.84130859375,109.79572296142578,1004.5853881835938
1158.0,114.0,1147.0,104.0,978.0,89.0,815.0,1157.52001953125,113.67294311523438,1146.8577880859375,103.75391387939453,977.242431640625,89.27534484863281,816.5055541992188
1159.0,87.0,1085.0,96.0,892.0,112.0,1067.0,1159.26416015625,87.03388214111328,1084.34521484375,95.80673217773438,892.74462890625,111.93815612792969,1067.3980712890625
841.0,114.0,972.0,114.0,1020.0,91.0,853.0,841.1064453125,113.91466522216797,976.1494140625,114.26116943359375,1019.0376586914062,91.00747680664062,853.5182495117188
998.0,97.0,1156.0,88.0,1148.0,85.0,1103.0,996.8836669921875,96.80361938476562,1155.598388671875,87.73870086669922,1149.0965576171875,84.85323333740234,1102.0135498046875
1002.0,105.0,893.0,101.0,963.0,104.0,913.0,1001.3328247070312,105.39170837402344,894.9696044921875,100.89949035644531,964.0093383789062,104.17385864257812,914.8519287109375
1064.0,95.0,945.0,106.0,904.0,116.0,1180.0,1063.0672607421875,95.31356048583984,946.3573608398438,105.98721313476562,903.6986083984375,115.87042236328125,1178.036865234375
936.0,107.0,1007.0,83.0,1182.0,97.0,990.0,937.7193603515625,107.0660400390625,1007.4092407226562,82.81299591064453,1182.050537109375,97.0619888305664,989.673828125
881.0,85.0,815.0,118.0,1059.0,89.0,1041.0,882.1334838867188,85.19923400878906,815.096435546875,117.84559631347656,1060.3848876953125,89.27867126464844,1040.642578125
1119.0,117.0,1127.0,90.0,825.0,110.0,826.0,1119.3179931640625,117.04307556152344,1126.890625,89.70755767822266,826.0972290039062,109.93959045410156,828.3582763671875
1149.0,99.0,848.0,81.0,1041.0,101.0,1152.0,1146.6771240234375,99.50330352783203,850.098388671875,80.9284896850586,1039.7406005859375,100.85935974121094,1151.1258544921875
851.0,101.0,1111.0,108.0,869.0,80.0,969.0,852.9493408203125,101.33769989013672,1109.865966796875,107.9444580078125,868.1026611328125,80.32378387451172,968.5136108398438
908.0,88.0,917.0,93.0,997.0,93.0,1013.0,908.9508666992188,88.15100860595703,917.0298461914062,92.80084228515625,999.4454956054688,93.12435913085938,1013.1170654296875
1092.0,111.0,1031.0,115.0,1113.0,113.0,804.0,1092.5181884765625,110.80561828613281,1030.2481689453125,115.34290313720703,1113.4527587890625,112.7231216430664,806.1216430664062
1030.0,81.0,1181.0,110.0,1155.0,105.0,1090.0,1030.1787109375,81.13722229003906,1180.35595703125,110.37349700927734,1153.8035888671875,104.78956604003906,1089.544677734375
970.0,118.0,870.0,99.0,933.0,86.0,881.0,969.9632568359375,117.80242156982422,874.0121459960938,98.82195281982422,932.955810546875,86.2054443359375,881.488037109375
815.0,91.0,1052.0,103.0,810.0,98.0,1126.0,817.0811767578125,91.2863540649414,1053.6639404296875,102.85641479492188,809.4830322265625,98.03296661376953,1126.1204833984375
1185.0,108.0,990.0,86.0,1076.0,118.0,942.0,1185.255859375,108.10247802734375,987.983154296875,86.24612426757812,1075.723388671875,118.12574768066406,942.840087890625
1192.0,91.0,1114.0,120.0,959.0,86.0,873.0,1189.1309814453125,91.04841613769531,1113.9619140625,119.4386215209961,958.72265625,86.34395599365234,872.8355102539062
808.0,109.0,828.0,91.0,1131.0,107.0,1056.0,808.7650756835938,108.82777404785156,830.5022583007812,91.16961669921875,1129.1131591796875,107.2048110961914,1056.001220703125
952.0,82.0,1044.0,107.0,1002.0,119.0,912.0,952.6236572265625,81.86046600341797,1044.596435546875,107.1171875,1005.0462036132812,118.70673370361328,911.8568115234375
1047.0,119.0,908.0,84.0,887.0,100.0,1120.0,1048.080810546875,118.80902099609375,909.1294555664062,84.32843780517578,887.8221435546875,100.46646881103516,1119.9093017578125
1087.0,89.0,855.0,89.0,846.0,82.0,985.0,1085.7236328125,89.16864013671875,854.7418212890625,88.78227996826172,848.0471801757812,82.14862823486328,985.3850708007812
913.0,111.0,1194.0,102.0,1068.0,101.0,1194.0,913.1192016601562,110.86986541748047,1187.3990478515625,102.1396484375,1066.8397216796875,100.77218627929688,1194.1793212890625
870.0,99.0,984.0,97.0,1189.0,115.0,850.0,870.24951171875,98.99947357177734,985.0228881835938,97.00343322753906,1191.342041015625,115.02806091308594,850.7176513671875
1130.0,102.0,1073.0,115.0,924.0,94.0,1033.0,1130.34765625,102.04639434814453,1072.8721923828125,114.96001434326172,924.5201416015625,94.4250259399414,1032.4857177734375
1101.0,83.0,953.0,104.0,1108.0,95.0,957.0,1100.034423828125,83.24146270751953,953.3711547851562,104.03400421142578,1108.2086181640625,94.83338928222656,957.2451171875
899.0,116.0,1090.0,87.0,980.0,116.0,1173.0,900.0608520507812,115.98777770996094,1088.7171630859375,87.27055358886719,978.1329345703125,115.67213439941406,1172.200439453125
943.0,93.0,882.0,112.0,852.0,108.0,822.0,943.9880981445312,93.04339599609375,883.2493896484375,112.16119384765625,853.1155395507812,108.23709106445312,822.9299926757812
1057.0,105.0,1169.0,100.0,1036.0,88.0,1011.0,1056.6756591796875,104.89076232910156,1170.5794677734375,100.15072631835938,1033.7860107421875,88.00825500488281,1010.5159301757812
1021.0,95.0,1018.0,95.0,1097.0,91.0,895.0,1020.9080200195312,94.7798843383789,1019.4175415039062,95.0764389038086,1096.494384765625,90.82086944580078,895.641845703125
979.0,103.0,930.0,116.0,819.0,110.0,1085.0,979.345703125,103.04644775390625,932.3450927734375,115.81903839111328,817.202880859375,110.15626525878906,1083.495361328125
836.0,85.0,1148.0,82.0,940.0,103.0,934.0,835.95458984375,85.04234313964844,1147.546630859375,81.99812316894531,941.4044189453125,102.90885162353516,934.96875
1164.0,113.0,810.0,109.0,1174.0,83.0,1149.0,1162.45654296875,112.98377990722656,811.264404296875,109.12322998046875,1172.145751953125,83.44593811035156,1148.4468994140625
1174.0,97.0,924.0,114.0,836.0,88.0,901.0,1174.23193359375,96.82481384277344,925.096923828125,113.99103546142578,836.9424438476562,88.04903411865234,901.0084228515625
826.0,104.0,1037.0,97.0,1052.0,108.0,1116.0,826.9366455078125,104.20830535888672,1036.6968994140625,96.99937438964844,1051.3135986328125,107.99629974365234,1114.8570556640625
983.0,87.0,841.0,101.0,1180.0,115.0,865.0,982.9993896484375,87.3795166015625,841.6865234375,100.58528137207031,1180.4879150390625,115.18846893310547,865.396240234375
1017.0,114.0,1104.0,90.0,909.0,96.0,1055.0,1016.7393188476562,113.929443359375,1103.4879150390625,90.01943969726562,909.475341796875,96.21306610107422,1054.8140869140625
1055.0,84.0,1058.0,85.0,974.0,83.0,839.0,1054.0921630859375,84.03085327148438,1056.8990478515625,85.22632598876953,974.1705932617188,82.86421203613281,839.8114624023438
945.0,117.0,996.0,107.0,1140.0,103.0,1028.0,944.747802734375,117.05069732666016,997.822998046875,106.80587768554688,1140.32861328125,102.81920623779297,1027.400634765625
890.0,94.0,1175.0,92.0,1019.0,111.0,977.0,890.6004028320312,94.13387298583984,1175.2164306640625,91.95648956298828,1019.7054443359375,110.6894302368164,975.5181274414062
1110.0,106.0,864.0,119.0,897.0,90.0,1192.0,1109.4970703125,105.84115600585938,865.149658203125,118.91338348388672,896.1488037109375,90.11153411865234,1190.4005126953125
1134.0,88.0,1162.0,110.0,1087.0,99.0,817.0,1132.9759521484375,88.02613067626953,1161.3275146484375,110.12289428710938,1086.78662109375,98.91867065429688,818.1138916015625
866.0,110.0,899.0,82.0,802.0,119.0,1001.0,865.1397094726562,109.94242858886719,897.7837524414062,82.15946960449219,803.0037231445312,118.21745300292969,1002.6541748046875
923.0,98.0,1080.0,117.0,931.0,107.0,956.0,923.51220703125,98.05020141601562,1079.6160888671875,116.66464233398438,931.299560546875,106.99141693115234,956.1491088867188
1077.0,100.0,966.0,94.0,1159.0,87.0,1165.0,1077.857666015625,99.78060913085938,965.4852905273438,94.02873229980469,1158.262451171875,87.1917953491211,1164.2578125
1039.0,90.0,822.0,99.0,1123.0,94.0,930.0,1039.6575927734375,90.53707885742188,823.2305908203125,98.75621795654297,1121.0357666015625,94.0719985961914,930.8026123046875
961.0,108.0,1133.0,112.0,989.0,114.0,1138.0,960.688720703125,107.85789489746094,1132.8953857421875,112.1012954711914,988.7587280273438,113.88050842285156,1136.743896484375
806.0,81.0,938.0,86.0,868.0,102.0,893.0,807.7332763671875,81.23564147949219,938.5200805664062,86.33624267578125,868.5191650390625,102.05650329589844,893.6830444335938
1194.0,118.0,1000.0,105.0,1046.0,82.0,1077.0,1192.3946533203125,117.64439392089844,998.3363037109375,104.9732437133789,1046.5032958984375,82.27346801757812,1076.37646484375
1176.0,82.0,877.0,91.0,913.0,114.0,1108.0,1174.618896484375,82.49251556396484,878.5858154296875,90.51161193847656,915.6533813476562,113.86981964111328,1108.0216064453125
824.0,120.0,1163.0,118.0,1197.0,93.0,924.0,824.34765625,119.56204223632812,1164.0965576171875,117.54634857177734,1195.36572265625,92.5899887084961,922.9472045898438
968.0,92.0,959.0,84.0,1069.0,81.0,1069.0,967.610595703125,92.0180435180664,961.4781494140625,84.02886962890625,1066.543212890625,81.34178161621094,1068.5709228515625
1032.0,110.0,1096.0,105.0,841.0,100.0,860.0,1032.2235107421875,109.81233978271484,1095.395751953125,105.01177978515625,841.8199462890625,100.00214385986328,859.7866821289062
1096.0,100.0,1142.0,100.0,876.0,118.0,1046.0,1094.0037841796875,100.1654281616211,1141.788330078125,99.8421401977539,875.428955078125,117.6998519897461,1046.0015869140625
904.0,102.0,803.0,88.0,1010.0,99.0,837.0,904.3538208007812,102.0057373046875,805.26953125,87.85421752929688,1011.5443115234375,98.95702362060547,838.3485107421875
861.0,90.0,1025.0,113.0,1133.0,85.0,1181.0,861.98095703125,89.98536682128906,1024.1832275390625,112.4060287475586,1131.60400390625,85.30783081054688,1179.297607421875
1139.0,112.0,936.0,96.0,955.0,106.0,998.0,1139.400146484375,111.98282623291016,937.0326538085938,95.80477142333984,957.5823974609375,105.85704040527344,997.4990844726562
1117.0,93.0,1038.0,85.0,1163.0,105.0,1024.0,1114.7847900390625,92.99524688720703,1037.8731689453125,84.64990997314453,1163.0718994140625,105.07994842529297,1023.0917358398438
883.0,106.0,901.0,103.0,948.0,84.0,809.0,883.9754638671875,106.15092468261719,900.8524169921875,103.00921630859375,949.1807250976562,84.01222229003906,809.2491455078125
927.0,84.0,1121.0,98.0,820.0,92.0,1160.0,927.441162109375,84.02057647705078,1120.191650390625,97.62127685546875,819.9871215820312,92.07264709472656,1160.0655517578125
1072.0,116.0,834.0,111.0,1092.0,112.0,970.0,1072.5238037109375,115.7176284790039,834.4793090820312,110.80989074707031,1091.7974853515625,111.70936584472656,970.70947265625
1012.0,86.0,979.0,116.0,1025.0,109.0,1137.0,1011.6415405273438,86.24410247802734,977.9351806640625,115.74855041503906,1025.9456787109375,109.01533508300781,1135.666748046875
988.0,113.0,1067.0,93.0,859.0,90.0,947.0,987.6095581054688,113.07028198242188,1066.8411865234375,93.289794921875,859.2149658203125,89.9992446899414,946.8054809570312
845.0,96.0,861.0,109.0,982.0,97.0,1097.0,844.9151000976562,96.11698913574219,861.0601806640625,108.97959899902344,982.7020263671875,96.84851837158203,1095.98583984375
1155.0,104.0,1199.0,81.0,1104.0,117.0,883.0,1154.5667724609375,103.3772964477539,1198.0145263671875,81.3121566772461,1104.532958984375,116.9315185546875,883.7049560546875
1152.0,94.0,874.0,104.0,1055.0,105.0,844.0,1151.9842529296875,94.00003814697266,875.078857421875,103.95492553710938,1054.3634033203125,105.4018783569336,844.9046630859375
848.0,107.0,1187.0,85.0,833.0,86.0,1036.0,847.7267456054688,106.86320495605469,1184.373046875,84.61739349365234,833.5018920898438,86.15312957763672,1036.201171875
991.0,84.0,991.0,111.0,912.0,98.0,983.0,994.465087890625,84.04067993164062,990.3309326171875,110.93775177001953,912.6455078125,98.2028579711914,983.2894897460938
1009.0,117.0,1054.0,98.0,1177.0,118.0,1200.0,1008.761962890625,116.66011047363281,1051.9676513671875,98.17963409423828,1176.7191162109375,117.865478515625,1198.606689453125
1069.0,87.0,1108.0,93.0,1143.0,101.0,907.0,1069.881591796875,86.78636169433594,1106.4658203125,92.92667388916016,1144.1484375,100.95165252685547,907.4390869140625
931.0,114.0,846.0,116.0,971.0,80.0,1123.0,931.605712890625,114.17973327636719,846.16259765625,116.33849334716797,971.0469360351562,80.41192626953125,1121.375732421875
886.0,96.0,1025.0,80.0,900.0,93.0,871.0,888.0239868164062,96.15665435791016,1026.71044921875,80.0700912475586,898.4712524414062,93.12960815429688,871.9486694335938
1114.0,104.0,914.0,108.0,1015.0,113.0,1062.0,1111.4327392578125,103.9417953491211,914.2670288085938,107.83833312988281,1014.2992553710938,112.9546890258789,1061.3414306640625
1142.0,80.0,1012.0,118.0,806.0,117.0,935.0,1139.025390625,81.28118896484375,1012.27294921875,117.15131378173828,807.6804809570312,116.89585876464844,936.510986328125
858.0,118.0,949.0,91.0,1084.0,97.0,1145.0,858.1030883789062,118.05680847167969,949.4351806640625,90.99827575683594,1083.3526611328125,97.04940795898438,1142.7896728515625
901.0,90.0,1130.0,105.0,1162.0,89.0,898.0,901.6460571289062,90.16349792480469,1130.611083984375,104.81681823730469,1160.6900634765625,89.16959381103516,898.235107421875
1099.0,108.0,816.0,83.0,928.0,109.0,1084.0,1099.169677734375,107.9051284790039,816.1845092773438,82.80133819580078,928.39453125,108.96338653564453,1084.333251953125
