thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
894.0,95.0,1044.0,83.0,1021.0,90.0,1025.0,900.9083862304688,94.30644226074219,1043.2574462890625,82.52561950683594,1019.3753662109375,89.67132568359375,1022.1647338867188
1106.0,107.0,907.0,106.0,893.0,109.0,842.0,1105.86962890625,106.45559692382812,907.9813842773438,106.25993347167969,892.7846069335938,109.30543518066406,843.0578002929688
1125.0,88.0,1019.0,116.0,1078.0,100.0,1167.0,1123.4854736328125,88.01177215576172,1020.372802734375,115.89835357666016,1079.4730224609375,99.93934631347656,1165.3978271484375
875.0,111.0,930.0,93.0,812.0,81.0,952.0,874.9360961914062,111.76226806640625,928.87109375,92.53023529052734,813.94921875,81.8144302368164,950.835693359375
918.0,99.0,1148.0,108.0,934.0,93.0,1003.0,922.3478393554688,98.75665283203125,1148.747802734375,108.13323211669922,934.2927856445312,93.00174713134766,1003.8299560546875
1082.0,101.0,810.0,81.0,1156.0,113.0,814.0,1083.781982421875,101.1187973022461,809.5538330078125,81.09671020507812,1155.209716796875,113.13227844238281,815.5675048828125
1046.0,91.0,953.0,86.0,1115.0,106.0,1080.0,1047.0655517578125,90.87650299072266,952.2636108398438,85.84630584716797,1113.9339599609375,105.96099090576172,1076.5123291015625
954.0,108.0,1089.0,103.0,999.0,85.0,890.0,954.02880859375,107.93917083740234,1088.730224609375,102.77348327636719,1000.4273681640625,84.74723815917969,890.24365234375
810.0,81.0,883.0,98.0,871.0,98.0,1141.0,809.7564697265625,81.28517150878906,882.5968627929688,98.58421325683594,874.5494384765625,97.63636779785156,1138.044677734375
1190.0,119.0,1169.0,110.0,1043.0,118.0,926.0,1188.564453125,118.49955749511719,1167.1982421875,109.48570251464844,1042.5263671875,117.82206726074219,927.2114868164062
1183.0,82.0,945.0,84.0,922.0,87.0,858.0,1179.193603515625,82.89128875732422,942.317138671875,86.28499603271484,922.2962036132812,87.94975280761719,862.0279541015625
817.0,119.0,1006.0,107.0,1188.0,106.0,1072.0,818.1632690429688,118.55070495605469,1004.4432373046875,106.81768035888672,1188.136474609375,105.98584747314453,1071.6058349609375
972.0,92.0,815.0,92.0,1066.0,120.0,922.0,973.5362548828125,91.6813735961914,819.5167236328125,91.89971160888672,1066.346435546875,119.46047973632812,925.3269653320312
1028.0,109.0,1127.0,120.0,844.0,99.0,1112.0,1028.916259765625,108.66815948486328,1126.5714111328125,119.58382415771484,843.0545654296875,98.81485748291016,1111.9537353515625
1088.0,99.0,1086.0,115.0,886.0,81.0,995.0,1088.4500732421875,98.71218872070312,1083.4603271484375,114.44129943847656,886.995361328125,81.33860778808594,996.1875
912.0,102.0,973.0,96.0,1001.0,102.0,1185.0,912.427490234375,102.13784790039062,971.1124267578125,96.23833465576172,999.8193969726562,101.92724609375,1185.16455078125
855.0,89.0,1156.0,102.0,1129.0,114.0,834.0,857.837158203125,88.81023406982422,1154.5447998046875,102.08242797851562,1124.6029052734375,114.97172546386719,832.747802734375
1145.0,111.0,892.0,89.0,957.0,95.0,1049.0,1143.8123779296875,110.84937286376953,892.7395629882812,88.94845581054688,960.0065307617188,94.79692077636719,1046.4527587890625
1124.0,93.0,1182.0,99.0,1173.0,96.0,973.0,1124.4097900390625,92.92007446289062,1181.9813232421875,99.21737670898438,1170.455322265625,96.04835510253906,973.2582397460938
876.0,105.0,870.0,111.0,939.0,115.0,1156.0,877.722900390625,104.14527893066406,872.4546508789062,110.52056884765625,937.3745727539062,114.86263275146484,1156.170166015625
931.0,83.0,1052.0,87.0,817.0,108.0,812.0,930.9578857421875,83.37831115722656,1050.3973388671875,87.9830551147461,820.3526611328125,108.82135772705078,810.746826171875
1069.0,115.0,990.0,104.0,1095.0,88.0,1021.0,1068.591552734375,114.81163787841797,990.751708984375,103.59202575683594,1095.71630859375,87.94794464111328,1021.154052734375
1003.0,85.0,847.0,109.0,1035.0,90.0,885.0,1002.2630615234375,84.5169448852539,848.7843627929688,108.86241149902344,1036.356201171875,89.60566711425781,887.4059448242188
997.0,113.0,1110.0,82.0,851.0,111.0,1094.0,996.7896118164062,113.47867584228516,1108.856689453125,82.54791259765625,852.3402099609375,110.83039093017578,1093.6766357421875
840.0,96.0,918.0,117.0,978.0,103.0,949.0,844.940673828125,96.35324096679688,919.6953125,117.4872055053711,973.9312744140625,103.12616729736328,950.0800170898438
1160.0,103.0,1031.0,95.0,1107.0,83.0,1133.0,1158.276123046875,102.55677032470703,1030.17919921875,95.4140625,1106.41357421875,82.86770629882812,1131.929931640625
1162.0,80.0,844.0,120.0,974.0,118.0,808.0,1158.7147216796875,82.19164276123047,844.740234375,117.72509765625,977.6939697265625,117.53495788574219,812.6336059570312
838.0,118.0,1105.0,91.0,1140.0,99.0,1025.0,839.8862915039062,117.63514709472656,1105.498779296875,90.99761199951172,1140.0633544921875,98.82133483886719,1025.152099609375
995.0,90.0,923.0,107.0,1019.0,85.0,969.0,996.3192138671875,89.47589111328125,923.7210693359375,106.24107360839844,1020.2434692382812,84.97984313964844,969.3984375
1005.0,108.0,1035.0,84.0,897.0,106.0,1161.0,1006.1633911132812,107.79020690917969,1035.2730712890625,84.14517211914062,897.2279663085938,106.14430236816406,1159.94775390625
1067.0,98.0,1178.0,89.0,836.0,114.0,946.0,1065.96630859375,97.90946197509766,1178.5234375,88.83307647705078,837.5122680664062,114.87129211425781,946.5252075195312
933.0,100.0,864.0,102.0,1052.0,93.0,1137.0,934.4619140625,100.35820770263672,866.46728515625,102.16873168945312,1052.9866943359375,92.83880615234375,1134.8096923828125
878.0,88.0,1058.0,97.0,1180.0,81.0,882.0,878.7307739257812,89.26251983642578,1055.5631103515625,99.6326904296875,1175.8084716796875,81.73136901855469,883.1602783203125
1122.0,111.0,994.0,115.0,908.0,100.0,1098.0,1125.049072265625,111.33865356445312,993.2144775390625,114.9621810913086,907.9732666015625,100.31791687011719,1097.7191162109375
1146.0,94.0,1080.0,104.0,1124.0,109.0,924.0,1147.0123291015625,93.9911880493164,1080.0157470703125,103.87077331542969,1122.3013916015625,109.34626770019531,925.5187377929688
854.0,107.0,968.0,87.0,989.0,90.0,1109.0,854.125,106.96585083007812,969.5079345703125,87.25482177734375,990.291259765625,90.24906921386719,1109.1485595703125
911.0,84.0,1160.0,112.0,868.0,97.0,859.0,912.9650268554688,83.264892578125,1162.708740234375,111.10798645019531,871.1930541992188,96.90219116210938,855.864501953125
1089.0,116.0,898.0,100.0,1046.0,117.0,1070.0,1088.7952880859375,116.05781555175781,897.1205444335938,100.22938537597656,1045.5894775390625,117.08869171142578,1070.22216796875
1026.0,87.0,940.0,95.0,1087.0,105.0,836.0,1025.669189453125,86.85929107666016,939.5957641601562,95.1635971069336,1085.5694580078125,105.18116760253906,835.9013061523438
974.0,114.0,1003.0,117.0,802.0,84.0,1046.0,974.20703125,113.88707733154297,1001.5881958007812,117.27226257324219,803.3416748046875,83.64918518066406,1047.939453125
818.0,96.0,819.0,82.0,931.0,92.0,997.0,818.2512817382812,95.92649841308594,821.3259887695312,81.92769622802734,932.3582763671875,92.46829986572266,995.6492919921875
1182.0,104.0,1132.0,109.0,1159.0,112.0,1182.0,1180.807373046875,103.92820739746094,1133.20654296875,108.77739715576172,1159.451904296875,112.26512908935547,1179.908447265625
1189.0,96.0,957.0,95.0,876.0,84.0,1002.0,1186.3404541015625,96.2676010131836,958.7716674804688,94.52228546142578,877.1226196289062,83.96063995361328,1003.6150512695312
811.0,103.0,1095.0,114.0,1010.0,103.0,816.0,811.757568359375,103.21436309814453,1093.9012451171875,113.71063232421875,1011.1553955078125,103.28805541992188,817.8695068359375
956.0,86.0,877.0,88.0,1133.0,111.0,1165.0,954.112548828125,85.52274322509766,878.8594360351562,88.1285400390625,1134.923095703125,110.73414611816406,1163.53955078125
1044.0,113.0,1165.0,101.0,955.0,90.0,955.0,1043.08349609375,113.08244323730469,1164.5609130859375,101.53533935546875,953.5352172851562,90.06543731689453,956.0288696289062
1084.0,83.0,1022.0,106.0,913.0,88.0,1139.0,1085.7052001953125,82.89215850830078,1021.5797729492188,105.76651000976562,914.1163940429688,88.0552978515625,1139.1365966796875
916.0,116.0,935.0,83.0,1197.0,109.0,929.0,917.8263549804688,116.20586395263672,932.6539916992188,83.0547866821289,1196.3765869140625,109.07264709472656,931.9595336914062
873.0,94.0,1143.0,118.0,1070.0,115.0,1078.0,871.3046875,94.1754379272461,1142.689697265625,117.61470794677734,1068.00048828125,115.55797576904297,1077.3619384765625
1127.0,106.0,806.0,90.0,841.0,96.0,893.0,1127.39697265625,106.6250228881836,805.692626953125,89.86495971679688,840.4002685546875,96.09432983398438,893.9861450195312
1104.0,90.0,1120.0,81.0,1025.0,95.0,1117.0,1104.509033203125,88.7691879272461,1120.749267578125,82.03254699707031,1024.765625,94.93531036376953,1112.5517578125
896.0,112.0,832.0,108.0,859.0,114.0,900.0,896.1100463867188,111.63056182861328,832.5831909179688,107.73592376708984,861.03564453125,113.46802520751953,901.0623779296875
940.0,100.0,1041.0,93.0,982.0,102.0,1056.0,940.6182861328125,99.8735580444336,1040.2421875,92.50633239746094,981.721435546875,101.65287017822266,1055.6612548828125
1060.0,102.0,902.0,115.0,1104.0,82.0,864.0,1061.3594970703125,101.80805969238281,905.2678833007812,115.0374984741211,1103.4049072265625,82.36568450927734,865.0789794921875
1025.0,92.0,861.0,111.0,1163.0,99.0,1029.0,1026.730712890625,92.18236541748047,859.1290283203125,111.31775665283203,1161.004150390625,99.21001434326172,1030.478759765625
975.0,110.0,1197.0,99.0,948.0,120.0,838.0,974.720947265625,110.0722427368164,1193.482666015625,99.54871368408203,947.6629028320312,119.73489379882812,840.2543334960938
833.0,82.0,981.0,103.0,820.0,107.0,1193.0,835.2586669921875,81.98018646240234,980.41796875,102.40159606933594,818.5870971679688,107.71009826660156,1195.1156005859375
1167.0,119.0,1067.0,86.0,1092.0,87.0,977.0,1163.4232177734375,117.76409149169922,1068.2764892578125,85.80424499511719,1093.139404296875,86.69273376464844,978.3911743164062
1171.0,91.0,1153.0,91.0,904.0,82.0,1173.0,1169.597412109375,90.81922912597656,1153.224365234375,90.193603515625,904.8363037109375,82.34325408935547,1170.858642578125
829.0,109.0,892.0,118.0,1182.0,101.0,957.0,831.0582275390625,109.177490234375,892.1703491210938,117.551513671875,1179.5516357421875,101.2470703125,958.8796997070312
986.0,81.0,1087.0,84.0,1060.0,115.0,1012.0,986.2369995117188,81.51387023925781,1087.7996826171875,83.30239868164062,1060.6258544921875,114.49678039550781,1011.2213134765625
1014.0,118.0,975.0,106.0,825.0,94.0,821.0,1013.2869873046875,117.76777648925781,975.9961547851562,105.94366455078125,823.222900390625,93.51251983642578,822.6748046875
1051.0,89.0,813.0,100.0,892.0,86.0,1086.0,1051.19921875,87.90554809570312,819.1009521484375,98.72769165039062,891.8614501953125,85.21370697021484,1086.413818359375
949.0,111.0,1126.0,88.0,1020.0,107.0,894.0,950.0772094726562,110.82091522216797,1124.20166015625,88.17699432373047,1020.0294799804688,107.6354751586914,895.6973266601562
893.0,98.0,945.0,113.0,1148.0,119.0,1150.0,895.528564453125,97.80182647705078,945.0394287109375,113.59344482421875,1146.8428955078125,118.38328552246094,1148.909912109375
1107.0,101.0,1009.0,96.0,963.0,100.0,933.0,1106.2244873046875,101.08049011230469,1009.3827514648438,96.1571273803711,962.0894165039062,99.76925659179688,933.9752807617188
1137.0,84.0,917.0,85.0,1155.0,91.0,1057.0,1136.39453125,83.91868591308594,917.83837890625,83.4502182006836,1155.28271484375,91.00200653076172,1058.17578125
863.0,117.0,1029.0,103.0,933.0,111.0,872.0,862.5713500976562,117.27723693847656,1029.748046875,102.88265991210938,931.6980590820312,110.12165069580078,872.120849609375
920.0,95.0,849.0,98.0,810.0,103.0,1121.0,919.5989990234375,95.51438903808594,850.7885131835938,97.93717956542969,813.3126220703125,102.59661865234375,1116.927001953125
1080.0,107.0,1111.0,111.0,1076.0,83.0,911.0,1080.819091796875,107.11831665039062,1109.614501953125,110.9249496459961,1074.29443359375,83.64402770996094,911.8922729492188
1042.0,97.0,1051.0,116.0,1041.0,95.0,1195.0,1044.936767578125,96.45262145996094,1052.8326416015625,115.99528503417969,1035.6409912109375,94.81050109863281,1191.7998046875
958.0,105.0,988.0,93.0,869.0,116.0,985.0,958.9380493164062,105.1827621459961,987.0480346679688,92.9086685180664,870.1356201171875,116.34686279296875,985.296630859375
803.0,87.0,1184.0,109.0,997.0,108.0,1034.0,805.5916748046875,86.55509948730469,1183.908203125,109.38842010498047,996.3639526367188,108.03729248046875,1035.2890625
1197.0,115.0,871.0,80.0,1113.0,88.0,849.0,1194.9400634765625,114.72421264648438,872.0716552734375,81.77120971679688,1110.58984375,86.7342758178711,849.71630859375
1179.0,86.0,1046.0,114.0,846.0,117.0,968.0,1178.58251953125,85.47798156738281,1046.7615966796875,114.3167495727539,847.7247924804688,117.37142944335938,968.9769287109375
821.0,113.0,908.0,97.0,1068.0,97.0,1153.0,820.4525756835938,112.90684509277344,908.1561279296875,96.6941909790039,1067.66455078125,96.57554626464844,1153.2503662109375
965.0,95.0,1114.0,102.0,1189.0,89.0,804.0,965.2671508789062,95.41168975830078,1115.2816162109375,101.6070327758789,1185.1260986328125,88.6923828125,804.78076171875
1035.0,103.0,826.0,90.0,923.0,110.0,1014.0,1035.2569580078125,102.86164093017578,826.5274047851562,89.7581558227539,923.335205078125,109.86238861083984,1013.4229125976562
1100.0,93.0,987.0,85.0,959.0,112.0,880.0,1100.7081298828125,92.1304931640625,987.888427734375,85.19371032714844,958.3244018554688,112.50955200195312,880.8314819335938
900.0,105.0,1074.0,107.0,1131.0,92.0,1090.0,899.2206420898438,104.67555236816406,1074.4622802734375,106.83795928955078,1132.16943359375,91.89886474609375,1088.3355712890625
858.0,83.0,854.0,92.0,1003.0,85.0,941.0,860.1060180664062,82.90973663330078,854.7584228515625,91.41913604736328,1004.6849975585938,84.5242919921875,941.5059814453125
1142.0,115.0,1191.0,119.0,887.0,104.0,1126.0,1140.3692626953125,115.21318817138672,1187.162109375,118.95297241210938,890.8597412109375,103.60533142089844,1125.193115234375
1114.0,99.0,884.0,110.0,1097.0,106.0,852.0,1114.72509765625,98.985595703125,885.4143676757812,110.52169799804688,1096.8599853515625,106.07373809814453,851.717529296875
886.0,101.0,1172.0,82.0,819.0,86.0,1068.0,887.3674926757812,100.97264099121094,1169.0858154296875,83.14594268798828,823.0423583984375,85.97064208984375,1068.7652587890625
931.0,89.0,950.0,117.0,940.0,98.0,913.0,932.3654174804688,89.77384185791016,950.2254028320312,117.26942443847656,939.3607177734375,97.9366226196289,914.8890380859375
1069.0,112.0,1089.0,94.0,1174.0,118.0,1104.0,1068.0780029296875,111.73460388183594,1087.4942626953125,94.16130828857422,1172.4552001953125,118.21306610107422,1102.7139892578125
1009.0,82.0,1149.0,99.0,1109.0,101.0,989.0,1009.6068725585938,82.3311996459961,1147.2772216796875,99.1166763305664,1106.729248046875,101.76280975341797,989.2374267578125
991.0,119.0,812.0,112.0,980.0,81.0,1181.0,993.2329711914062,118.2928466796875,815.095458984375,114.16680908203125,980.7606811523438,82.11779022216797,1181.01171875
848.0,92.0,1016.0,86.0,852.0,93.0,825.0,848.4205322265625,92.42202758789062,1015.3107299804688,86.03997802734375,855.740478515625,93.11035919189453,825.8693237304688
1152.0,109.0,929.0,105.0,1036.0,113.0,1042.0,1150.29736328125,108.77664184570312,928.80615234375,104.96803283691406,1037.2879638671875,112.85270690917969,1041.0465087890625
1155.0,99.0,1003.0,81.0,1185.0,105.0,1078.0,1152.8294677734375,98.33960723876953,1002.8887939453125,81.40367126464844,1186.3514404296875,105.28279113769531,1078.337158203125
845.0,101.0,942.0,109.0,901.0,84.0,889.0,845.2957153320312,100.5823974609375,943.9403686523438,108.88371276855469,902.297607421875,82.7476577758789,889.5497436523438
988.0,88.0,1137.0,94.0,828.0,92.0,1143.0,989.0367431640625,87.36788940429688,1135.179931640625,94.30852508544922,827.5870361328125,92.01641082763672,1144.265380859375
1012.0,111.0,825.0,117.0,1057.0,111.0,927.0,1015.3704833984375,110.75149536132812,821.5725708007812,116.79850769042969,1054.9154052734375,111.36106872558594,928.310302734375
1072.0,81.0,963.0,112.0,1023.0,109.0,1166.0,1071.5533447265625,81.64530181884766,965.53515625,112.13839721679688,1023.3251342773438,108.57727813720703,1165.98388671875
928.0,119.0,1076.0,99.0,889.0,90.0,951.0,927.0841674804688,118.45918273925781,1075.1002197265625,99.08602905273438,889.3831787109375,90.13135528564453,949.8357543945312
883.0,91.0,895.0,105.0,967.0,96.0,1005.0,884.5719604492188,91.27559661865234,893.9110717773438,105.14253234863281,969.2337646484375,96.3258285522461,1002.373779296875
1117.0,108.0,1159.0,87.0,1145.0,117.0,815.0,1115.363525390625,108.01496887207031,1159.603515625,87.08612060546875,1146.191162109375,117.6488037109375,815.4785766601562
1139.0,87.0,867.0,97.0,936.0,113.0,1188.0,1137.0655517578125,87.60166931152344,866.1823120117188,96.5382080078125,939.1009521484375,113.12409973144531,1184.384765625
861.0,114.0,1179.0,114.0,1151.0,93.0,980.0,861.2819213867188,113.73482513427734,1177.65478515625,114.18171691894531,1150.037353515625,92.91063690185547,977.9528198242188
904.0,97.0,999.0,90.0,1079.0,81.0,1027.0,903.1859130859375,96.03099060058594,998.1827392578125,89.9338150024414,1079.3916015625,81.55235290527344,1025.6275634765625
1096.0,105.0,1061.0,102.0,807.0,101.0,844.0,1095.1666259765625,105.16075897216797,1060.8861083984375,103.0003433227539,806.6264038085938,100.58011627197266,846.276611328125
1032.0,95.0,1101.0,106.0,872.0,118.0,1050.0,1030.530029296875,95.1138687133789,1100.938720703125,106.1878662109375,871.5904541015625,118.14527893066406,1049.80078125
968.0,107.0,838.0,85.0,1038.0,98.0,867.0,968.1483764648438,106.90585327148438,838.8775024414062,84.77479553222656,1034.8660888671875,97.81208801269531,867.5230712890625
824.0,85.0,1034.0,119.0,1116.0,86.0,1115.0,822.325439453125,84.37305450439453,1033.7672119140625,117.83218383789062,1114.750244140625,86.77921295166016,1112.1966552734375
1177.0,117.0,921.0,92.0,994.0,106.0,906.0,1175.489990234375,116.98910522460938,921.2783813476562,91.97899627685547,992.3311767578125,106.39524841308594,904.8849487304688
1194.0,83.0,1196.0,103.0,1065.0,99.0,887.0,1191.0531005859375,82.89250946044922,1191.41796875,103.42159271240234,1065.037841796875,99.07130432128906,889.5838012695312
805.0,116.0,858.0,85.0,849.0,120.0,1096.0,807.047607421875,115.78675842285156,859.0888671875,84.81210327148438,852.6905517578125,118.40107727050781,1091.072265625
961.0,93.0,1064.0,111.0,921.0,106.0,948.0,962.7574462890625,92.71549987792969,1066.215576171875,111.42456817626953,918.4718017578125,105.86046600341797,947.2760009765625
1039.0,105.0,976.0,98.0,1193.0,87.0,1131.0,1040.5924072265625,105.18508911132812,975.3399658203125,98.27738189697266,1191.9771728515625,86.79265594482422,1131.1466064453125
1077.0,95.0,837.0,93.0,1128.0,95.0,974.0,1076.29345703125,95.32344818115234,838.0316162109375,92.83612060546875,1127.80908203125,95.27052307128906,974.8825073242188
923.0,103.0,1124.0,116.0,962.0,114.0,1158.0,923.86865234375,102.84969329833984,1121.56640625,116.24969482421875,960.9807739257812,113.92459869384766,1157.89208984375
866.0,85.0,904.0,80.0,884.0,102.0,810.0,866.6595458984375,85.43062591552734,900.4130859375,82.37873077392578,885.7312622070312,102.81731414794922,811.538330078125
1134.0,113.0,1041.0,108.0,1006.0,81.0,1019.0,1133.478515625,112.81564331054688,1038.598876953125,108.3894271850586,1006.8732299804688,81.63800048828125,1021.8271484375
1110.0,91.0,934.0,118.0,815.0,88.0,997.0,1111.1954345703125,90.98710632324219,933.9144897460938,117.4836654663086,814.0457763671875,89.51055145263672,997.1484375
890.0,109.0,1022.0,91.0,1100.0,108.0,1187.0,893.2743530273438,109.28170013427734,1019.69482421875,90.67593383789062,1095.7041015625,108.28642272949219,1181.8299560546875
946.0,82.0,800.0,105.0,1171.0,116.0,833.0,945.914306640625,81.85807037353516,802.8179931640625,105.16144561767578,1172.088623046875,115.40576934814453,835.8001708984375
1054.0,119.0,1139.0,83.0,943.0,96.0,1047.0,1055.4141845703125,118.69746398925781,1137.297607421875,82.91813659667969,944.652587890625,96.02210235595703,1046.950439453125
1018.0,89.0,1099.0,89.0,977.0,83.0,859.0,1016.8316040039062,88.98674011230469,1098.61572265625,88.17315673828125,978.8560791015625,82.81623840332031,861.5540771484375
983.0,112.0,962.0,100.0,1111.0,103.0,1074.0,983.1212768554688,111.51627349853516,960.6944580078125,100.2230453491211,1109.7969970703125,103.0558853149414,1074.0487060546875
826.0,99.0,1166.0,96.0,1033.0,111.0,920.0,825.274169921875,99.19695281982422,1166.671875,96.06302642822266,1032.78125,110.8652572631836,918.811767578125
1174.0,102.0,879.0,113.0,855.0,91.0,1110.0,1170.983154296875,102.20693969726562,879.7001342773438,112.77227020263672,857.0858764648438,90.5707778930664,1108.0439453125
1164.0,88.0,994.0,108.0,1143.0,95.0,940.0,1161.9354248046875,87.98516845703125,994.6571044921875,107.7325439453125,1142.77783203125,94.74424743652344,940.9514770507812
836.0,110.0,1055.0,81.0,971.0,116.0,1130.0,837.1888427734375,110.077880859375,1052.7421875,81.9190673828125,967.8678588867188,115.76203155517578,1128.8175048828125
979.0,98.0,873.0,115.0,900.0,108.0,876.0,981.8807983398438,98.19218444824219,872.7017211914062,115.20590209960938,900.5821533203125,108.01992797851562,876.123291015625
1021.0,100.0,1185.0,94.0,1015.0,89.0,1091.0,1021.0919189453125,100.00728607177734,1183.65185546875,94.15827178955078,1015.2791748046875,89.33454895019531,1090.9595947265625
1057.0,90.0,1028.0,98.0,1055.0,91.0,803.0,1055.9149169921875,90.06726837158203,1029.0205078125,97.7637939453125,1053.0487060546875,91.52656555175781,803.010498046875
943.0,108.0,914.0,110.0,833.0,110.0,1017.0,943.3568725585938,107.87348937988281,914.2786254882812,109.85193634033203,834.233154296875,110.15187072753906,1019.03564453125
899.0,80.0,1108.0,86.0,911.0,104.0,963.0,898.863037109375,81.39574432373047,1106.0213623046875,85.65556335449219,913.0941162109375,104.30823516845703,962.9982299804688
1102.0,118.0,844.0,103.0,1177.0,83.0,1153.0,1102.900146484375,117.71643829345703,845.554931640625,102.87786865234375,1175.79052734375,82.89903259277344,1150.021484375
1130.0,97.0,1130.0,113.0,992.0,87.0,831.0,1128.5101318359375,96.55300903320312,1131.5281982421875,113.11016082763672,994.8907470703125,86.6763687133789,832.1139526367188
870.0,104.0,818.0,95.0,1121.0,107.0,1040.0,871.1961059570312,104.32911682128906,815.8381958007812,94.8636703491211,1121.46484375,106.87258911132812,1040.5269775390625
913.0,86.0,1010.0,101.0,1049.0,119.0,992.0,912.5662841796875,86.37353515625,1011.4209594726562,101.14908599853516,1049.3017578125,118.22950744628906,992.206298828125
1087.0,114.0,948.0,88.0,865.0,100.0,1176.0,1086.4483642578125,114.57817077636719,945.1104736328125,87.61683654785156,866.8404541015625,100.10694122314453,1172.4962158203125
1047.0,84.0,890.0,83.0,806.0,82.0,919.0,1048.7833251953125,83.7976303100586,891.1760864257812,81.1447525024414,808.51806640625,82.41883087158203,920.6871337890625
953.0,117.0,1153.0,106.0,1084.0,102.0,1102.0,953.1802368164062,117.23790740966797,1151.3568115234375,105.64950561523438,1084.834716796875,102.2050552368164,1098.697998046875
808.0,94.0,969.0,90.0,1162.0,115.0,854.0,809.187744140625,93.78128051757812,970.1636352539062,89.25242614746094,1161.912109375,115.42759704589844,852.6846923828125
1192.0,106.0,1082.0,118.0,928.0,94.0,1063.0,1189.908935546875,106.0806884765625,1081.065673828125,117.6149673461914,929.6428833007812,93.70281982421875,1064.7742919921875
1185.0,93.0,807.0,87.0,1007.0,101.0,1144.0,1186.4356689453125,92.86050415039062,807.935546875,86.30996704101562,1008.2786865234375,101.19403839111328,1143.8973388671875
815.0,106.0,1145.0,104.0,879.0,80.0,935.0,815.6829833984375,105.68303680419922,1143.2562255859375,104.91719055175781,877.7596435546875,80.50111389160156,932.8098754882812
971.0,84.0,927.0,100.0,951.0,94.0,1083.0,972.6903076171875,82.8534164428711,926.7496337890625,100.4259262084961,953.501220703125,94.11847686767578,1083.412353515625
1029.0,116.0,1015.0,111.0,1136.0,113.0,899.0,1028.733154296875,115.77957153320312,1014.9578247070312,110.58421325683594,1135.452880859375,112.85307312011719,900.2216796875
1093.0,86.0,1172.0,117.0,1194.0,105.0,1007.0,1092.8673095703125,85.85691833496094,1171.952392578125,117.06886291503906,1193.06298828125,104.72624969482422,1007.0140991210938
908.0,113.0,885.0,95.0,916.0,86.0,823.0,908.8902587890625,113.0958251953125,886.7991943359375,94.39407348632812,917.0150756835938,85.4972915649414,825.6732177734375
851.0,96.0,1093.0,109.0,838.0,98.0,1170.0,853.6241455078125,96.49270629882812,1090.833984375,109.1973876953125,837.6930541992188,98.48766326904297,1170.01708984375
1149.0,104.0,956.0,82.0,1072.0,119.0,962.0,1145.5421142578125,104.65120697021484,955.8471069335938,82.55128479003906,1071.2830810546875,118.73847198486328,961.6127319335938
1119.0,82.0,1070.0,92.0,857.0,112.0,1035.0,1119.2529296875,81.971923828125,1068.3582763671875,92.64353942871094,855.5419311523438,111.58319091796875,1034.7633056640625
880.0,120.0,982.0,120.0,1028.0,92.0,845.0,884.4387817382812,118.6192398071289,982.464111328125,119.30615234375,1029.1602783203125,92.92082977294922,844.6170043945312
936.0,92.0,1191.0,84.0,1100.0,85.0,1199.0,933.0361328125,92.78253173828125,1193.6009521484375,84.675537109375,1099.6956787109375,85.87519836425781,1195.7080078125
1064.0,110.0,852.0,107.0,985.0,104.0,984.0,1064.557373046875,109.91626739501953,851.5054931640625,107.26696014404297,985.798095703125,104.03990173339844,985.5811767578125
1002.0,100.0,911.0,102.0,945.0,117.0,1123.0,1001.7582397460938,99.9637680053711,912.6061401367188,101.89031982421875,944.9523315429688,117.13204956054688,1121.885986328125
998.0,102.0,1047.0,89.0,1167.0,97.0,908.0,998.6032104492188,102.04265594482422,1047.407470703125,88.80902862548828,1166.0443115234375,96.97831726074219,909.8206787109375
841.0,89.0,831.0,114.0,1089.0,89.0,1061.0,843.5624389648438,88.79061889648438,830.4676513671875,114.06693267822266,1089.1571044921875,89.26360321044922,1060.056396484375
1159.0,112.0,1118.0,96.0,823.0,110.0,872.0,1155.636474609375,111.97562408447266,1115.698486328125,96.33403778076172,824.5963134765625,109.89320373535156,874.1971435546875
1158.0,89.0,1056.0,103.0,909.0,92.0,1024.0,1157.2012939453125,89.1482162475586,1054.9500732421875,102.89674377441406,910.8145141601562,91.8958740234375,1024.4510498046875
842.0,112.0,993.0,86.0,1181.0,112.0,809.0,843.1234741210938,112.34793090820312,990.8839111328125,86.51908874511719,1182.8402099609375,113.0047378540039,810.0821533203125
997.0,100.0,1186.0,110.0,1052.0,104.0,1160.0,998.5335693359375,99.39700317382812,1186.2447509765625,109.85570526123047,1047.052978515625,104.39068603515625,1158.485595703125
1003.0,102.0,872.0,98.0,837.0,85.0,970.0,1003.8701782226562,101.79584503173828,873.07421875,98.45689392089844,839.2409057617188,84.7564697265625,970.0316772460938
1063.0,92.0,916.0,94.0,896.0,97.0,1136.0,1063.6441650390625,91.85980224609375,916.500244140625,93.59859466552734,894.6103515625,96.75411987304688,1133.3033447265625
937.0,110.0,1027.0,115.0,1018.0,117.0,947.0,936.63916015625,110.30812072753906,1024.960693359375,114.98461151123047,1018.4866943359375,117.14340209960938,947.7255249023438
