thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
963.0,118.0,902.0,87.0,929.0,115.0,1128.0,962.1176147460938,117.99385833740234,903.239990234375,86.86001586914062,930.24658203125,114.37716674804688,1127.616943359375
819.0,90.0,1121.0,112.0,801.0,102.0,878.0,819.3106079101562,90.11377716064453,1118.7496337890625,111.76737976074219,802.842529296875,102.08999633789062,879.5751342773438
1181.0,108.0,834.0,99.0,1086.0,82.0,1092.0,1179.901123046875,107.7709732055664,834.520263671875,98.95027160644531,1085.633056640625,81.45121765136719,1090.3604736328125
1199.0,92.0,1058.0,105.0,956.0,113.0,1124.0,1197.20703125,92.22960662841797,1056.751708984375,104.99725341796875,956.1602783203125,112.86861419677734,1124.505126953125
801.0,109.0,997.0,83.0,1134.0,93.0,909.0,801.5428466796875,109.31817626953125,996.8456420898438,82.98332977294922,1133.4886474609375,92.95745086669922,909.390625
956.0,82.0,1175.0,118.0,1012.0,80.0,1060.0,956.4697265625,82.23786926269531,1175.4697265625,117.79772186279297,1010.586181640625,80.94778442382812,1059.5565185546875
1044.0,120.0,863.0,91.0,878.0,101.0,870.0,1041.959716796875,119.11845397949219,864.4522705078125,91.11376190185547,879.0828857421875,101.09529876708984,870.4483642578125
1078.0,90.0,924.0,96.0,842.0,118.0,1036.0,1077.14111328125,89.79725646972656,924.892333984375,95.45338439941406,842.78564453125,117.79283142089844,1034.6541748046875
922.0,112.0,1037.0,113.0,1071.0,98.0,847.0,921.8778686523438,112.33735656738281,1036.7667236328125,112.99321746826172,1071.0277099609375,97.86555480957031,848.0909423828125
865.0,100.0,841.0,88.0,1199.0,86.0,1197.0,864.7626953125,99.61689758300781,841.9681396484375,87.62422180175781,1199.802001953125,86.1624755859375,1196.6575927734375
1135.0,102.0,1105.0,100.0,915.0,105.0,983.0,1134.25634765625,101.94823455810547,1103.757568359375,99.64012145996094,915.1412353515625,105.29508209228516,983.307373046875
1108.0,84.0,821.0,111.0,1105.0,104.0,1008.0,1107.6214599609375,83.62556457519531,820.3340454101562,111.09252166748047,1104.4014892578125,104.49554443359375,1008.2506103515625
892.0,116.0,1133.0,98.0,983.0,84.0,825.0,892.8619995117188,116.39263916015625,1131.776611328125,97.8585205078125,981.2592163085938,83.81514739990234,826.4368896484375
947.0,93.0,939.0,104.0,861.0,92.0,1169.0,946.1323852539062,92.73738861083984,943.14501953125,103.88739013671875,861.814208984375,91.8874282836914,1168.29638671875
1053.0,106.0,1000.0,85.0,1027.0,112.0,960.0,1052.73291015625,105.69648742675781,998.853759765625,84.96956634521484,1027.212158203125,112.41178894042969,960.53173828125
1013.0,96.0,1162.0,80.0,1093.0,109.0,1145.0,1013.3467407226562,95.53571319580078,1160.9132080078125,80.73207092285156,1091.9949951171875,109.05931091308594,1145.272216796875
987.0,103.0,899.0,108.0,821.0,89.0,937.0,986.7499389648438,103.08055877685547,897.8342895507812,108.09120178222656,820.668701171875,89.05027770996094,937.2390747070312
830.0,86.0,1079.0,93.0,950.0,97.0,1082.0,830.1075439453125,85.58899688720703,1081.8271484375,92.94408416748047,950.5330810546875,97.25303649902344,1081.7271728515625
1170.0,113.0,966.0,116.0,1165.0,117.0,898.0,1170.2154541015625,113.19512176513672,966.2626342773438,116.16747283935547,1164.5947265625,117.17326354980469,898.7700805664062
1166.0,97.0,855.0,101.0,827.0,111.0,1052.0,1166.3682861328125,97.27814483642578,858.6074829101562,101.01612854003906,827.914794921875,110.82493591308594,1050.96728515625
834.0,105.0,1193.0,88.0,1061.0,92.0,868.0,832.7383422851562,104.98463439941406,1191.8406982421875,88.23826599121094,1060.010986328125,92.37516021728516,867.5264892578125
977.0,87.0,985.0,113.0,1183.0,84.0,1113.0,977.9124145507812,86.83277893066406,986.3765869140625,113.20531463623047,1181.681396484375,83.91690063476562,1111.6488037109375
1023.0,115.0,1073.0,95.0,905.0,105.0,905.0,1024.1373291015625,114.75518798828125,1072.825927734375,95.12037658691406,905.8837890625,105.54769897460938,904.3939819335938
1062.0,85.0,1115.0,90.0,965.0,117.0,1190.0,1061.9276123046875,85.00283813476562,1114.124755859375,89.88349914550781,964.7171020507812,117.17772674560547,1187.84228515625
938.0,117.0,828.0,119.0,1150.0,96.0,981.0,939.98193359375,116.97169494628906,826.6707763671875,118.97246551513672,1149.2674560546875,95.95286560058594,981.1980590820312
894.0,95.0,1044.0,83.0,1021.0,90.0,1025.0,895.1702270507812,94.72695922851562,1043.72705078125,83.11366271972656,1019.9019775390625,90.09125518798828,1025.0828857421875
1106.0,107.0,907.0,106.0,893.0,109.0,842.0,1106.577392578125,106.88115692138672,910.5089721679688,105.66487121582031,893.8739013671875,109.06878662109375,842.0236206054688
1125.0,88.0,1019.0,116.0,1078.0,100.0,1167.0,1125.9215087890625,87.56761932373047,1018.2667846679688,115.70742797851562,1078.554443359375,100.28662109375,1167.81298828125
875.0,111.0,930.0,93.0,812.0,81.0,952.0,876.1294555664062,110.96505737304688,929.3162841796875,92.5400161743164,812.551025390625,81.2762222290039,952.0625610351562
918.0,99.0,1148.0,108.0,934.0,93.0,1003.0,919.2667236328125,98.94059753417969,1148.15673828125,108.10432434082031,934.3319702148438,92.99165344238281,1001.6290283203125
1082.0,101.0,810.0,81.0,1156.0,113.0,814.0,1083.3037109375,100.77655792236328,812.4490356445312,81.18230438232422,1152.8330078125,113.3058853149414,812.6762084960938
1046.0,91.0,953.0,86.0,1115.0,106.0,1080.0,1045.42529296875,91.14443969726562,953.3660888671875,85.75560760498047,1114.5482177734375,106.04804229736328,1079.6943359375
954.0,108.0,1089.0,103.0,999.0,85.0,890.0,954.8782958984375,107.5914077758789,1089.16943359375,103.17279052734375,998.9214477539062,84.91133880615234,890.3055419921875
810.0,81.0,883.0,98.0,871.0,98.0,1141.0,811.9378051757812,81.122802734375,884.2635498046875,97.52955627441406,872.9349365234375,98.23319244384766,1141.0677490234375
1190.0,119.0,1169.0,110.0,1043.0,118.0,926.0,1189.3387451171875,119.05014038085938,1165.44482421875,109.79100036621094,1041.5322265625,117.72401428222656,926.032470703125
1183.0,82.0,945.0,84.0,922.0,87.0,858.0,1181.7294921875,82.12884521484375,944.5390014648438,83.78421020507812,921.7324829101562,86.96601104736328,857.7681274414062
817.0,119.0,1006.0,107.0,1188.0,106.0,1072.0,817.2596435546875,118.8243408203125,1005.739990234375,106.98494720458984,1186.6951904296875,105.63690948486328,1071.2496337890625
972.0,92.0,815.0,92.0,1066.0,120.0,922.0,972.9532470703125,92.05032348632812,814.9397583007812,91.92050170898438,1065.773681640625,119.57096099853516,923.7008056640625
1028.0,109.0,1127.0,120.0,844.0,99.0,1112.0,1028.1990966796875,108.57272338867188,1126.149169921875,119.60643005371094,845.5519409179688,98.96979522705078,1110.5240478515625
1088.0,99.0,1086.0,115.0,886.0,81.0,995.0,1088.481689453125,98.9399642944336,1086.8651123046875,114.62786865234375,887.1729125976562,80.75615692138672,994.7584228515625
912.0,102.0,973.0,96.0,1001.0,102.0,1185.0,912.1680297851562,101.82759857177734,975.1217041015625,95.72001647949219,1001.2316284179688,102.1855239868164,1184.57763671875
855.0,89.0,1156.0,102.0,1129.0,114.0,834.0,854.54248046875,89.07393646240234,1153.974365234375,102.07794952392578,1126.5364990234375,114.1703872680664,834.9579467773438
1145.0,111.0,892.0,89.0,957.0,95.0,1049.0,1143.6812744140625,110.906494140625,893.6583251953125,89.11058807373047,958.5823364257812,95.14572143554688,1048.6419677734375
1124.0,93.0,1182.0,99.0,1173.0,96.0,973.0,1124.4151611328125,92.92225646972656,1180.21484375,99.26660919189453,1171.4703369140625,96.16099548339844,972.4560546875
876.0,105.0,870.0,111.0,939.0,115.0,1156.0,876.7169799804688,104.49961853027344,870.2020263671875,110.94857025146484,939.5849609375,114.96532440185547,1155.4678955078125
931.0,83.0,1052.0,87.0,817.0,108.0,812.0,931.7609252929688,83.24676513671875,1051.1231689453125,87.22673797607422,818.4228515625,107.96100616455078,813.5713500976562
1069.0,115.0,990.0,104.0,1095.0,88.0,1021.0,1069.3369140625,114.97029876708984,991.6421508789062,103.99420166015625,1095.5682373046875,87.98612976074219,1021.7803344726562
1003.0,85.0,847.0,109.0,1035.0,90.0,885.0,1004.1409301757812,84.95625305175781,848.129638671875,108.9034194946289,1034.0068359375,90.07453155517578,886.1617431640625
997.0,113.0,1110.0,82.0,851.0,111.0,1094.0,997.5032348632812,113.16799926757812,1110.02685546875,81.92797088623047,851.9696044921875,110.68998718261719,1093.69482421875
840.0,96.0,918.0,117.0,978.0,103.0,949.0,841.7816162109375,96.04492950439453,918.2977905273438,117.08193969726562,975.2911376953125,102.98348999023438,949.690185546875
1160.0,103.0,1031.0,95.0,1107.0,83.0,1133.0,1157.8232421875,103.24003601074219,1030.268310546875,94.57383728027344,1109.6806640625,83.3273696899414,1131.604248046875
1162.0,80.0,844.0,120.0,974.0,118.0,808.0,1161.1180419921875,80.7760238647461,842.8547973632812,117.97364807128906,974.695068359375,118.0242691040039,809.653564453125
838.0,118.0,1105.0,91.0,1140.0,99.0,1025.0,839.0386962890625,117.76543426513672,1104.588623046875,91.04981994628906,1140.305908203125,98.98291778564453,1023.9705810546875
995.0,90.0,923.0,107.0,1019.0,85.0,969.0,995.6519165039062,90.31715393066406,925.49267578125,106.81045532226562,1018.8301391601562,85.28557586669922,967.5924682617188
1005.0,108.0,1035.0,84.0,897.0,106.0,1161.0,1004.7546997070312,108.24505615234375,1034.0531005859375,84.3752212524414,897.8426513671875,105.77945709228516,1161.3446044921875
1067.0,98.0,1178.0,89.0,836.0,114.0,946.0,1067.698974609375,97.8763427734375,1177.69921875,89.20549774169922,835.5283813476562,114.28337097167969,945.0476684570312
933.0,100.0,864.0,102.0,1052.0,93.0,1137.0,933.40966796875,100.15078735351562,865.5076904296875,102.0762939453125,1052.402587890625,93.2445297241211,1136.39990234375
878.0,88.0,1058.0,97.0,1180.0,81.0,882.0,878.9528198242188,88.0988540649414,1055.7021484375,97.14364624023438,1179.351806640625,81.27523803710938,881.4046630859375
1122.0,111.0,994.0,115.0,908.0,100.0,1098.0,1122.1109619140625,111.31829833984375,992.4208984375,115.03797149658203,907.3965454101562,99.67284393310547,1098.6148681640625
1146.0,94.0,1080.0,104.0,1124.0,109.0,924.0,1146.2315673828125,94.04114532470703,1078.6895751953125,104.10690307617188,1123.2847900390625,108.75630187988281,924.3473510742188
854.0,107.0,968.0,87.0,989.0,90.0,1109.0,855.0238037109375,107.18816375732422,968.9595947265625,87.07203674316406,988.6444091796875,90.129638671875,1108.8426513671875
911.0,84.0,1160.0,112.0,868.0,97.0,859.0,909.2996826171875,84.28263854980469,1159.167236328125,111.74234771728516,869.6246337890625,97.0802230834961,858.4225463867188
1089.0,116.0,898.0,100.0,1046.0,117.0,1070.0,1089.454833984375,115.9142074584961,900.0252685546875,99.8137435913086,1045.5518798828125,116.76106262207031,1070.0146484375
1026.0,87.0,940.0,95.0,1087.0,105.0,836.0,1026.25634765625,87.08174133300781,940.6915893554688,95.14906311035156,1086.84326171875,105.16285705566406,837.066650390625
974.0,114.0,1003.0,117.0,802.0,84.0,1046.0,972.8895874023438,114.0420913696289,1003.6795043945312,116.96418762207031,803.376953125,83.85610961914062,1045.82568359375
818.0,96.0,819.0,82.0,931.0,92.0,997.0,821.39501953125,95.94081115722656,820.6400146484375,82.0648193359375,932.7451171875,92.00418090820312,997.297119140625
1182.0,104.0,1132.0,109.0,1159.0,112.0,1182.0,1178.896728515625,103.83421325683594,1134.55517578125,108.84803009033203,1157.9151611328125,112.14152526855469,1181.862548828125
1189.0,96.0,957.0,95.0,876.0,84.0,1002.0,1186.707275390625,95.79932403564453,958.4464721679688,95.05179595947266,877.1724243164062,83.91754150390625,1002.8519897460938
811.0,103.0,1095.0,114.0,1010.0,103.0,816.0,812.3646850585938,103.03755187988281,1091.8056640625,114.21773529052734,1010.5808715820312,103.04702758789062,816.80419921875
956.0,86.0,877.0,88.0,1133.0,111.0,1165.0,956.919189453125,86.20924377441406,877.1629638671875,88.24321746826172,1131.5234375,111.38207244873047,1165.2376708984375
1044.0,113.0,1165.0,101.0,955.0,90.0,955.0,1044.229248046875,113.15723419189453,1163.774658203125,100.98783874511719,955.4794311523438,90.33060455322266,955.2219848632812
1084.0,83.0,1022.0,106.0,913.0,88.0,1139.0,1083.3369140625,82.98527526855469,1021.343994140625,105.86275482177734,913.2032470703125,88.08668518066406,1138.9959716796875
916.0,116.0,935.0,83.0,1197.0,109.0,929.0,915.8461303710938,116.3031234741211,933.2022094726562,83.66544342041016,1194.97216796875,108.8399887084961,928.66845703125
873.0,94.0,1143.0,118.0,1070.0,115.0,1078.0,872.404052734375,93.95050811767578,1143.6435546875,117.85501098632812,1071.100341796875,114.68409729003906,1077.41259765625
1127.0,106.0,806.0,90.0,841.0,96.0,893.0,1126.28662109375,105.99651336669922,805.99755859375,90.04277038574219,841.41064453125,96.35507202148438,893.6058349609375
1104.0,90.0,1120.0,81.0,1025.0,95.0,1117.0,1103.9205322265625,89.92581176757812,1117.6568603515625,80.99008178710938,1024.5504150390625,94.40908813476562,1116.5198974609375
896.0,112.0,832.0,108.0,859.0,114.0,900.0,896.7584228515625,111.82354736328125,832.5107421875,107.71085357666016,861.3672485351562,113.98297119140625,900.2819213867188
940.0,100.0,1041.0,93.0,982.0,102.0,1056.0,939.7020874023438,100.01849365234375,1041.3531494140625,93.08396911621094,981.7015991210938,102.04926300048828,1056.217041015625
1060.0,102.0,902.0,115.0,1104.0,82.0,864.0,1059.9259033203125,101.88832092285156,905.3278198242188,114.88227844238281,1104.2823486328125,82.36925506591797,863.6806640625
1025.0,92.0,861.0,111.0,1163.0,99.0,1029.0,1025.4569091796875,91.95208740234375,862.524169921875,111.35377502441406,1162.9327392578125,99.07817840576172,1028.916015625
975.0,110.0,1197.0,99.0,948.0,120.0,838.0,975.0742797851562,109.975830078125,1194.4580078125,99.33846282958984,949.9351806640625,119.6760482788086,838.6572875976562
833.0,82.0,981.0,103.0,820.0,107.0,1193.0,834.4615478515625,82.2309799194336,982.6405029296875,102.9740219116211,819.8340454101562,106.9668960571289,1191.115478515625
1167.0,119.0,1067.0,86.0,1092.0,87.0,977.0,1166.232177734375,118.72278594970703,1064.935546875,85.7505111694336,1089.711669921875,86.93461608886719,977.2595825195312
1171.0,91.0,1153.0,91.0,904.0,82.0,1173.0,1168.4027099609375,91.59131622314453,1154.0721435546875,90.67420959472656,905.360107421875,81.99491119384766,1173.312255859375
829.0,109.0,892.0,118.0,1182.0,101.0,957.0,830.0775146484375,108.948486328125,892.0872802734375,118.27845764160156,1179.69189453125,100.83439636230469,958.8369750976562
986.0,81.0,1087.0,84.0,1060.0,115.0,1012.0,985.0706787109375,81.03997802734375,1087.501220703125,83.83326721191406,1059.2099609375,115.45211791992188,1009.8051147460938
1014.0,118.0,975.0,106.0,825.0,94.0,821.0,1012.6752319335938,117.91925811767578,977.171142578125,106.2020034790039,824.574951171875,93.90437316894531,822.308837890625
1051.0,89.0,813.0,100.0,892.0,86.0,1086.0,1052.701904296875,89.1642074584961,816.4790649414062,100.1164779663086,893.320556640625,85.98847961425781,1085.7484130859375
949.0,111.0,1126.0,88.0,1020.0,107.0,894.0,950.1843872070312,110.9860610961914,1125.7183837890625,87.97581481933594,1020.2592163085938,107.06011962890625,894.89599609375
893.0,98.0,945.0,113.0,1148.0,119.0,1150.0,894.4852294921875,96.97029876708984,945.880859375,113.45155334472656,1148.3212890625,118.58487701416016,1149.0438232421875
1107.0,101.0,1009.0,96.0,963.0,100.0,933.0,1105.8995361328125,101.21498107910156,1007.6387939453125,95.81578826904297,962.5385131835938,99.88018035888672,933.744140625
1137.0,84.0,917.0,85.0,1155.0,91.0,1057.0,1136.749755859375,84.02584838867188,917.0015258789062,84.87370300292969,1154.1414794921875,90.72991180419922,1056.90576171875
863.0,117.0,1029.0,103.0,933.0,111.0,872.0,864.5108032226562,116.26709747314453,1028.10400390625,103.17950439453125,933.7679443359375,110.81709289550781,874.425537109375
920.0,95.0,849.0,98.0,810.0,103.0,1121.0,921.1351318359375,95.15036010742188,850.0001220703125,98.0771255493164,811.6453247070312,102.76946258544922,1120.1553955078125
1080.0,107.0,1111.0,111.0,1076.0,83.0,911.0,1080.1981201171875,107.06371307373047,1111.7489013671875,110.46491241455078,1076.4742431640625,83.24874877929688,910.5790405273438
1042.0,97.0,1051.0,116.0,1041.0,95.0,1195.0,1044.8223876953125,96.89140319824219,1051.79150390625,116.07445526123047,1041.03369140625,95.22168731689453,1193.6558837890625
958.0,105.0,988.0,93.0,869.0,116.0,985.0,958.2891845703125,104.9668197631836,990.6115112304688,92.70536804199219,869.7106323242188,116.30497741699219,984.406982421875
803.0,87.0,1184.0,109.0,997.0,108.0,1034.0,803.009521484375,87.03096008300781,1180.8677978515625,109.4644775390625,995.2153930664062,107.95697784423828,1032.7249755859375
1197.0,115.0,871.0,80.0,1113.0,88.0,849.0,1196.8040771484375,115.27853393554688,869.099365234375,80.57555389404297,1113.6641845703125,87.37364959716797,851.2036743164062
1179.0,86.0,1046.0,114.0,846.0,117.0,968.0,1177.4996337890625,86.04442596435547,1046.1085205078125,114.46498107910156,847.2154541015625,117.04866027832031,968.9435424804688
821.0,113.0,908.0,97.0,1068.0,97.0,1153.0,820.709228515625,113.3282470703125,908.0328979492188,96.7646255493164,1068.0792236328125,96.96944427490234,1151.776611328125
965.0,95.0,1114.0,102.0,1189.0,89.0,804.0,965.49072265625,95.31852722167969,1115.47412109375,101.7620620727539,1189.0001220703125,89.49088287353516,803.6085205078125
1035.0,103.0,826.0,90.0,923.0,110.0,1014.0,1036.3084716796875,103.2403335571289,824.134033203125,90.46022033691406,923.60888671875,109.50016784667969,1014.0585327148438
1100.0,93.0,987.0,85.0,959.0,112.0,880.0,1100.1260986328125,92.87527465820312,985.419677734375,85.1014175415039,960.4338989257812,111.8272933959961,879.9396362304688
900.0,105.0,1074.0,107.0,1131.0,92.0,1090.0,899.4449462890625,105.3117904663086,1073.3040771484375,106.95545959472656,1129.2548828125,91.94703674316406,1090.1146240234375
858.0,83.0,854.0,92.0,1003.0,85.0,941.0,858.164794921875,82.89425659179688,855.0316162109375,91.62686920166016,1003.59619140625,85.15406036376953,941.3590087890625
1142.0,115.0,1191.0,119.0,887.0,104.0,1126.0,1140.9154052734375,114.93614196777344,1190.2734375,118.73995971679688,889.4937744140625,104.50345611572266,1123.6953125
1114.0,99.0,884.0,110.0,1097.0,106.0,852.0,1113.541259765625,99.43159484863281,885.615234375,109.93901062011719,1096.6278076171875,106.0780258178711,853.3829956054688
886.0,101.0,1172.0,82.0,819.0,86.0,1068.0,886.0723876953125,100.96427917480469,1170.3970947265625,82.50019073486328,819.80029296875,86.04740905761719,1067.8231201171875
931.0,89.0,950.0,117.0,940.0,98.0,913.0,930.8345336914062,88.79035949707031,950.4484252929688,117.33344268798828,940.2431030273438,97.91361236572266,913.1834716796875
1069.0,112.0,1089.0,94.0,1174.0,118.0,1104.0,1068.7437744140625,112.31036376953125,1087.9857177734375,94.17774200439453,1174.6102294921875,117.56792449951172,1104.1849365234375
1009.0,82.0,1149.0,99.0,1109.0,101.0,989.0,1007.7100219726562,82.4957504272461,1146.990234375,98.99348449707031,1109.318359375,100.94876861572266,989.6597290039062
991.0,119.0,812.0,112.0,980.0,81.0,1181.0,992.89306640625,117.79144287109375,814.6395263671875,112.24685668945312,981.7899169921875,81.32659912109375,1177.4923095703125
848.0,92.0,1016.0,86.0,852.0,93.0,825.0,849.4368896484375,91.9771499633789,1013.8400268554688,86.09262084960938,852.88671875,92.84632110595703,826.7667236328125
1152.0,109.0,929.0,105.0,1036.0,113.0,1042.0,1150.372802734375,108.96890258789062,929.5535278320312,104.81041717529297,1035.3782958984375,112.69200897216797,1042.04150390625
1155.0,99.0,1003.0,81.0,1185.0,105.0,1078.0,1152.2607421875,98.89055633544922,1002.67431640625,81.3037338256836,1185.0904541015625,105.03392791748047,1077.9539794921875
845.0,101.0,942.0,109.0,901.0,84.0,889.0,846.5083618164062,100.92047119140625,942.9623413085938,108.8660659790039,901.8533935546875,84.24066162109375,888.7125244140625
988.0,88.0,1137.0,94.0,828.0,92.0,1143.0,988.0026245117188,88.0013656616211,1135.139404296875,93.91057586669922,829.0401611328125,91.97930908203125,1141.017822265625
1012.0,111.0,825.0,117.0,1057.0,111.0,927.0,1013.2734375,111.00630950927734,827.6793212890625,117.34619903564453,1055.2467041015625,110.98463439941406,926.833984375
1072.0,81.0,963.0,112.0,1023.0,109.0,1166.0,1070.8291015625,81.24032592773438,963.7638549804688,111.9098892211914,1025.0589599609375,108.62818908691406,1164.66748046875
928.0,119.0,1076.0,99.0,889.0,90.0,951.0,929.9924926757812,118.74185180664062,1077.6732177734375,99.09658813476562,890.3233642578125,89.86405181884766,951.4051513671875
883.0,91.0,895.0,105.0,967.0,96.0,1005.0,884.5933837890625,91.086181640625,893.556884765625,105.35195922851562,968.0677490234375,96.14070129394531,1005.3116455078125
1117.0,108.0,1159.0,87.0,1145.0,117.0,815.0,1117.734619140625,108.05232238769531,1157.6494140625,87.10503387451172,1145.643310546875,117.34552764892578,814.3538818359375
1139.0,87.0,867.0,97.0,936.0,113.0,1188.0,1138.4658203125,87.09166717529297,867.6979370117188,97.05811309814453,936.0712280273438,112.65830993652344,1187.070068359375
861.0,114.0,1179.0,114.0,1151.0,93.0,980.0,861.772705078125,114.08007049560547,1178.3956298828125,113.87499237060547,1149.7850341796875,93.08130645751953,979.4552001953125
904.0,97.0,999.0,90.0,1079.0,81.0,1027.0,905.5950927734375,96.759765625,998.4661865234375,90.2977294921875,1079.082275390625,81.11302185058594,1027.345458984375
1096.0,105.0,1061.0,102.0,807.0,101.0,844.0,1096.4522705078125,105.02668762207031,1061.552978515625,102.06287384033203,808.8043823242188,101.52037048339844,844.6066284179688
1032.0,95.0,1101.0,106.0,872.0,118.0,1050.0,1031.741455078125,95.0563735961914,1100.73095703125,106.0955581665039,873.3338623046875,118.01549530029297,1050.0218505859375
968.0,107.0,838.0,85.0,1038.0,98.0,867.0,967.8162841796875,107.0078353881836,836.5443115234375,85.35906982421875,1037.766845703125,97.95169830322266,867.3668823242188
824.0,85.0,1034.0,119.0,1116.0,86.0,1115.0,824.4765014648438,85.2264404296875,1033.6328125,118.7878646850586,1114.3955078125,86.31716918945312,1114.118896484375
1177.0,117.0,921.0,92.0,994.0,106.0,906.0,1176.35986328125,117.10560607910156,921.7254638671875,91.78898620605469,993.36083984375,105.95630645751953,906.3807983398438
1194.0,83.0,1196.0,103.0,1065.0,99.0,887.0,1193.008056640625,83.24392700195312,1194.1767578125,102.9588394165039,1064.1895751953125,99.09998321533203,887.6472778320312
805.0,116.0,858.0,85.0,849.0,120.0,1096.0,807.034912109375,115.39373016357422,860.6121215820312,85.29466247558594,848.465087890625,119.7093276977539,1096.370849609375
961.0,93.0,1064.0,111.0,921.0,106.0,948.0,961.7567138671875,92.62871551513672,1064.23681640625,110.7732925415039,921.5416259765625,105.7577896118164,948.5469970703125
1039.0,105.0,976.0,98.0,1193.0,87.0,1131.0,1038.7955322265625,104.82530212402344,977.6765747070312,97.79205322265625,1192.890380859375,87.34933471679688,1130.3509521484375
1077.0,95.0,837.0,93.0,1128.0,95.0,974.0,1078.001708984375,94.88127136230469,837.186279296875,92.85338592529297,1126.9664306640625,94.91444396972656,973.7509155273438
923.0,103.0,1124.0,116.0,962.0,114.0,1158.0,922.7276000976562,103.00788879394531,1124.9521484375,116.2486572265625,962.7759399414062,113.64698791503906,1157.285400390625
866.0,85.0,904.0,80.0,884.0,102.0,810.0,866.3194580078125,84.64981842041016,904.8094482421875,80.46202087402344,883.33251953125,102.32205200195312,810.3448486328125
1134.0,113.0,1041.0,108.0,1006.0,81.0,1019.0,1132.812744140625,112.95498657226562,1038.602783203125,108.2155990600586,1005.8967895507812,81.11677551269531,1020.1597900390625
1110.0,91.0,934.0,118.0,815.0,88.0,997.0,1109.394775390625,91.19749450683594,932.0790405273438,117.93317413330078,816.1392211914062,88.06371307373047,998.1514892578125
890.0,109.0,1022.0,91.0,1100.0,108.0,1187.0,892.140625,108.8929214477539,1020.9420776367188,91.42123413085938,1098.9674072265625,108.18558502197266,1186.3787841796875
946.0,82.0,800.0,105.0,1171.0,116.0,833.0,946.3330688476562,82.36688995361328,803.70751953125,105.09087371826172,1169.5953369140625,116.05675506591797,833.23583984375
1054.0,119.0,1139.0,83.0,943.0,96.0,1047.0,1053.920654296875,118.75357055664062,1139.8438720703125,82.90957641601562,944.2980346679688,96.18887329101562,1045.879150390625
1018.0,89.0,1099.0,89.0,977.0,83.0,859.0,1016.5789794921875,89.1681900024414,1098.859130859375,89.35968017578125,978.0406494140625,83.15809631347656,859.9336547851562
983.0,112.0,962.0,100.0,1111.0,103.0,1074.0,983.7874755859375,112.22930908203125,961.778564453125,100.0948257446289,1110.4307861328125,102.78797912597656,1074.269775390625
826.0,99.0,1166.0,96.0,1033.0,111.0,920.0,825.7371826171875,99.25569152832031,1164.237060546875,95.96983337402344,1030.677490234375,111.00172424316406,921.3682861328125
1174.0,102.0,879.0,113.0,855.0,91.0,1110.0,1172.610107421875,101.98236846923828,880.9071044921875,112.81290435791016,855.6085205078125,90.96724700927734,1110.5234375
1164.0,88.0,994.0,108.0,1143.0,95.0,940.0,1162.9749755859375,88.3117446899414,994.5812377929688,107.88292694091797,1141.9434814453125,94.7343978881836,939.7612915039062
836.0,110.0,1055.0,81.0,971.0,116.0,1130.0,836.994140625,109.85977172851562,1055.1307373046875,81.17042541503906,972.325927734375,116.06310272216797,1127.56884765625
979.0,98.0,873.0,115.0,900.0,108.0,876.0,978.3749389648438,98.47145080566406,871.3612670898438,114.87267303466797,901.2636108398438,107.64781188964844,876.7252807617188
1021.0,100.0,1185.0,94.0,1015.0,89.0,1091.0,1022.079833984375,99.64220428466797,1185.0308837890625,94.13813018798828,1014.60546875,88.9837646484375,1091.2830810546875
1057.0,90.0,1028.0,98.0,1055.0,91.0,803.0,1058.234375,90.14903259277344,1029.0252685546875,98.30638122558594,1053.9981689453125,91.0737075805664,805.0633544921875
943.0,108.0,914.0,110.0,833.0,110.0,1017.0,943.7001953125,107.4708251953125,914.1493530273438,110.28074645996094,832.9249267578125,109.93241882324219,1017.0897216796875
899.0,80.0,1108.0,86.0,911.0,104.0,963.0,899.2149047851562,80.38737487792969,1106.601806640625,86.6031265258789,910.858642578125,103.86802673339844,963.9757080078125
1102.0,118.0,844.0,103.0,1177.0,83.0,1153.0,1102.6407470703125,117.6574935913086,842.7462158203125,103.25505065917969,1173.784912109375,82.91535186767578,1154.4317626953125
1130.0,97.0,1130.0,113.0,992.0,87.0,831.0,1130.4188232421875,96.90357971191406,1129.339599609375,113.25996398925781,992.5918579101562,87.23219299316406,831.7901611328125
870.0,104.0,818.0,95.0,1121.0,107.0,1040.0,870.6527099609375,103.67213439941406,819.5650024414062,95.1388168334961,1118.704833984375,107.30142974853516,1039.2203369140625
913.0,86.0,1010.0,101.0,1049.0,119.0,992.0,913.0458984375,86.04617309570312,1010.7805786132812,101.0309829711914,1048.4964599609375,118.4854965209961,992.2096557617188
1087.0,114.0,948.0,88.0,865.0,100.0,1176.0,1086.2288818359375,113.93514251708984,948.2262573242188,87.81182861328125,865.7098388671875,100.30323028564453,1174.424560546875
1047.0,84.0,890.0,83.0,806.0,82.0,919.0,1045.6092529296875,84.40589904785156,890.3222045898438,83.5019760131836,808.1852416992188,82.53582000732422,920.575927734375
