thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
1197.0,107.0,947.0,97.0,986.0,118.0,884.0,1194.44482421875,106.60832977294922,947.4824829101562,97.1641616821289,984.943359375,117.9607925415039,882.1058959960938
1179.0,93.0,1173.0,108.0,1055.0,86.0,903.0,1177.463134765625,92.88721466064453,1174.705322265625,107.29838562011719,1054.8916015625,86.07331085205078,903.4794311523438
821.0,105.0,885.0,81.0,834.0,107.0,1118.0,822.6331787109375,105.38919067382812,887.928955078125,81.04881286621094,834.9788208007812,106.9603271484375,1116.9930419921875
965.0,83.0,1093.0,115.0,912.0,119.0,864.0,964.2576293945312,84.04014587402344,1089.76904296875,115.69236755371094,910.6360473632812,118.28082275390625,863.0492553710938
1035.0,115.0,955.0,93.0,1178.0,100.0,1054.0,1034.3121337890625,115.05580139160156,955.1514892578125,92.9603500366211,1178.53857421875,99.82826232910156,1053.610107421875
1100.0,86.0,807.0,99.0,1142.0,82.0,841.0,1097.7850341796875,86.68551635742188,811.033935546875,98.5557632446289,1141.9415283203125,81.4971694946289,839.9515380859375
900.0,113.0,1144.0,110.0,970.0,101.0,1030.0,901.0833129882812,113.02333068847656,1142.5709228515625,110.06930541992188,971.536865234375,101.30753326416016,1029.17333984375
857.0,95.0,928.0,86.0,899.0,115.0,976.0,857.7145385742188,95.652587890625,929.6289672851562,85.48745727539062,898.438720703125,115.36117553710938,975.8706665039062
1143.0,103.0,1015.0,103.0,1015.0,94.0,1191.0,1141.8272705078125,102.711181640625,1016.3243408203125,103.1785659790039,1016.5626831054688,94.0723876953125,1189.9495849609375
1113.0,82.0,909.0,114.0,805.0,95.0,818.0,1113.3692626953125,82.38775634765625,909.2949829101562,114.75656127929688,806.8321533203125,95.84016418457031,818.6593017578125
887.0,119.0,1048.0,95.0,1083.0,116.0,1002.0,890.8988037109375,118.64606475830078,1046.29931640625,95.64500427246094,1080.768310546875,116.79373931884766,1001.6484985351562
931.0,92.0,830.0,101.0,1162.0,108.0,954.0,930.2083129882812,92.33049774169922,831.1107788085938,100.39241790771484,1160.744873046875,108.43183135986328,954.9492797851562
1069.0,109.0,1119.0,88.0,927.0,88.0,1163.0,1070.1380615234375,108.97532653808594,1117.0435791015625,88.13191223144531,927.5029296875,88.3881607055664,1161.2384033203125
1009.0,99.0,1069.0,83.0,993.0,91.0,931.0,1011.207275390625,99.07061004638672,1068.6806640625,83.06442260742188,993.7900390625,91.03792572021484,931.3090209960938
991.0,101.0,983.0,106.0,1121.0,110.0,1139.0,990.77978515625,100.91055297851562,981.3262329101562,106.2632064819336,1119.0517578125,109.6816177368164,1139.2794189453125
848.0,89.0,1189.0,90.0,1050.0,103.0,892.0,848.021484375,88.77132415771484,1189.301513671875,89.88458251953125,1048.3480224609375,102.82605743408203,892.5565185546875
1152.0,112.0,853.0,118.0,866.0,83.0,1075.0,1149.165771484375,111.93732452392578,854.3294067382812,117.62759399414062,867.2625122070312,82.72308349609375,1073.758056640625
1155.0,81.0,1177.0,95.0,914.0,95.0,1039.0,1155.3177490234375,81.46857452392578,1175.28662109375,94.93417358398438,915.2008666992188,95.28946685791016,1040.997802734375
845.0,119.0,865.0,113.0,1198.0,114.0,828.0,844.9192504882812,118.86077880859375,864.062744140625,113.01692199707031,1191.92626953125,114.39114379882812,828.197509765625
988.0,91.0,1056.0,88.0,1070.0,102.0,1177.0,986.286865234375,91.3488540649414,1056.2696533203125,88.1878662109375,1068.51708984375,102.40817260742188,1175.791259765625
1012.0,108.0,995.0,101.0,842.0,82.0,993.0,1010.3175048828125,108.39552307128906,994.136962890625,100.89045715332031,841.0526733398438,82.08583068847656,993.343017578125
1072.0,99.0,842.0,106.0,875.0,99.0,1101.0,1070.1441650390625,99.1976089477539,843.2928466796875,105.79571533203125,874.79931640625,98.8185043334961,1100.467041015625
928.0,101.0,1106.0,83.0,1010.0,120.0,916.0,927.808837890625,100.82101440429688,1108.1256103515625,83.60746765136719,1008.9901733398438,119.19379425048828,916.268798828125
883.0,88.0,923.0,119.0,1132.0,107.0,1065.0,883.7886962890625,88.1196060180664,923.0692138671875,118.2261734008789,1131.5533447265625,106.76448059082031,1065.5869140625
1117.0,111.0,1036.0,91.0,954.0,87.0,855.0,1116.0628662109375,111.21810150146484,1034.146240234375,90.92094421386719,954.523193359375,87.50942993164062,856.644287109375
1140.0,95.0,940.0,81.0,1163.0,83.0,1130.0,1142.917724609375,95.23712921142578,939.4301147460938,81.26334381103516,1159.09814453125,82.88797760009766,1131.357177734375
860.0,107.0,1002.0,108.0,947.0,103.0,938.0,859.9091186523438,107.36405181884766,1000.72216796875,108.17422485351562,946.8138427734375,103.12417602539062,936.7882080078125
903.0,85.0,820.0,94.0,819.0,111.0,1094.0,901.87353515625,85.04594421386719,822.0508422851562,93.99046325683594,820.609619140625,110.81426239013672,1092.1324462890625
1097.0,117.0,1132.0,115.0,1091.0,91.0,877.0,1095.0838623046875,117.01890563964844,1132.0618896484375,115.18399047851562,1091.692138671875,91.27217102050781,877.1502075195312
1031.0,87.0,1081.0,110.0,1026.0,88.0,1017.0,1030.957275390625,86.85054016113281,1082.5982666015625,109.50666046142578,1028.450439453125,88.08448028564453,1017.5400390625
969.0,115.0,968.0,98.0,860.0,108.0,800.0,968.89892578125,114.61555480957031,968.0275268554688,98.75175476074219,858.9762573242188,107.65403747558594,800.166015625
824.0,97.0,1160.0,103.0,983.0,116.0,1156.0,824.8848266601562,96.71885681152344,1157.11669921875,103.1249008178711,983.3806762695312,115.54002380371094,1154.4857177734375
1176.0,105.0,897.0,86.0,1104.0,96.0,965.0,1174.874267578125,104.91221618652344,895.9554443359375,85.83293151855469,1104.91552734375,96.05653381347656,963.3271484375
1194.0,95.0,1023.0,120.0,837.0,109.0,846.0,1190.41015625,95.28693389892578,1023.1947631835938,118.75788879394531,837.971923828125,109.66205596923828,846.0357055664062
806.0,103.0,935.0,92.0,1053.0,90.0,1037.0,805.0059814453125,103.15003967285156,934.8361206054688,92.01226806640625,1054.6318359375,89.97205352783203,1035.8927001953125
962.0,85.0,1143.0,107.0,1181.0,96.0,981.0,961.9130859375,85.46041870117188,1142.334716796875,107.0451889038086,1177.799072265625,96.20953369140625,982.5520629882812
1038.0,113.0,805.0,84.0,909.0,117.0,1198.0,1035.1796875,112.39613342285156,806.76171875,84.76101684570312,909.7938842773438,117.22833251953125,1198.1280517578125
1077.0,83.0,957.0,89.0,974.0,105.0,908.0,1076.6524658203125,83.25628662109375,956.326416015625,89.18414306640625,975.1729125976562,104.95143127441406,909.4127197265625
923.0,116.0,1094.0,102.0,1139.0,84.0,1124.0,923.23876953125,116.22160339355469,1094.8687744140625,101.45077514648438,1137.9954833984375,84.4376220703125,1122.8389892578125
866.0,93.0,878.0,96.0,1018.0,92.0,869.0,868.249755859375,92.53852081298828,878.7802734375,96.24284362792969,1016.4697265625,91.90499114990234,868.21533203125
1134.0,105.0,1165.0,115.0,896.0,111.0,1060.0,1134.057373046875,105.19505310058594,1163.7816162109375,114.84562683105469,893.317138671875,111.30847930908203,1059.1329345703125
1110.0,89.0,860.0,104.0,1086.0,118.0,937.0,1108.9873046875,88.77657318115234,861.1222534179688,104.21902465820312,1085.8701171875,117.63739013671875,938.3283081054688
890.0,111.0,1198.0,87.0,802.0,98.0,1147.0,888.4417724609375,110.58546447753906,1198.02294921875,86.95462036132812,805.64208984375,97.99578857421875,1144.9317626953125
946.0,99.0,980.0,111.0,930.0,86.0,897.0,946.68408203125,98.6943359375,979.0018310546875,111.32417297363281,931.2655639648438,86.13059997558594,897.72998046875
1054.0,102.0,1069.0,100.0,1158.0,106.0,1083.0,1053.9976806640625,101.87332153320312,1070.58251953125,99.94564056396484,1157.1663818359375,105.98670959472656,1083.54248046875
1018.0,91.0,1119.0,95.0,1125.0,113.0,824.0,1019.6420288085938,90.6292724609375,1120.0634765625,94.95745086669922,1123.7030029296875,112.5162582397461,825.9850463867188
982.0,109.0,833.0,117.0,990.0,93.0,1009.0,981.5433349609375,109.14680480957031,833.821044921875,116.59818267822266,991.9043579101562,93.46378326416016,1006.7360229492188
825.0,82.0,1039.0,82.0,868.0,81.0,960.0,823.9383544921875,82.27714538574219,1040.42626953125,82.44105529785156,863.75390625,81.34371948242188,958.7605590820312
1175.0,119.0,903.0,109.0,1047.0,101.0,1170.0,1173.2470703125,118.63030242919922,902.2969970703125,108.80365753173828,1046.1270751953125,101.4778060913086,1167.4390869140625
1165.0,90.0,813.0,114.0,958.0,105.0,980.0,1164.7354736328125,90.88602447509766,813.006591796875,114.58248138427734,958.6620483398438,105.06002044677734,979.3446655273438
835.0,108.0,1125.0,97.0,1130.0,86.0,1190.0,836.8356323242188,107.69984436035156,1125.8741455078125,96.57408142089844,1130.227294921875,85.66696166992188,1190.4521484375
978.0,81.0,947.0,102.0,1002.0,98.0,841.0,977.3465576171875,81.26712036132812,947.7036743164062,102.2541732788086,1003.333251953125,98.12559509277344,840.899658203125
1022.0,118.0,1008.0,90.0,886.0,119.0,1026.0,1019.5219116210938,117.46064758300781,1009.0877685546875,90.03113555908203,887.8590087890625,118.74456787109375,1023.3341674804688
1056.0,88.0,1155.0,85.0,847.0,101.0,867.0,1056.285888671875,87.92982482910156,1155.4283447265625,85.4068603515625,848.08349609375,100.62067413330078,867.4200439453125
944.0,110.0,891.0,106.0,1068.0,80.0,1053.0,943.0081176757812,109.98674774169922,892.6396484375,105.42286682128906,1065.5328369140625,80.39566802978516,1051.2783203125
899.0,98.0,1087.0,92.0,1190.0,94.0,903.0,900.261474609375,98.2659683227539,1086.666259765625,92.00838470458984,1187.502685546875,94.00994110107422,903.8192138671875
1101.0,100.0,974.0,119.0,924.0,113.0,1113.0,1102.5733642578125,100.07122039794922,976.5433349609375,118.13668823242188,928.3701782226562,112.93289184570312,1114.6373291015625
1130.0,84.0,1050.0,110.0,1109.0,117.0,890.0,1131.972412109375,83.5093002319336,1048.4361572265625,109.9349365234375,1109.1700439453125,116.40350341796875,890.9472045898438
870.0,117.0,989.0,81.0,981.0,97.0,1081.0,869.22119140625,117.19938659667969,989.9415283203125,81.1895751953125,978.3303833007812,97.27088165283203,1080.5390625
913.0,94.0,1183.0,117.0,853.0,89.0,926.0,912.2178955078125,94.82453155517578,1182.0400390625,116.32547760009766,853.6527099609375,88.8576889038086,925.7784423828125
1087.0,106.0,871.0,94.0,1037.0,110.0,1142.0,1085.5550537109375,105.63459777832031,872.27587890625,94.26820373535156,1035.9476318359375,110.42401123046875,1141.156982421875
1047.0,97.0,916.0,99.0,1096.0,112.0,952.0,1047.5379638671875,96.98236846923828,918.45458984375,99.07803344726562,1093.80029296875,112.43523406982422,952.1972045898438
953.0,104.0,1029.0,112.0,818.0,92.0,1169.0,952.603271484375,103.99443817138672,1030.7232666015625,111.52588653564453,819.782470703125,92.32174682617188,1169.4998779296875
808.0,86.0,849.0,87.0,939.0,85.0,813.0,808.8372802734375,86.15095520019531,850.0902709960938,87.11847686767578,939.3870239257812,85.27080535888672,813.59716796875
1192.0,114.0,1112.0,105.0,1174.0,104.0,1004.0,1190.11865234375,113.76204681396484,1110.0040283203125,104.9427490234375,1174.3394775390625,104.00626373291016,1003.7736206054688
1185.0,86.0,986.0,91.0,891.0,91.0,1185.0,1183.9080810546875,86.07402801513672,984.6224975585938,90.8724136352539,892.650634765625,91.32463836669922,1183.7652587890625
815.0,113.0,1074.0,118.0,1019.0,110.0,994.0,817.9051513671875,113.04280090332031,1073.16015625,118.03305053710938,1015.0520629882812,110.06957244873047,992.8032836914062
971.0,96.0,854.0,83.0,1147.0,104.0,1049.0,973.45068359375,95.94818115234375,852.920654296875,83.55725860595703,1147.21875,104.14550018310547,1047.452392578125
1029.0,104.0,1192.0,105.0,963.0,83.0,833.0,1028.7650146484375,104.05044555664062,1191.84912109375,104.80204772949219,963.0130004882812,83.04717254638672,835.0928344726562
1093.0,93.0,1046.0,100.0,904.0,95.0,1073.0,1094.3126220703125,92.91921997070312,1045.9498291015625,100.11351776123047,904.7626342773438,94.80280303955078,1074.19580078125
907.0,106.0,909.0,89.0,1182.0,116.0,857.0,907.95751953125,105.50468444824219,910.2247314453125,88.91545104980469,1180.415283203125,116.78011322021484,855.7913818359375
850.0,83.0,1113.0,113.0,1060.0,108.0,1112.0,851.7132568359375,82.34031677246094,1113.4896240234375,113.0037841796875,1061.0777587890625,108.1357650756836,1113.698974609375
1150.0,116.0,826.0,96.0,826.0,89.0,920.0,1150.3896484375,116.61927795410156,824.9925537109375,96.43709564208984,826.5337524414062,89.10087585449219,920.3395385742188
1119.0,100.0,1150.0,86.0,1042.0,82.0,1095.0,1117.26953125,101.10871124267578,1147.927001953125,86.33148956298828,1043.2171630859375,81.88903045654297,1096.04541015625
881.0,102.0,811.0,104.0,870.0,102.0,885.0,883.9403686523438,102.20365142822266,812.328125,103.47093963623047,870.3099365234375,102.21540832519531,885.1611328125
937.0,89.0,1017.0,98.0,998.0,115.0,1134.0,937.323486328125,89.34544372558594,1015.412841796875,97.7925796508789,1001.3968505859375,115.29515838623047,1133.1243896484375
1063.0,112.0,928.0,111.0,1114.0,94.0,949.0,1061.159423828125,111.99554443359375,928.0328369140625,111.38355255126953,1113.8115234375,93.7204818725586,948.5300903320312
1002.0,82.0,884.0,116.0,1154.0,87.0,1158.0,1002.8432006835938,82.0767822265625,884.195068359375,116.70628356933594,1155.47509765625,87.42545318603516,1156.955322265625
998.0,120.0,1171.0,93.0,932.0,107.0,973.0,999.4120483398438,119.1230239868164,1170.4486083984375,92.55841827392578,932.9268798828125,107.47856140136719,973.2072143554688
841.0,92.0,952.0,108.0,810.0,119.0,1022.0,841.8658447265625,91.344970703125,952.71240234375,108.49273681640625,811.08544921875,118.22702026367188,1021.1131591796875
1159.0,110.0,1088.0,80.0,1075.0,100.0,811.0,1161.251953125,110.09953308105469,1089.0208740234375,80.4856948852539,1074.8846435546875,100.16798400878906,810.8424072265625
1158.0,92.0,1127.0,119.0,1192.0,102.0,1059.0,1155.1248779296875,91.85831451416016,1127.27880859375,118.36903381347656,1190.7310791015625,101.63619995117188,1059.5047607421875
842.0,110.0,813.0,92.0,920.0,82.0,874.0,841.94189453125,109.2650146484375,817.6406860351562,91.06964874267578,921.1416625976562,81.34471893310547,875.090087890625
997.0,82.0,1009.0,106.0,849.0,94.0,1120.0,996.5357055664062,82.52836608886719,1009.445556640625,106.04338836669922,851.05615234375,93.90547943115234,1119.391357421875
1003.0,120.0,946.0,85.0,1065.0,115.0,910.0,1001.204345703125,119.13096618652344,945.2672729492188,85.89424896240234,1064.0196533203125,114.87736511230469,911.3515625
1063.0,89.0,892.0,90.0,1006.0,107.0,1197.0,1062.49853515625,89.09158325195312,892.2537841796875,90.11158752441406,1004.2891845703125,106.88624572753906,1196.0816650390625
937.0,112.0,1153.0,102.0,884.0,87.0,986.0,938.1591186523438,111.93709564208984,1148.4130859375,101.86717987060547,884.967041015625,86.60565185546875,988.2968139648438
880.0,100.0,975.0,97.0,962.0,100.0,1033.0,880.7415161132812,99.8454360961914,976.59765625,97.35896301269531,961.1409912109375,99.88668060302734,1032.815185546875
1120.0,102.0,1086.0,114.0,1128.0,119.0,848.0,1118.2191162109375,102.12615966796875,1084.9925537109375,114.16096496582031,1126.4287109375,118.87427520751953,849.4078979492188
1149.0,84.0,988.0,105.0,943.0,110.0,1174.0,1152.184814453125,84.2081298828125,988.5048828125,105.30021667480469,944.469482421875,110.17508697509766,1172.7852783203125
851.0,116.0,1051.0,87.0,1171.0,91.0,958.0,850.5596313476562,115.6144790649414,1050.2574462890625,87.16300201416016,1168.659912109375,90.99090576171875,958.3487548828125
906.0,93.0,871.0,112.0,1100.0,83.0,1010.0,902.994384765625,92.44742584228516,870.3717651367188,111.99919891357422,1101.168212890625,82.87397003173828,1009.9097290039062
1094.0,106.0,1184.0,99.0,816.0,104.0,819.0,1094.1458740234375,106.14811706542969,1186.631103515625,99.00767517089844,815.9263916015625,103.77569580078125,819.6163940429688
1028.0,96.0,1029.0,94.0,855.0,116.0,1087.0,1028.4324951171875,95.96052551269531,1030.534912109375,93.56361389160156,856.2992553710938,116.27117919921875,1085.809814453125
972.0,104.0,917.0,117.0,1033.0,95.0,895.0,970.3485717773438,104.32781982421875,918.0537109375,117.20045471191406,1033.625,94.87002563476562,895.2288208007812
815.0,86.0,1111.0,81.0,1112.0,89.0,1148.0,818.8389892578125,85.49738311767578,1111.6285400390625,81.2238540649414,1114.57080078125,88.77947235107422,1151.57275390625
1185.0,113.0,849.0,109.0,977.0,108.0,932.0,1183.5040283203125,112.91514587402344,848.3158569335938,109.01731872558594,974.6766967773438,107.68260192871094,933.6433715820312
1191.0,87.0,1074.0,96.0,1056.0,97.0,851.0,1190.1024169921875,87.16079711914062,1074.38671875,95.80379486083984,1055.110107421875,97.07502746582031,852.4255981445312
809.0,114.0,987.0,113.0,828.0,117.0,1067.0,809.66552734375,114.11741638183594,985.8390502929688,113.54596710205078,826.5719604492188,117.2523193359375,1065.8680419921875
952.0,97.0,1191.0,89.0,901.0,110.0,915.0,952.0571899414062,97.48477935791016,1191.7362060546875,89.21635437011719,901.6229248046875,110.00387573242188,913.0865478515625
1048.0,104.0,854.0,100.0,1185.0,89.0,1106.0,1047.6932373046875,104.32135009765625,853.8113403320312,100.55970001220703,1182.564208984375,89.06761932373047,1106.62939453125
1087.0,94.0,908.0,105.0,1145.0,92.0,988.0,1085.484375,94.2685546875,908.2559814453125,105.4481201171875,1145.8834228515625,91.66917419433594,988.8679809570312
913.0,106.0,1046.0,83.0,967.0,112.0,1179.0,913.635009765625,104.88439178466797,1048.9801025390625,82.59220886230469,967.8746337890625,112.00260925292969,1177.52783203125
869.0,84.0,825.0,118.0,889.0,104.0,827.0,871.7218627929688,83.2349853515625,823.7990112304688,117.2290267944336,889.0205078125,104.6415786743164,827.0970458984375
1131.0,117.0,1114.0,91.0,1023.0,85.0,1044.0,1129.3900146484375,117.11620330810547,1113.4544677734375,90.9115219116211,1023.8191528320312,85.15672302246094,1042.15771484375
1100.0,98.0,812.0,80.0,807.0,86.0,966.0,1098.7286376953125,98.54518127441406,813.3189697265625,79.80278778076172,809.3201293945312,86.31114196777344,968.10693359375
900.0,100.0,1149.0,108.0,1079.0,105.0,1151.0,901.9241333007812,99.52200317382812,1149.7291259765625,107.99031829833984,1080.0655517578125,104.76338958740234,1153.3292236328125
943.0,88.0,930.0,93.0,1151.0,119.0,805.0,944.2652587890625,87.31277465820312,933.8797607421875,92.60337829589844,1152.74560546875,117.9442138671875,807.80859375
1057.0,110.0,1016.0,116.0,936.0,98.0,1015.0,1057.0555419921875,109.82937622070312,1012.777099609375,116.24382781982422,936.4589233398438,98.11344146728516,1016.3538818359375
1021.0,81.0,1172.0,111.0,994.0,80.0,878.0,1020.6625366210938,81.93993377685547,1169.45751953125,110.59272003173828,996.666015625,80.23429870605469,878.3519287109375
979.0,118.0,883.0,98.0,1116.0,101.0,1088.0,979.208984375,117.80919647216797,882.5392456054688,98.4699478149414,1115.8197021484375,101.10860443115234,1087.4814453125
835.0,90.0,1088.0,104.0,1038.0,113.0,942.0,835.4978637695312,90.0980224609375,1088.04541015625,103.55175018310547,1037.5418701171875,113.25618743896484,941.9627075195312
1165.0,108.0,950.0,85.0,873.0,94.0,1128.0,1162.7313232421875,108.05199432373047,949.3834838867188,85.57861328125,874.1782836914062,94.29936981201172,1126.8392333984375
1174.0,82.0,864.0,90.0,1136.0,98.0,922.0,1174.701904296875,82.09326171875,864.8292846679688,89.8303451538086,1134.31396484375,98.19322204589844,924.0603637695312
826.0,119.0,1178.0,119.0,951.0,118.0,1108.0,826.544189453125,118.43986511230469,1175.783447265625,118.73873901367188,948.572265625,117.41364288330078,1107.0013427734375
981.0,91.0,994.0,83.0,879.0,106.0,862.0,981.2794189453125,90.84082794189453,995.740478515625,83.14837646484375,880.8206176757812,106.4262466430664,863.7232666015625
1019.0,109.0,1058.0,106.0,1007.0,86.0,1072.0,1020.3299560546875,109.24806213378906,1058.7999267578125,105.64143371582031,1008.1432495117188,85.78856658935547,1071.7626953125
1053.0,99.0,1105.0,101.0,1073.0,93.0,835.0,1052.2518310546875,99.42680358886719,1104.101318359375,101.14311218261719,1072.649169921875,93.20381927490234,834.8565673828125
947.0,102.0,844.0,88.0,838.0,113.0,1045.0,945.3334350585938,102.48674774169922,843.6582641601562,87.89879608154297,838.732421875,112.60298156738281,1044.375244140625
890.0,89.0,1034.0,113.0,916.0,101.0,999.0,890.4890747070312,88.55918884277344,1034.20849609375,113.14722442626953,917.6131591796875,100.83860778808594,998.05126953125
1110.0,111.0,923.0,95.0,1194.0,81.0,1184.0,1110.46484375,110.45773315429688,927.685546875,94.34658813476562,1193.27392578125,81.59406280517578,1182.72119140625
1133.0,93.0,1003.0,86.0,985.0,90.0,806.0,1132.604736328125,92.61466217041016,1004.0210571289062,85.3970718383789,986.4830322265625,89.744873046875,806.3263549804688
867.0,105.0,940.0,103.0,1101.0,109.0,1023.0,867.3792724609375,105.30158233642578,940.0364379882812,102.82488250732422,1100.0953369140625,109.24578857421875,1023.346435546875
922.0,83.0,1132.0,98.0,1028.0,117.0,971.0,922.1842651367188,83.2951889038086,1130.702392578125,98.1743392944336,1028.149169921875,116.73361206054688,970.201904296875
1078.0,116.0,819.0,110.0,856.0,96.0,1162.0,1076.416748046875,115.89219665527344,819.946533203125,109.96258544921875,856.5989990234375,96.68293762207031,1160.453125
1038.0,85.0,968.0,115.0,823.0,84.0,944.0,1036.8890380859375,85.17713165283203,967.874267578125,115.41935729980469,824.7565307617188,84.02774810791016,943.4738159179688
962.0,113.0,1080.0,94.0,1089.0,105.0,1135.0,961.7531127929688,113.24896240234375,1079.183349609375,94.14265441894531,1089.548583984375,104.68230438232422,1137.1380615234375
805.0,95.0,898.0,108.0,1166.0,111.0,883.0,805.935791015625,95.03345489501953,898.3117065429688,108.11544799804688,1164.6864013671875,110.67859649658203,881.623779296875
1195.0,103.0,1160.0,81.0,945.0,92.0,1099.0,1189.2867431640625,103.51231384277344,1162.047119140625,81.49557495117188,945.660400390625,91.81004333496094,1099.1912841796875
1175.0,97.0,935.0,114.0,1016.0,103.0,1119.0,1172.3951416015625,97.32963562011719,937.7717895507812,114.22354125976562,1015.2050170898438,102.88062286376953,1118.31640625
825.0,105.0,1022.0,96.0,900.0,83.0,902.0,825.3341674804688,104.86566925048828,1022.7359619140625,96.2748031616211,898.6375732421875,83.3230209350586,900.765869140625
968.0,87.0,806.0,102.0,971.0,91.0,1055.0,968.5946655273438,87.21749114990234,809.5291137695312,102.41431427001953,968.5587768554688,91.14984130859375,1056.125732421875
1032.0,114.0,1143.0,89.0,1143.0,111.0,863.0,1031.9473876953125,114.12156677246094,1144.146728515625,88.98779296875,1143.58935546875,110.9954605102539,863.0267333984375
1096.0,85.0,1095.0,84.0,1177.0,108.0,1031.0,1095.6041259765625,85.40751647949219,1092.7572021484375,83.90227508544922,1178.2989501953125,108.15414428710938,1029.753662109375
904.0,117.0,957.0,107.0,912.0,88.0,840.0,903.0525512695312,117.11874389648438,958.671142578125,106.29907989501953,912.554443359375,88.06742858886719,840.5247802734375
860.0,95.0,1165.0,92.0,833.0,96.0,1192.0,863.9024658203125,94.934326171875,1165.910888671875,92.14632415771484,832.9844360351562,95.42802429199219,1190.585205078125
1140.0,107.0,877.0,120.0,1055.0,116.0,975.0,1138.434814453125,107.44790649414062,877.86767578125,119.54684448242188,1055.81640625,115.77644348144531,974.7548217773438
1116.0,88.0,1198.0,109.0,865.0,114.0,1002.0,1116.30517578125,88.3435287475586,1195.107177734375,109.47028350830078,864.91748046875,114.1285629272461,1003.5752563476562
884.0,111.0,861.0,82.0,1049.0,95.0,818.0,883.2431640625,110.81262969970703,861.4129028320312,82.4411392211914,1049.329833984375,95.19767761230469,816.7935180664062
927.0,99.0,1067.0,117.0,1120.0,81.0,1164.0,928.9594116210938,98.55523681640625,1068.2320556640625,117.00614929199219,1119.2138671875,81.66195678710938,1160.194580078125
1073.0,101.0,981.0,95.0,992.0,102.0,953.0,1075.0838623046875,100.78375244140625,984.1185913085938,95.15360260009766,990.3585815429688,101.73717498779297,952.1258544921875
1012.0,91.0,831.0,100.0,928.0,120.0,1140.0,1011.4275512695312,90.72579193115234,830.9918823242188,100.04574584960938,931.8551025390625,119.63600158691406,1139.351318359375
988.0,108.0,1120.0,111.0,1162.0,99.0,930.0,988.717041015625,107.91926574707031,1120.29296875,111.1203842163086,1162.086669921875,99.14766693115234,930.37744140625
844.0,81.0,902.0,87.0,1084.0,87.0,1076.0,845.4472045898438,80.92030334472656,904.06298828125,87.39305877685547,1082.7996826171875,86.69815826416016,1073.4173583984375
1156.0,118.0,1040.0,104.0,806.0,106.0,891.0,1154.1065673828125,117.51544952392578,1041.054931640625,103.42630767822266,808.3904418945312,106.16102600097656,892.555908203125
1153.0,89.0,914.0,82.0,954.0,116.0,829.0,1152.665283203125,89.23800659179688,916.3359375,82.67198181152344,954.0379028320312,114.46192932128906,830.020263671875
847.0,112.0,1028.0,109.0,1132.0,96.0,1038.0,848.271240234375,111.654296875,1028.953369140625,108.74348449707031,1131.391845703125,95.64231872558594,1036.1358642578125
992.0,99.0,844.0,95.0,1011.0,88.0,993.0,992.5972900390625,98.93387603759766,845.4039306640625,95.43119049072266,1009.25048828125,87.93907928466797,996.3284912109375
1008.0,101.0,1108.0,116.0,876.0,108.0,1177.0,1006.289794921875,101.1276626586914,1109.046875,116.20296478271484,876.0784912109375,107.69380187988281,1176.33447265625
1070.0,92.0,1055.0,112.0,841.0,111.0,917.0,1070.5218505859375,92.05138397216797,1057.032958984375,111.22386169433594,843.314697265625,110.69001770019531,918.2869262695312
930.0,109.0,994.0,100.0,1069.0,91.0,1100.0,929.8771362304688,109.02963256835938,995.8103637695312,99.71257019042969,1066.36181640625,90.78703308105469,1099.646240234375
887.0,81.0,1184.0,104.0,1197.0,83.0,856.0,889.0860595703125,81.3892593383789,1181.22509765625,104.47744750976562,1191.131103515625,83.25116729736328,854.1907958984375
1113.0,119.0,873.0,87.0,913.0,103.0,1064.0,1113.4578857421875,118.16893768310547,873.1823120117188,87.18630981445312,913.4431762695312,103.40939331054688,1061.013427734375
1144.0,95.0,1153.0,97.0,1104.0,107.0,939.0,1144.249267578125,95.06136322021484,1151.505859375,97.492431640625,1103.396728515625,107.04642486572266,939.2955322265625
856.0,103.0,890.0,115.0,982.0,87.0,1129.0,856.7274169921875,103.6068115234375,890.2001953125,115.1290512084961,981.9119262695312,86.90576171875,1129.2633056640625
901.0,86.0,1082.0,89.0,860.0,100.0,878.0,902.3403930664062,85.89563751220703,1081.6883544921875,89.20201110839844,861.33837890625,99.48292541503906,878.30224609375
1099.0,113.0,969.0,102.0,1025.0,119.0,1093.0,1098.7928466796875,113.0449447631836,968.8355102539062,102.79869079589844,1023.4581298828125,118.65584564208984,1093.63134765625
1035.0,83.0,818.0,107.0,1092.0,102.0,801.0,1035.268798828125,83.04327392578125,817.07373046875,107.0586929321289,1090.2681884765625,102.23844146728516,802.594970703125
965.0,115.0,1130.0,84.0,820.0,82.0,1016.0,965.3803100585938,114.51205444335938,1128.9066162109375,83.77432250976562,821.7413940429688,82.43037414550781,1016.6447143554688
822.0,93.0,948.0,120.0,948.0,94.0,966.0,820.923583984375,93.7856216430664,946.2161254882812,118.46541595458984,950.0547485351562,94.07649230957031,965.6110229492188
