thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
1184.0,101.0,822.0,87.0,1166.0,108.0,1104.0,1183.1395263671875,101.35926055908203,824.067626953125,86.69349670410156,1164.8406982421875,107.95584869384766,1103.392578125
1190.0,100.0,1098.0,118.0,895.0,97.0,1086.0,1188.092529296875,99.51554870605469,1100.109375,117.72351837158203,894.5071411132812,97.28102111816406,1084.4068603515625
811.0,102.0,960.0,91.0,1016.0,116.0,894.0,812.339599609375,101.83053588867188,960.1898803710938,90.89986419677734,1015.1567993164062,116.01498413085938,895.7732543945312
953.0,90.0,1168.0,105.0,1139.0,110.0,1150.0,951.7750854492188,90.10968780517578,1165.5179443359375,105.35209655761719,1140.3221435546875,110.06828308105469,1151.048583984375
1047.0,112.0,880.0,83.0,973.0,89.0,934.0,1047.9251708984375,112.07745361328125,878.8590698242188,83.14238739013672,975.3408203125,89.38050842285156,934.6043090820312
1082.0,82.0,932.0,89.0,906.0,91.0,1173.0,1080.082275390625,81.65926361083984,933.6024169921875,88.93169403076172,907.2070922851562,91.38410949707031,1170.572509765625
918.0,120.0,1019.0,100.0,1178.0,112.0,957.0,918.07080078125,119.44000244140625,1017.2208251953125,99.68949890136719,1178.2672119140625,111.93135833740234,957.7491455078125
874.0,92.0,803.0,96.0,1051.0,104.0,1012.0,872.8182373046875,92.08753967285156,806.0797119140625,95.09173583984375,1047.55078125,104.39339447021484,1011.5540771484375
1126.0,110.0,1140.0,113.0,835.0,85.0,821.0,1122.7794189453125,110.04830932617188,1137.8021240234375,113.16462707519531,835.2620239257812,83.41848754882812,821.5786743164062
1105.0,86.0,834.0,103.0,1044.0,86.0,1195.0,1103.75439453125,85.6686019897461,835.372802734375,103.7647933959961,1043.605712890625,85.0651626586914,1196.1806640625
895.0,113.0,1123.0,86.0,866.0,106.0,984.0,897.3731079101562,112.42493438720703,1123.2620849609375,85.77395629882812,865.6438598632812,106.34180450439453,984.6948852539062
938.0,96.0,905.0,111.0,988.0,118.0,1034.0,937.8992919921875,96.85541534423828,905.8983154296875,111.46996307373047,986.0270385742188,118.32693481445312,1036.577880859375
1062.0,104.0,1043.0,98.0,1123.0,98.0,849.0,1060.6031494140625,104.35714721679688,1038.94873046875,97.93978881835938,1120.9375,97.74840545654297,848.9390258789062
1022.0,93.0,1194.0,93.0,1157.0,81.0,1057.0,1020.2351684570312,93.49382781982422,1190.6591796875,91.75871276855469,1156.7015380859375,81.67328643798828,1054.4749755859375
978.0,106.0,857.0,116.0,929.0,101.0,872.0,978.7037963867188,105.27153015136719,855.8519897460938,116.05714416503906,930.6900634765625,100.97550964355469,874.2442626953125
833.0,84.0,1064.0,80.0,802.0,113.0,1121.0,835.749267578125,84.7210693359375,1065.1175537109375,82.35674285888672,806.7442016601562,112.7397232055664,1116.7432861328125
1167.0,116.0,978.0,108.0,1086.0,93.0,911.0,1167.8541259765625,115.28172302246094,977.393310546875,108.65647888183594,1084.742919921875,92.9402084350586,911.0133056640625
1169.0,94.0,888.0,113.0,923.0,99.0,1139.0,1164.981201171875,93.48294830322266,890.17724609375,112.10922241210938,925.1830444335938,98.55218505859375,1132.8280029296875
831.0,107.0,1150.0,95.0,1188.0,118.0,929.0,830.110595703125,107.01678466796875,1148.6981201171875,94.7542953491211,1187.5975341796875,118.3856201171875,930.4585571289062
986.0,85.0,972.0,101.0,1066.0,106.0,1078.0,987.4019165039062,84.76254272460938,970.686279296875,101.27801513671875,1068.4013671875,105.93968200683594,1076.889404296875
1014.0,117.0,1083.0,88.0,844.0,85.0,893.0,1011.5955200195312,116.57119750976562,1081.2861328125,87.7123031616211,849.3272094726562,84.64476776123047,892.5235595703125
1052.0,87.0,1130.0,83.0,886.0,93.0,1001.0,1050.011474609375,87.27947235107422,1130.9613037109375,82.00343322753906,886.5543212890625,92.90105438232422,1002.2361450195312
948.0,115.0,816.0,106.0,1001.0,114.0,816.0,949.919189453125,115.32491302490234,816.6376342773438,105.17106628417969,1005.9297485351562,114.10188293457031,814.977783203125
891.0,97.0,1012.0,91.0,1129.0,100.0,1165.0,891.5740966796875,97.85824584960938,1009.5946655273438,91.77142333984375,1127.325927734375,100.06629943847656,1163.4622802734375
1109.0,105.0,949.0,118.0,957.0,81.0,955.0,1110.343505859375,105.744140625,951.0053100585938,117.23320770263672,956.2500610351562,81.25588989257812,953.2003173828125
1135.0,81.0,1026.0,108.0,1173.0,90.0,1029.0,1131.5496826171875,82.11048889160156,1026.6005859375,107.00425720214844,1172.990234375,89.9481201171875,1027.8359375
866.0,119.0,914.0,81.0,939.0,109.0,838.0,865.9445190429688,118.03470611572266,909.4904174804688,81.26714324951172,935.3318481445312,110.29762268066406,835.9654541015625
921.0,91.0,1108.0,115.0,817.0,117.0,1193.0,921.2951049804688,90.88097381591797,1103.54931640625,114.76820373535156,817.067138671875,117.13023376464844,1185.837158203125
1079.0,108.0,846.0,94.0,1095.0,97.0,977.0,1077.4002685546875,107.75157165527344,846.5516967773438,93.5529556274414,1094.1136474609375,97.22095489501953,977.8009643554688
1043.0,98.0,991.0,98.0,1035.0,84.0,1117.0,1045.830810546875,97.95199584960938,991.984375,97.4711685180664,1038.0439453125,83.46887969970703,1115.8985595703125
957.0,101.0,1054.0,110.0,851.0,105.0,900.0,954.7785034179688,100.43161010742188,1052.627197265625,110.21917724609375,854.3782958984375,105.02238464355469,899.0247192382812
800.0,88.0,874.0,86.0,978.0,112.0,1056.0,799.2708740234375,87.01080322265625,871.5015258789062,85.81237030029297,976.31396484375,112.06210327148438,1057.137451171875
1200.0,111.0,1187.0,103.0,1106.0,92.0,864.0,1193.1171875,111.69827270507812,1183.917724609375,103.26271057128906,1108.2744140625,92.05619812011719,862.4342651367188
1180.0,89.0,911.0,92.0,827.0,103.0,946.0,1177.507568359375,89.19020080566406,910.8511352539062,91.75906372070312,829.572265625,103.04759216308594,944.3008422851562
820.0,111.0,1049.0,120.0,1062.0,84.0,1137.0,820.1061401367188,109.07058715820312,1050.258056640625,119.23300170898438,1063.1912841796875,82.57014465332031,1138.6610107421875
963.0,99.0,829.0,84.0,1183.0,90.0,882.0,957.8043823242188,99.84159851074219,826.6004028320312,82.83586883544922,1186.6927490234375,90.0283432006836,879.3700561523438
1037.0,102.0,1117.0,107.0,905.0,111.0,1098.0,1037.9381103515625,101.95196533203125,1118.5662841796875,107.11124420166016,905.6015625,111.17530822753906,1096.2777099609375
1097.0,91.0,1071.0,102.0,966.0,109.0,808.0,1095.9520263671875,91.06551361083984,1071.321044921875,101.70975494384766,967.285400390625,108.96228790283203,810.3163452148438
903.0,109.0,984.0,89.0,1150.0,88.0,1025.0,905.7245483398438,108.2485580444336,983.2744750976562,88.62823486328125,1149.27880859375,87.9205551147461,1024.5015869140625
858.0,82.0,1188.0,114.0,1021.0,96.0,969.0,858.3840942382812,82.39324951171875,1189.007568359375,112.90360260009766,1018.915771484375,96.60066986083984,968.8644409179688
1142.0,119.0,851.0,96.0,893.0,115.0,1161.0,1141.0826416015625,118.46420288085938,851.587890625,96.53556060791016,895.1300048828125,114.90337371826172,1157.950927734375
1115.0,96.0,1175.0,87.0,1078.0,114.0,836.0,1116.1951904296875,96.26980590820312,1173.7100830078125,86.95771789550781,1076.44287109375,114.33236694335938,837.41748046875
886.0,103.0,886.0,104.0,812.0,95.0,1046.0,885.8547973632812,103.86038970947266,889.3031005859375,103.76362609863281,813.951904296875,94.53712463378906,1045.73291015625
928.0,85.0,1091.0,100.0,934.0,82.0,997.0,927.3440551757812,86.1474609375,1094.36328125,99.86866760253906,936.2939453125,81.85145568847656,997.6292724609375
1072.0,113.0,953.0,111.0,1156.0,102.0,1182.0,1069.086181640625,112.17555236816406,955.5782470703125,111.42350006103516,1155.841552734375,101.94139099121094,1182.2349853515625
1007.0,83.0,809.0,117.0,1115.0,120.0,924.0,1008.0628662109375,82.73824310302734,816.7868041992188,115.009765625,1115.4139404296875,119.86106872558594,922.5703125
993.0,115.0,1146.0,95.0,999.0,99.0,1109.0,992.0969848632812,115.10922241210938,1147.4874267578125,95.12139892578125,999.7063598632812,99.29305267333984,1107.171142578125
849.0,93.0,926.0,109.0,870.0,87.0,860.0,851.98828125,92.97267150878906,927.0578002929688,108.73652648925781,873.5104370117188,87.16142272949219,860.6689453125
1151.0,105.0,1013.0,82.0,1042.0,107.0,1070.0,1150.3243408203125,105.52593994140625,1012.7801513671875,83.26349639892578,1042.8280029296875,107.52428436279297,1070.3372802734375
1154.0,97.0,938.0,104.0,1191.0,116.0,1006.0,1159.06591796875,96.93296813964844,933.51171875,104.44023132324219,1193.5009765625,116.75157165527344,1004.984375
846.0,104.0,1000.0,87.0,919.0,95.0,823.0,847.8630981445312,104.00609588623047,997.0771484375,87.99893188476562,917.5842895507812,94.5514144897461,824.955810546875
991.0,87.0,822.0,112.0,847.0,89.0,1171.0,989.8242797851562,87.44816589355469,821.2994384765625,113.30967712402344,847.505126953125,87.8628921508789,1173.4359130859375
1009.0,115.0,1133.0,100.0,1063.0,108.0,962.0,1011.5659790039062,115.8584213256836,1132.628173828125,100.23171997070312,1063.692626953125,108.24274444580078,964.3809204101562
1075.0,85.0,1080.0,94.0,1004.0,110.0,1144.0,1075.0303955078125,85.6432113647461,1083.19189453125,93.96525573730469,1004.993408203125,110.10407257080078,1144.0924072265625
925.0,117.0,966.0,117.0,883.0,91.0,936.0,924.573974609375,116.90117645263672,966.0487670898438,116.67845153808594,889.1841430664062,90.90184783935547,933.4100341796875
882.0,95.0,1162.0,82.0,960.0,83.0,1083.0,882.3718872070312,93.77784729003906,1161.192138671875,82.40812683105469,961.5562133789062,82.7381591796875,1080.9613037109375
1118.0,107.0,899.0,109.0,1126.0,104.0,899.0,1118.6873779296875,106.81262969970703,897.9201049804688,109.01402282714844,1126.55615234375,104.02482604980469,900.0753173828125
1139.0,89.0,1176.0,120.0,942.0,107.0,1122.0,1136.6806640625,89.47317504882812,1175.5404052734375,119.63090515136719,940.9697875976562,106.54936218261719,1125.8741455078125
861.0,111.0,864.0,91.0,1170.0,87.0,908.0,860.4031982421875,110.07593536376953,869.328857421875,90.8058853149414,1170.721435546875,86.89694213867188,907.9559936523438
906.0,98.0,1058.0,107.0,1098.0,100.0,1062.0,905.3580322265625,97.71927642822266,1058.0499267578125,107.3342056274414,1097.706298828125,99.80732727050781,1060.431640625
1094.0,101.0,996.0,84.0,814.0,119.0,872.0,1094.764404296875,101.71402740478516,998.2492065429688,83.09957885742188,816.056396484375,118.00752258300781,874.8859252929688
1034.0,91.0,841.0,89.0,854.0,102.0,1035.0,1034.9996337890625,91.82337951660156,837.4964599609375,89.98844909667969,853.2395629882812,102.11038208007812,1036.998779296875
966.0,108.0,1104.0,102.0,1032.0,82.0,845.0,966.598876953125,108.02920532226562,1103.7640380859375,102.094482421875,1032.52880859375,82.96131896972656,847.0131225585938
823.0,81.0,924.0,97.0,1110.0,94.0,1199.0,822.2050170898438,81.36624145507812,926.191162109375,96.885498046875,1114.0611572265625,93.79985046386719,1194.29443359375
1177.0,118.0,1037.0,115.0,975.0,115.0,984.0,1172.1331787109375,118.01310729980469,1036.764404296875,115.19473266601562,973.3723754882812,115.82056427001953,987.2122192382812
1197.0,81.0,861.0,81.0,1058.0,80.0,803.0,1189.927001953125,81.60476684570312,857.2440185546875,81.15911102294922,1054.35205078125,82.93245697021484,801.75732421875
803.0,119.0,1199.0,108.0,830.0,101.0,1018.0,800.2327880859375,118.3483657836914,1198.770263671875,107.94474792480469,830.1248779296875,100.58373260498047,1016.9526977539062
960.0,92.0,979.0,93.0,902.0,113.0,963.0,962.336181640625,91.1704330444336,978.76416015625,92.5479507446289,901.2172241210938,112.94438171386719,967.1881103515625
1040.0,109.0,1067.0,115.0,1186.0,94.0,1153.0,1037.203857421875,108.18802642822266,1069.1708984375,114.94727325439453,1185.4215087890625,94.37608337402344,1150.2991943359375
1076.0,99.0,1121.0,111.0,1147.0,86.0,940.0,1077.223388671875,99.55463409423828,1118.795166015625,111.09925842285156,1146.1265869140625,85.06617736816406,940.9697875976562
924.0,101.0,834.0,99.0,969.0,105.0,1130.0,922.7561645507812,100.77450561523438,837.1162719726562,98.7069091796875,970.3181762695312,104.44517517089844,1131.6484375
868.0,89.0,1038.0,103.0,890.0,119.0,876.0,870.2376098632812,89.36727905273438,1041.058837890625,102.50047302246094,892.2696533203125,118.56404113769531,875.3353271484375
1131.0,112.0,901.0,86.0,1025.0,98.0,1091.0,1128.2508544921875,112.27043151855469,902.6036376953125,86.11802673339844,1025.148193359375,98.04791259765625,1089.4083251953125
1112.0,93.0,1025.0,95.0,809.0,92.0,919.0,1110.942626953125,92.95701599121094,1026.06591796875,95.57479858398438,812.9273071289062,91.55180358886719,921.1466674804688
888.0,106.0,936.0,114.0,1081.0,112.0,1102.0,889.8368530273438,106.24613952636719,937.5191040039062,114.64327239990234,1082.7138671875,111.80001831054688,1100.67626953125
945.0,83.0,1141.0,88.0,1153.0,104.0,855.0,947.7694091796875,82.07066345214844,1139.9154052734375,86.2231216430664,1152.1817626953125,104.1234130859375,858.225830078125
1055.0,115.0,803.0,101.0,937.0,85.0,1063.0,1055.7591552734375,114.79537963867188,806.2474365234375,101.09465789794922,941.1546020507812,84.62088775634766,1063.17236328125
1016.0,85.0,959.0,106.0,996.0,97.0,831.0,1018.133544921875,83.97271728515625,958.313720703125,107.38951110839844,996.4150390625,96.51912689208984,830.817626953125
984.0,113.0,1096.0,83.0,1118.0,117.0,1040.0,983.4818115234375,113.71084594726562,1093.7359619140625,83.03816986083984,1117.0888671875,117.61544799804688,1040.449951171875
828.0,95.0,876.0,118.0,1039.0,110.0,992.0,830.5744018554688,95.74925231933594,878.9907836914062,117.58911895751953,1037.9918212890625,110.12324523925781,992.1809692382812
1172.0,103.0,1163.0,90.0,874.0,89.0,1175.0,1170.2572021484375,104.0088119506836,1159.76953125,90.25242614746094,874.71923828125,89.04193115234375,1174.5380859375
1164.0,87.0,1052.0,85.0,1137.0,84.0,974.0,1164.45751953125,86.91490173339844,1047.8004150390625,84.02808380126953,1137.2369384765625,83.02684783935547,976.7921752929688
836.0,114.0,990.0,103.0,953.0,105.0,1158.0,833.4886474609375,114.08218383789062,993.1356201171875,102.84720611572266,951.6255493164062,104.84127807617188,1162.066162109375
981.0,97.0,1181.0,98.0,881.0,112.0,810.0,980.5708618164062,96.57319641113281,1181.7862548828125,98.26078796386719,880.864501953125,112.90843963623047,809.8489379882812
1019.0,104.0,870.0,111.0,1009.0,92.0,1019.0,1020.353759765625,104.22506713867188,868.644775390625,111.74827575683594,1009.0618286132812,92.17278289794922,1019.5438842773438
1059.0,94.0,917.0,116.0,1074.0,90.0,887.0,1059.344970703125,93.78240966796875,919.7001342773438,115.87533569335938,1073.1767578125,89.73468017578125,887.5228881835938
941.0,107.0,1031.0,93.0,839.0,109.0,1095.0,942.4063110351562,106.8096923828125,1033.9613037109375,93.56751251220703,838.5215454101562,108.4376220703125,1093.226318359375
898.0,84.0,848.0,109.0,918.0,117.0,948.0,901.225341796875,84.09817504882812,850.818359375,108.55066680908203,915.9095458984375,116.02129364013672,951.8109741210938
1102.0,116.0,1111.0,80.0,1196.0,97.0,1132.0,1099.9468994140625,117.77196502685547,1102.92529296875,81.24739074707031,1192.986328125,97.01829528808594,1128.697021484375
1129.0,98.0,815.0,91.0,986.0,93.0,859.0,1127.9405517578125,97.26029205322266,815.3074340820312,91.13610076904297,984.7085571289062,92.86592102050781,859.251708984375
871.0,100.0,1127.0,118.0,1102.0,113.0,1074.0,869.9720458984375,99.68046569824219,1128.40869140625,118.12005615234375,1103.974609375,112.79402923583984,1073.16455078125
916.0,88.0,945.0,84.0,1030.0,101.0,920.0,918.0160522460938,88.76624298095703,939.1976318359375,83.61972045898438,1029.6851806640625,101.149169921875,924.8402099609375
1084.0,110.0,1007.0,106.0,858.0,81.0,1110.0,1082.6939697265625,109.67423248291016,1003.939697265625,107.76653289794922,861.7943115234375,81.04729461669922,1107.9266357421875
1050.0,80.0,1156.0,100.0,824.0,98.0,997.0,1050.4923095703125,81.2278060913086,1153.7969970703125,100.50131225585938,823.4548950195312,98.65532684326172,998.5668334960938
950.0,118.0,893.0,88.0,1090.0,118.0,1186.0,952.2072143554688,116.97969055175781,895.8494873046875,87.55738067626953,1090.5111083984375,117.63551330566406,1186.467041015625
807.0,91.0,1085.0,113.0,1168.0,106.0,833.0,805.0592651367188,90.04149627685547,1080.5965576171875,113.79782104492188,1168.83544921875,105.84307861328125,833.0092163085938
1193.0,108.0,972.0,96.0,947.0,86.0,1048.0,1194.261474609375,107.9916763305664,972.8504638671875,96.0929946899414,946.4093017578125,85.76604461669922,1049.472412109375
1187.0,92.0,1148.0,110.0,1013.0,120.0,1166.0,1184.70361328125,91.46134185791016,1147.6429443359375,109.89947509765625,1014.1591186523438,119.10581970214844,1161.7613525390625
813.0,110.0,810.0,82.0,898.0,99.0,951.0,815.806884765625,108.18255615234375,807.3115844726562,81.51205444335938,899.9639892578125,99.12366485595703,950.6207275390625
970.0,82.0,1018.0,117.0,970.0,87.0,1005.0,972.5628051757812,82.39366149902344,1019.4276733398438,116.03202819824219,969.8988037109375,87.52262115478516,1002.696044921875
1030.0,120.0,930.0,94.0,1142.0,106.0,815.0,1034.3997802734375,118.99867248535156,933.8558959960938,94.17964172363281,1137.7999267578125,105.76927947998047,817.3912353515625
1091.0,90.0,882.0,99.0,1175.0,114.0,1078.0,1090.95947265625,90.78845977783203,881.6781005859375,99.03321075439453,1173.88916015625,114.2191390991211,1072.798583984375
909.0,112.0,1169.0,112.0,910.0,95.0,888.0,907.4640502929688,110.94932556152344,1172.252685546875,111.39034271240234,910.60107421875,95.09036254882812,887.4323120117188
853.0,99.0,953.0,86.0,832.0,81.0,1142.0,854.4567260742188,98.92176818847656,951.4727783203125,85.49129486083984,831.2671508789062,82.00749969482422,1136.52734375
1147.0,102.0,1090.0,105.0,1054.0,102.0,928.0,1146.56982421875,102.04155731201172,1092.9847412109375,105.03266143798828,1052.1500244140625,101.95887756347656,928.0316162109375
1122.0,83.0,984.0,114.0,863.0,108.0,1051.0,1121.081787109375,83.5395736694336,983.096923828125,114.44163513183594,866.194091796875,107.23528289794922,1050.906494140625
878.0,116.0,1073.0,97.0,1047.0,88.0,867.0,879.4430541992188,116.27348327636719,1074.8634033203125,97.71359252929688,1047.26904296875,87.71182250976562,868.1351928710938
935.0,94.0,855.0,102.0,1119.0,96.0,1115.0,936.1920166015625,93.95802307128906,857.4681396484375,101.9922103881836,1118.36865234375,96.18855285644531,1118.2275390625
1065.0,106.0,1193.0,89.0,991.0,115.0,906.0,1067.3271484375,107.09869384765625,1195.4578857421875,88.52536010742188,990.4483032226562,115.97030639648438,905.8641967773438
1001.0,96.0,1044.0,85.0,926.0,103.0,1188.0,999.7014770507812,95.86222076416016,1042.544189453125,83.5362319946289,928.507080078125,102.67726135253906,1183.3790283203125
999.0,103.0,908.0,107.0,1161.0,83.0,979.0,1000.9159545898438,103.74974822998047,910.06494140625,106.38069915771484,1160.6739501953125,82.80287170410156,976.8724365234375
843.0,86.0,1114.0,92.0,1083.0,90.0,1027.0,842.37109375,86.41175842285156,1113.8194580078125,91.79934692382812,1085.6402587890625,89.46549987792969,1024.4580078125
1156.0,114.0,828.0,119.0,804.0,111.0,844.0,1155.1295166015625,114.1283950805664,832.5894775390625,118.41095733642578,806.1507568359375,110.52523803710938,837.0849609375
1157.0,96.0,1134.0,115.0,853.0,106.0,864.0,1154.94384765625,95.97474670410156,1131.2220458984375,115.40998840332031,856.8070068359375,105.58768463134766,863.0432739257812
843.0,103.0,821.0,97.0,1037.0,87.0,1054.0,842.053955078125,102.73724365234375,824.32763671875,96.95748138427734,1038.43359375,87.25640869140625,1055.307861328125
999.0,86.0,1001.0,102.0,1109.0,99.0,903.0,998.5171508789062,85.78767395019531,1000.607421875,102.74848937988281,1106.9298095703125,98.6621322631836,903.795166015625
1001.0,114.0,938.0,89.0,981.0,120.0,1118.0,1001.4227294921875,115.0662841796875,939.461181640625,89.10115814208984,982.1118774414062,119.2121353149414,1117.49755859375
1064.0,83.0,900.0,84.0,940.0,102.0,976.0,1063.5546875,83.80529022216797,897.7813720703125,81.44422149658203,946.933837890625,100.97331237792969,975.5631103515625
936.0,116.0,1161.0,107.0,1174.0,81.0,1191.0,932.7606201171875,116.61264038085938,1161.734375,107.56013488769531,1173.8564453125,81.76361083984375,1189.27294921875
879.0,93.0,967.0,91.0,1096.0,95.0,840.0,877.213623046875,93.67750549316406,965.0470581054688,91.29653930664062,1096.1578369140625,94.7623519897461,838.40625
1121.0,106.0,1079.0,120.0,818.0,114.0,1030.0,1120.82763671875,106.458740234375,1077.5762939453125,120.04248809814453,818.40380859375,114.42005920410156,1029.9744873046875
1147.0,90.0,995.0,109.0,1002.0,116.0,954.0,1146.3695068359375,90.2534408569336,995.38037109375,109.50607299804688,999.5389404296875,115.96519470214844,954.4441528320312
853.0,112.0,1059.0,82.0,886.0,96.0,1163.0,855.2474365234375,113.45326232910156,1057.4686279296875,81.74972534179688,889.6029052734375,94.77344512939453,1166.6717529296875
908.0,99.0,863.0,116.0,958.0,88.0,818.0,907.0835571289062,98.73069763183594,863.3257446289062,114.86698150634766,960.4276123046875,87.31519317626953,817.6021118164062
1092.0,102.0,1176.0,95.0,1130.0,108.0,1002.0,1092.6588134765625,102.31742858886719,1177.592041015625,94.75750732421875,1129.1094970703125,107.8174057006836,1000.661865234375
1030.0,92.0,1037.0,100.0,1190.0,111.0,892.0,1031.796630859375,91.11297607421875,1036.450439453125,100.38135528564453,1188.7154541015625,110.74662780761719,894.4683837890625
970.0,110.0,925.0,112.0,925.0,91.0,1075.0,969.7054443359375,108.86747741699219,923.1405639648438,112.04540252685547,928.6898803710938,90.7315902709961,1075.358154296875
813.0,82.0,1103.0,87.0,846.0,83.0,931.0,816.45947265625,84.15571594238281,1098.76611328125,86.44661712646484,847.6638793945312,82.49371337890625,929.4553833007812
1187.0,120.0,842.0,104.0,1068.0,103.0,1139.0,1184.3455810546875,120.18562316894531,840.787109375,103.44759368896484,1068.0399169921875,103.03683471679688,1138.2247314453125
1192.0,80.0,1066.0,90.0,998.0,92.0,1071.0,1192.4368896484375,82.07574462890625,1062.4857177734375,91.50464630126953,998.0072631835938,89.61952209472656,1075.79345703125
808.0,118.0,979.0,118.0,1114.0,112.0,862.0,808.9056396484375,117.27987670898438,978.8776245117188,118.28587341308594,1112.023193359375,111.67784881591797,862.5206298828125
950.0,90.0,1198.0,83.0,1042.0,105.0,1107.0,947.7233276367188,89.51924133300781,1197.9072265625,82.7238540649414,1039.6356201171875,106.03846740722656,1102.1136474609375
1050.0,108.0,862.0,106.0,870.0,84.0,923.0,1048.913330078125,108.62908172607422,860.67919921875,105.75505065917969,873.1078491210938,83.42884826660156,922.1864013671875
1085.0,98.0,900.0,101.0,810.0,97.0,1183.0,1087.3243408203125,98.14334106445312,900.2601928710938,101.47854614257812,811.1201782226562,97.15609741210938,1184.11767578125
915.0,100.0,1039.0,88.0,1076.0,117.0,1000.0,915.5579833984375,99.8844985961914,1039.2962646484375,87.6017837524414,1075.9046630859375,116.76888275146484,1002.74853515625
871.0,88.0,833.0,114.0,1153.0,109.0,1044.0,872.2125244140625,87.42871856689453,832.7020874023438,114.27591705322266,1155.5565185546875,109.0572280883789,1043.952392578125
1129.0,110.0,1121.0,96.0,932.0,90.0,836.0,1124.5916748046875,110.2630386352539,1117.423828125,96.6318359375,933.482421875,90.00888061523438,837.952880859375
1102.0,94.0,804.0,86.0,1147.0,81.0,1161.0,1100.1318359375,93.49166870117188,806.4425659179688,84.66851806640625,1146.9788818359375,81.4410171508789,1158.3336181640625
898.0,107.0,1141.0,103.0,963.0,101.0,971.0,898.34423828125,106.56565856933594,1139.53515625,102.42298126220703,965.657958984375,100.82102966308594,968.7026977539062
941.0,84.0,937.0,99.0,891.0,113.0,1022.0,938.73828125,84.0445785522461,939.5415649414062,98.9670639038086,888.9000244140625,113.70275115966797,1023.7423095703125
1059.0,116.0,1024.0,110.0,1019.0,93.0,807.0,1060.644775390625,116.55854797363281,1021.0909423828125,109.96300506591797,1016.6151123046875,93.83654022216797,809.396484375
1019.0,87.0,1164.0,115.0,1061.0,86.0,1099.0,1019.8360595703125,86.68867492675781,1164.9151611328125,114.28032684326172,1063.771728515625,85.22747802734375,1101.148193359375
981.0,114.0,876.0,93.0,826.0,106.0,884.0,981.1234130859375,113.98039245605469,875.40380859375,93.15364837646484,826.1510009765625,105.64859008789062,885.2276000976562
836.0,96.0,1096.0,108.0,904.0,118.0,1135.0,838.996826171875,96.09963989257812,1093.7430419921875,107.8174057006836,905.396240234375,117.82769012451172,1135.371826171875
1164.0,104.0,958.0,81.0,1182.0,98.0,945.0,1162.5,104.20507049560547,955.4816284179688,81.43569946289062,1180.06689453125,97.23159790039062,945.5686645507812
1172.0,85.0,869.0,96.0,819.0,94.0,1105.0,1171.474853515625,85.37008666992188,870.182373046875,95.2542495727539,821.89501953125,93.56993865966797,1106.0867919921875
828.0,113.0,1182.0,113.0,1091.0,113.0,915.0,829.1005859375,112.43916320800781,1182.962646484375,113.16307830810547,1090.282470703125,113.26678466796875,914.2744750976562
983.0,95.0,990.0,88.0,1163.0,101.0,1066.0,980.596923828125,95.13829040527344,988.2360229492188,87.67564392089844,1161.978271484375,101.43804931640625,1066.7012939453125
1017.0,103.0,1053.0,100.0,947.0,80.0,852.0,1019.9588012695312,103.1741714477539,1050.277099609375,98.78050231933594,947.15625,81.3450927734375,852.7913208007812
1055.0,93.0,1110.0,105.0,982.0,98.0,1043.0,1053.383544921875,92.83024597167969,1109.6632080078125,105.55171966552734,983.299560546875,97.93644714355469,1046.3824462890625
945.0,106.0,848.0,84.0,1104.0,119.0,828.0,945.6244506835938,106.08010864257812,847.44921875,84.27310180664062,1103.878173828125,118.34268188476562,828.562744140625
888.0,83.0,1030.0,118.0,1026.0,105.0,1179.0,890.4768676757812,83.59819793701172,1025.7088623046875,116.82296752929688,1030.38623046875,105.0255355834961,1180.028564453125
1112.0,115.0,918.0,91.0,861.0,86.0,989.0,1115.137451171875,115.35172271728516,918.9641723632812,90.3310317993164,863.1107177734375,86.56513977050781,988.8801879882812
1132.0,99.0,1008.0,81.0,1070.0,85.0,1014.0,1131.902099609375,100.29473876953125,1009.217529296875,81.63929748535156,1071.3719482421875,84.78240966796875,1013.2803344726562
868.0,102.0,944.0,109.0,842.0,104.0,806.0,865.8685302734375,101.75949096679688,945.0752563476562,109.0741195678711,843.1864624023438,103.85318756103516,807.1046142578125
924.0,89.0,1127.0,93.0,914.0,112.0,1150.0,922.9719848632812,88.38528442382812,1131.017333984375,93.13021087646484,914.9197387695312,111.75459289550781,1147.98681640625
1076.0,112.0,814.0,116.0,1198.0,92.0,967.0,1074.0008544921875,112.33907318115234,818.0059204101562,116.15223693847656,1196.754638671875,92.22408294677734,966.0354614257812
1039.0,81.0,973.0,111.0,1132.0,89.0,1127.0,1040.05712890625,81.1474380493164,974.348388671875,108.7922134399414,1128.217529296875,89.52236938476562,1125.7183837890625
961.0,119.0,1085.0,98.0,953.0,110.0,943.0,961.9921875,117.98623657226562,1086.962646484375,97.8175277709961,956.6865844726562,109.73297882080078,941.5502319335938
804.0,92.0,894.0,103.0,875.0,117.0,1088.0,801.0391235351562,92.13060760498047,892.107421875,104.22362518310547,872.6980590820312,117.20433807373047,1084.734619140625
